val_param	acc
5	0	57.14	
5	5	58.86	
5	10	63.43	
5	15	64.57	
5	20	61.14	
5	25	57.14	
5	30	33.14	
10	0	57.71	
10	5	60.57	
10	10	64.0	
10	15	64.0	
10	20	61.71	
10	25	57.14	
10	30	33.14	
15	0	57.14	
15	5	61.14	
15	10	61.71	
15	15	62.29	
15	20	62.29	
15	25	56.57	
15	30	31.43	
20	0	59.43	
20	5	60.0	
20	10	61.14	
20	15	61.71	
20	20	62.29	
20	25	56.57	
20	30	29.14	
25	0	60.57	
25	5	57.71	
25	10	58.86	
25	15	60.57	
25	20	61.14	
25	25	56.0	
25	30	29.71	
30	0	59.43	
30	5	57.71	
30	10	59.43	
30	15	60.57	
30	20	61.14	
30	25	56.0	
30	30	28.57	
35	0	58.29	
35	5	57.71	
35	10	57.14	
35	15	61.71	
35	20	60.57	
35	25	55.43	
35	30	27.43	
40	0	57.71	
40	5	58.29	
40	10	56.57	
40	15	60.57	
40	20	60.0	
40	25	52.0	
40	30	23.43	
45	0	57.14	
45	5	57.14	
45	10	57.14	
45	15	59.43	
45	20	58.29	
45	25	49.71	
45	30	20.0	
50	0	56.57	
50	5	57.71	
50	10	57.71	
50	15	58.29	
50	20	56.0	
50	25	46.86	
50	30	18.29	
55	0	55.43	
55	5	56.0	
55	10	56.0	
55	15	56.57	
55	20	57.14	
55	25	45.71	
55	30	19.43	
60	0	56.0	
60	5	56.0	
60	10	55.43	
60	15	56.57	
60	20	56.0	
60	25	44.57	
60	30	20.0	
65	0	56.0	
65	5	56.0	
65	10	53.71	
65	15	56.0	
65	20	54.86	
65	25	44.0	
65	30	18.86	
70	0	55.43	
70	5	53.14	
70	10	54.86	
70	15	56.0	
70	20	55.43	
70	25	43.43	
70	30	17.14	
75	0	53.71	
75	5	53.14	
75	10	53.14	
75	15	54.29	
75	20	56.0	
75	25	44.0	
75	30	19.43	
80	0	51.43	
80	5	52.57	
80	10	53.71	
80	15	54.86	
80	20	56.57	
80	25	43.43	
80	30	19.43	
85	0	52.0	
85	5	51.43	
85	10	52.0	
85	15	53.71	
85	20	56.0	
85	25	44.0	
85	30	20.57	
90	0	52.0	
90	5	50.29	
90	10	50.86	
90	15	53.71	
90	20	54.29	
90	25	44.0	
90	30	22.86	
95	0	51.43	
95	5	50.86	
95	10	51.43	
95	15	52.57	
95	20	53.14	
95	25	44.0	
95	30	23.43	
100	0	49.14	
100	5	50.29	
100	10	50.86	
100	15	52.57	
100	20	52.57	
100	25	42.86	
100	30	22.86	
