val_param	acc
5	1	4.0	
5	2	52.57	
5	3	52.57	
5	4	52.57	
5	5	52.57	
5	6	52.57	
5	7	52.57	
5	8	52.57	
5	9	52.57	
5	10	52.57	
5	11	52.57	
5	12	52.57	
5	13	52.57	
5	14	52.57	
5	15	52.57	
10	1	4.0	
10	2	52.0	
10	3	52.0	
10	4	52.0	
10	5	52.0	
10	6	52.0	
10	7	52.0	
10	8	52.0	
10	9	52.0	
10	10	52.0	
10	11	52.0	
10	12	52.0	
10	13	52.0	
10	14	52.0	
10	15	52.0	
15	1	4.0	
15	2	52.0	
15	3	52.0	
15	4	52.0	
15	5	52.0	
15	6	52.0	
15	7	52.0	
15	8	52.0	
15	9	52.0	
15	10	52.0	
15	11	52.0	
15	12	52.0	
15	13	52.0	
15	14	52.0	
15	15	52.0	
20	1	4.0	
20	2	52.0	
20	3	50.86	
20	4	50.86	
20	5	50.86	
20	6	50.86	
20	7	50.86	
20	8	50.86	
20	9	50.86	
20	10	50.86	
20	11	50.86	
20	12	50.86	
20	13	50.86	
20	14	50.86	
20	15	50.86	
25	1	4.0	
25	2	49.71	
25	3	50.29	
25	4	50.29	
25	5	50.29	
25	6	50.29	
25	7	50.29	
25	8	50.29	
25	9	50.29	
25	10	50.29	
25	11	50.29	
25	12	50.29	
25	13	50.29	
25	14	50.29	
25	15	50.29	
30	1	4.0	
30	2	50.86	
30	3	52.0	
30	4	52.0	
30	5	52.0	
30	6	52.0	
30	7	52.0	
30	8	52.0	
30	9	52.0	
30	10	52.0	
30	11	52.0	
30	12	52.0	
30	13	52.0	
30	14	52.0	
30	15	52.0	
35	1	4.0	
35	2	49.71	
35	3	50.29	
35	4	50.29	
35	5	49.71	
35	6	49.71	
35	7	49.71	
35	8	49.71	
35	9	49.71	
35	10	49.71	
35	11	49.71	
35	12	49.71	
35	13	49.71	
35	14	49.71	
35	15	49.71	
40	1	4.0	
40	2	47.43	
40	3	50.86	
40	4	51.43	
40	5	51.43	
40	6	51.43	
40	7	50.86	
40	8	50.86	
40	9	50.86	
40	10	50.86	
40	11	50.86	
40	12	50.86	
40	13	50.86	
40	14	50.86	
40	15	50.86	
45	1	4.0	
45	2	50.86	
45	3	52.0	
45	4	52.0	
45	5	52.0	
45	6	52.0	
45	7	51.43	
45	8	51.43	
45	9	51.43	
45	10	51.43	
45	11	51.43	
45	12	51.43	
45	13	51.43	
45	14	51.43	
45	15	51.43	
50	1	4.0	
50	2	54.29	
50	3	54.29	
50	4	54.86	
50	5	54.29	
50	6	54.29	
50	7	54.29	
50	8	54.29	
50	9	54.29	
50	10	54.29	
50	11	54.29	
50	12	54.29	
50	13	54.29	
50	14	54.29	
50	15	54.29	
55	1	4.0	
55	2	55.43	
55	3	56.0	
55	4	56.0	
55	5	56.0	
55	6	56.0	
55	7	56.0	
55	8	55.43	
55	9	55.43	
55	10	55.43	
55	11	55.43	
55	12	55.43	
55	13	55.43	
55	14	55.43	
55	15	54.86	
60	1	4.0	
60	2	58.86	
60	3	59.43	
60	4	58.86	
60	5	58.86	
60	6	58.86	
60	7	58.86	
60	8	58.86	
60	9	58.29	
60	10	58.29	
60	11	58.29	
60	12	58.29	
60	13	58.29	
60	14	58.29	
60	15	58.29	
65	1	4.0	
65	2	57.71	
65	3	60.0	
65	4	60.57	
65	5	61.14	
65	6	60.57	
65	7	60.57	
65	8	60.57	
65	9	60.57	
65	10	60.0	
65	11	60.0	
65	12	60.0	
65	13	60.0	
65	14	60.0	
65	15	60.0	
70	1	4.0	
70	2	59.43	
70	3	61.14	
70	4	61.71	
70	5	61.71	
70	6	61.71	
70	7	61.14	
70	8	61.14	
70	9	61.14	
70	10	61.14	
70	11	61.14	
70	12	61.14	
70	13	61.14	
70	14	61.14	
70	15	61.14	
75	1	4.0	
75	2	58.86	
75	3	61.71	
75	4	61.14	
75	5	61.14	
75	6	61.14	
75	7	61.14	
75	8	61.14	
75	9	61.71	
75	10	61.71	
75	11	61.71	
75	12	61.71	
75	13	61.71	
75	14	61.71	
75	15	61.71	
80	1	4.0	
80	2	58.86	
80	3	61.14	
80	4	61.14	
80	5	61.71	
80	6	60.57	
80	7	60.57	
80	8	60.57	
80	9	60.57	
80	10	60.57	
80	11	60.57	
80	12	60.57	
80	13	60.57	
80	14	60.57	
80	15	60.57	
85	1	4.0	
85	2	59.43	
85	3	57.71	
85	4	58.86	
85	5	57.71	
85	6	57.71	
85	7	57.14	
85	8	57.71	
85	9	57.71	
85	10	57.71	
85	11	57.71	
85	12	58.29	
85	13	58.29	
85	14	58.29	
85	15	58.29	
90	1	4.0	
90	2	58.86	
90	3	56.57	
90	4	57.71	
90	5	56.57	
90	6	55.43	
90	7	55.43	
90	8	55.43	
90	9	55.43	
90	10	55.43	
90	11	55.43	
90	12	55.43	
90	13	55.43	
90	14	55.43	
90	15	55.43	
95	1	4.0	
95	2	57.71	
95	3	57.71	
95	4	57.14	
95	5	55.43	
95	6	54.29	
95	7	54.29	
95	8	54.29	
95	9	54.29	
95	10	54.29	
95	11	54.29	
95	12	54.29	
95	13	54.29	
95	14	54.29	
95	15	54.29	
100	1	4.0	
100	2	57.14	
100	3	56.57	
100	4	56.0	
100	5	55.43	
100	6	54.86	
100	7	54.29	
100	8	54.29	
100	9	54.29	
100	10	53.71	
100	11	53.71	
100	12	53.71	
100	13	53.71	
100	14	53.71	
100	15	53.14	
