val_param	acc
1	0.8	56.27	
1	0.9	56.27	
1	1.0	56.27	
1	1.1	56.27	
1	1.2	56.27	
1	1.3	48.27	
1	1.4	45.33	
1	1.5	45.33	
2	0.8	91.2	
2	0.9	88.53	
2	1.0	88.27	
2	1.1	88.53	
2	1.2	86.13	
2	1.3	83.2	
2	1.4	81.87	
2	1.5	73.33	
3	0.8	89.07	
3	0.9	89.07	
3	1.0	91.2	
3	1.1	92.27	
3	1.2	92.27	
3	1.3	90.13	
3	1.4	90.67	
3	1.5	90.67	
4	0.8	86.13	
4	0.9	87.47	
4	1.0	88.27	
4	1.1	91.47	
4	1.2	91.73	
4	1.3	91.73	
4	1.4	92.0	
4	1.5	90.4	
5	0.8	85.07	
5	0.9	88.27	
5	1.0	89.87	
5	1.1	90.13	
5	1.2	90.93	
5	1.3	90.93	
5	1.4	91.2	
5	1.5	91.2	
10	0.8	85.33	
10	0.9	87.73	
10	1.0	88.53	
10	1.1	88.53	
10	1.2	89.33	
10	1.3	91.73	
10	1.4	92.0	
10	1.5	92.0	
15	0.8	86.4	
15	0.9	86.93	
15	1.0	89.07	
15	1.1	89.87	
15	1.2	90.93	
15	1.3	90.67	
15	1.4	90.4	
15	1.5	91.2	
20	0.8	85.6	
20	0.9	87.47	
20	1.0	88.8	
20	1.1	89.33	
20	1.2	90.13	
20	1.3	91.73	
20	1.4	92.53	
20	1.5	92.8	
25	0.8	87.47	
25	0.9	90.13	
25	1.0	90.93	
25	1.1	89.6	
25	1.2	89.6	
25	1.3	89.33	
25	1.4	90.13	
25	1.5	90.4	
30	0.8	83.2	
30	0.9	87.47	
30	1.0	89.07	
30	1.1	89.6	
30	1.2	89.87	
30	1.3	90.13	
30	1.4	89.6	
30	1.5	89.33	
35	0.8	80.8	
35	0.9	83.47	
35	1.0	84.27	
35	1.1	84.53	
35	1.2	84.8	
35	1.3	85.33	
35	1.4	86.67	
35	1.5	88.8	
40	0.8	81.07	
40	0.9	80.27	
40	1.0	81.87	
40	1.1	83.2	
40	1.2	84.27	
40	1.3	84.53	
40	1.4	86.4	
40	1.5	87.2	
45	0.8	80.0	
45	0.9	80.0	
45	1.0	81.07	
45	1.1	83.2	
45	1.2	84.27	
45	1.3	85.07	
45	1.4	85.07	
45	1.5	85.07	
50	0.8	77.87	
50	0.9	80.27	
50	1.0	81.87	
50	1.1	83.47	
50	1.2	84.53	
50	1.3	83.73	
50	1.4	84.27	
50	1.5	82.67	
55	0.8	79.2	
55	0.9	80.8	
55	1.0	80.8	
55	1.1	82.4	
55	1.2	82.93	
55	1.3	84.0	
55	1.4	82.4	
55	1.5	82.13	
60	0.8	79.47	
60	0.9	81.6	
60	1.0	81.33	
60	1.1	82.4	
60	1.2	83.2	
60	1.3	81.6	
60	1.4	81.6	
60	1.5	82.67	
65	0.8	76.27	
65	0.9	81.33	
65	1.0	81.87	
65	1.1	82.13	
65	1.2	81.87	
65	1.3	81.6	
65	1.4	76.53	
65	1.5	80.0	
70	0.8	78.93	
70	0.9	79.47	
70	1.0	74.13	
70	1.1	74.67	
70	1.2	74.13	
70	1.3	74.93	
70	1.4	78.4	
70	1.5	77.07	
75	0.8	76.8	
75	0.9	76.27	
75	1.0	73.6	
75	1.1	74.4	
75	1.2	73.6	
75	1.3	73.33	
75	1.4	73.33	
75	1.5	77.87	
80	0.8	76.53	
80	0.9	75.73	
80	1.0	73.6	
80	1.1	72.8	
80	1.2	73.6	
80	1.3	73.6	
80	1.4	73.6	
80	1.5	78.93	
85	0.8	76.53	
85	0.9	74.4	
85	1.0	72.53	
85	1.1	73.07	
85	1.2	73.07	
85	1.3	73.6	
85	1.4	73.33	
85	1.5	73.33	
90	0.8	75.47	
90	0.9	71.73	
90	1.0	72.53	
90	1.1	73.07	
90	1.2	73.33	
90	1.3	72.8	
90	1.4	74.13	
90	1.5	74.4	
95	0.8	74.67	
95	0.9	71.73	
95	1.0	72.53	
95	1.1	73.6	
95	1.2	73.33	
95	1.3	73.87	
95	1.4	74.13	
95	1.5	69.87	
100	0.8	71.2	
100	0.9	72.0	
100	1.0	72.53	
100	1.1	73.07	
100	1.2	73.07	
100	1.3	74.67	
100	1.4	70.67	
100	1.5	70.13	
