val_param	acc
1	0.8	56.27	
1	0.9	52.0	
1	1.0	47.47	
1	1.1	47.47	
1	1.2	47.47	
1	1.3	43.47	
1	1.4	40.53	
1	1.5	40.53	
2	0.8	92.8	
2	0.9	92.53	
2	1.0	92.53	
2	1.1	91.47	
2	1.2	84.0	
2	1.3	80.53	
2	1.4	71.47	
2	1.5	69.6	
3	0.8	89.07	
3	0.9	92.0	
3	1.0	93.07	
3	1.1	93.33	
3	1.2	94.4	
3	1.3	94.4	
3	1.4	94.4	
3	1.5	94.93	
4	0.8	89.6	
4	0.9	89.87	
4	1.0	90.93	
4	1.1	91.47	
4	1.2	91.73	
4	1.3	92.8	
4	1.4	92.8	
4	1.5	93.6	
5	0.8	88.8	
5	0.9	89.6	
5	1.0	90.13	
5	1.1	90.67	
5	1.2	91.2	
5	1.3	91.2	
5	1.4	91.73	
5	1.5	93.07	
10	0.8	87.73	
10	0.9	88.8	
10	1.0	89.33	
10	1.1	90.4	
10	1.2	91.47	
10	1.3	91.47	
10	1.4	91.73	
10	1.5	93.07	
15	0.8	88.0	
15	0.9	89.07	
15	1.0	89.6	
15	1.1	90.13	
15	1.2	90.93	
15	1.3	90.4	
15	1.4	92.0	
15	1.5	93.87	
20	0.8	87.73	
20	0.9	89.07	
20	1.0	89.33	
20	1.1	90.4	
20	1.2	91.73	
20	1.3	92.0	
20	1.4	93.33	
20	1.5	93.6	
25	0.8	88.53	
25	0.9	90.67	
25	1.0	90.93	
25	1.1	91.2	
25	1.2	91.73	
25	1.3	91.73	
25	1.4	92.53	
25	1.5	92.8	
30	0.8	87.47	
30	0.9	89.33	
30	1.0	89.6	
30	1.1	89.6	
30	1.2	88.8	
30	1.3	90.13	
30	1.4	89.33	
30	1.5	89.6	
35	0.8	82.13	
35	0.9	83.47	
35	1.0	84.27	
35	1.1	85.07	
35	1.2	86.4	
35	1.3	86.67	
35	1.4	86.13	
35	1.5	87.73	
40	0.8	81.87	
40	0.9	82.67	
40	1.0	84.27	
40	1.1	84.8	
40	1.2	84.8	
40	1.3	86.4	
40	1.4	87.2	
40	1.5	87.47	
45	0.8	80.27	
45	0.9	81.6	
45	1.0	82.4	
45	1.1	82.93	
45	1.2	84.0	
45	1.3	84.27	
45	1.4	82.4	
45	1.5	80.8	
50	0.8	80.0	
50	0.9	80.53	
50	1.0	82.4	
50	1.1	83.2	
50	1.2	84.53	
50	1.3	82.4	
50	1.4	80.0	
50	1.5	80.27	
55	0.8	78.67	
55	0.9	81.07	
55	1.0	82.67	
55	1.1	82.93	
55	1.2	80.8	
55	1.3	82.4	
55	1.4	80.0	
55	1.5	80.53	
60	0.8	80.53	
60	0.9	81.87	
60	1.0	82.67	
60	1.1	81.07	
60	1.2	78.4	
60	1.3	78.93	
60	1.4	82.93	
60	1.5	77.33	
65	0.8	78.4	
65	0.9	81.33	
65	1.0	82.13	
65	1.1	81.87	
65	1.2	78.13	
65	1.3	79.2	
65	1.4	73.07	
65	1.5	67.2	
70	0.8	76.53	
70	0.9	76.53	
70	1.0	74.4	
70	1.1	74.4	
70	1.2	75.2	
70	1.3	79.2	
70	1.4	73.33	
70	1.5	74.93	
75	0.8	76.8	
75	0.9	75.2	
75	1.0	74.4	
75	1.1	75.2	
75	1.2	74.13	
75	1.3	73.07	
75	1.4	73.07	
75	1.5	73.6	
80	0.8	75.47	
80	0.9	73.87	
80	1.0	74.67	
80	1.1	73.33	
80	1.2	73.6	
80	1.3	73.07	
80	1.4	72.8	
80	1.5	76.27	
85	0.8	75.2	
85	0.9	73.07	
85	1.0	71.2	
85	1.1	72.8	
85	1.2	73.33	
85	1.3	72.27	
85	1.4	72.8	
85	1.5	65.87	
90	0.8	72.8	
90	0.9	69.6	
90	1.0	72.8	
90	1.1	73.07	
90	1.2	73.33	
90	1.3	73.07	
90	1.4	63.73	
90	1.5	70.93	
95	0.8	69.6	
95	0.9	70.13	
95	1.0	72.27	
95	1.1	73.33	
95	1.2	73.6	
95	1.3	73.07	
95	1.4	71.2	
95	1.5	71.47	
100	0.8	69.07	
100	0.9	70.4	
100	1.0	72.8	
100	1.1	73.6	
100	1.2	73.87	
100	1.3	71.2	
100	1.4	70.67	
100	1.5	65.6	
