val_param	acc
1	0.0	69.87	
1	75.0	26.13	
1	150.0	14.4	
1	225.0	14.4	
1	300.0	14.4	
1	375.0	14.4	
1	450.0	13.33	
1	525.0	13.33	
1	600.0	13.33	
1	675.0	13.33	
1	750.0	13.33	
2	0.0	69.33	
2	75.0	25.6	
2	150.0	14.4	
2	225.0	14.4	
2	300.0	14.4	
2	375.0	14.4	
2	450.0	14.4	
2	525.0	14.4	
2	600.0	13.33	
2	675.0	13.33	
2	750.0	13.33	
3	0.0	69.6	
3	75.0	24.0	
3	150.0	14.4	
3	225.0	14.4	
3	300.0	14.4	
3	375.0	14.4	
3	450.0	14.4	
3	525.0	14.4	
3	600.0	14.4	
3	675.0	14.4	
3	750.0	14.4	
4	0.0	69.33	
4	75.0	20.8	
4	150.0	14.4	
4	225.0	14.4	
4	300.0	14.4	
4	375.0	14.4	
4	450.0	14.4	
4	525.0	14.4	
4	600.0	14.4	
4	675.0	14.4	
4	750.0	14.4	
5	0.0	69.6	
5	75.0	18.93	
5	150.0	14.4	
5	225.0	14.4	
5	300.0	14.4	
5	375.0	14.4	
5	450.0	14.4	
5	525.0	14.4	
5	600.0	14.4	
5	675.0	14.4	
5	750.0	14.4	
10	0.0	68.8	
10	75.0	13.87	
10	150.0	9.33	
10	225.0	9.33	
10	300.0	9.33	
10	375.0	9.33	
10	450.0	9.33	
10	525.0	9.33	
10	600.0	9.33	
10	675.0	9.33	
10	750.0	9.33	
15	0.0	68.8	
15	75.0	15.73	
15	150.0	9.33	
15	225.0	9.33	
15	300.0	9.33	
15	375.0	9.33	
15	450.0	9.33	
15	525.0	9.33	
15	600.0	9.33	
15	675.0	9.33	
15	750.0	9.33	
20	0.0	69.07	
20	75.0	13.33	
20	150.0	8.8	
20	225.0	8.8	
20	300.0	8.8	
20	375.0	8.8	
20	450.0	8.8	
20	525.0	8.8	
20	600.0	9.07	
20	675.0	9.07	
20	750.0	9.07	
25	0.0	68.27	
25	75.0	9.87	
25	150.0	8.8	
25	225.0	8.8	
25	300.0	8.8	
25	375.0	8.8	
25	450.0	8.8	
25	525.0	8.8	
25	600.0	8.8	
25	675.0	8.8	
25	750.0	8.8	
30	0.0	68.27	
30	75.0	8.8	
30	150.0	8.8	
