val_param	acc
1	1.0	4.27	
1	2.0	63.47	
1	3.0	62.67	
1	4.0	63.73	
1	5.0	62.93	
1	6.0	62.93	
1	7.0	62.67	
1	8.0	62.67	
1	9.0	62.67	
1	10.0	62.67	
1	11.0	62.67	
1	12.0	62.67	
1	13.0	62.67	
1	14.0	62.67	
1	15.0	62.67	
2	1.0	4.27	
2	2.0	61.87	
2	3.0	62.13	
2	4.0	62.13	
2	5.0	62.13	
2	6.0	62.13	
2	7.0	62.13	
2	8.0	62.13	
2	9.0	62.13	
2	10.0	62.13	
2	11.0	62.13	
2	12.0	62.13	
2	13.0	62.13	
2	14.0	62.13	
2	15.0	62.13	
3	1.0	4.27	
3	2.0	63.2	
3	3.0	63.47	
3	4.0	63.47	
3	5.0	63.47	
3	6.0	63.47	
3	7.0	63.47	
3	8.0	63.47	
3	9.0	63.47	
3	10.0	63.47	
3	11.0	63.47	
3	12.0	63.47	
3	13.0	63.47	
3	14.0	63.47	
3	15.0	63.47	
4	1.0	4.27	
4	2.0	63.47	
4	3.0	63.47	
4	4.0	63.47	
4	5.0	63.47	
4	6.0	63.47	
4	7.0	63.47	
4	8.0	63.47	
4	9.0	63.47	
4	10.0	63.47	
4	11.0	63.47	
4	12.0	63.47	
4	13.0	63.47	
4	14.0	63.47	
4	15.0	63.47	
5	1.0	4.27	
5	2.0	64.0	
5	3.0	64.0	
5	4.0	64.0	
5	5.0	64.0	
5	6.0	64.0	
5	7.0	64.0	
5	8.0	64.0	
5	9.0	64.0	
5	10.0	64.0	
5	11.0	64.0	
5	12.0	64.0	
5	13.0	64.0	
5	14.0	64.0	
5	15.0	64.0	
10	1.0	4.27	
10	2.0	65.33	
10	3.0	65.33	
10	4.0	65.33	
10	5.0	65.33	
10	6.0	65.33	
10	7.0	65.33	
10	8.0	65.33	
10	9.0	65.33	
10	10.0	65.33	
10	11.0	65.33	
10	12.0	65.33	
10	13.0	65.33	
10	14.0	65.33	
10	15.0	65.33	
15	1.0	4.27	
15	2.0	65.07	
15	3.0	65.07	
15	4.0	65.07	
15	5.0	65.07	
15	6.0	65.07	
15	7.0	65.07	
15	8.0	65.07	
15	9.0	65.07	
15	10.0	65.07	
15	11.0	65.07	
15	12.0	65.07	
15	13.0	65.07	
15	14.0	65.07	
15	15.0	65.07	
20	1.0	4.27	
20	2.0	68.8	
20	3.0	68.53	
20	4.0	68.53	
20	5.0	68.53	
20	6.0	68.53	
20	7.0	68.53	
20	8.0	68.53	
20	9.0	68.53	
20	10.0	68.53	
20	11.0	68.53	
20	12.0	68.53	
20	13.0	68.53	
20	14.0	68.53	
20	15.0	68.53	
25	1.0	4.27	
25	2.0	72.0	
25	3.0	71.73	
25	4.0	71.73	
25	5.0	71.73	
25	6.0	71.73	
25	7.0	71.73	
25	8.0	71.73	
25	9.0	71.73	
25	10.0	71.73	
25	11.0	71.73	
25	12.0	71.73	
25	13.0	71.73	
25	14.0	71.73	
25	15.0	71.73	
30	1.0	4.27	
30	2.0	74.67	
30	3.0	73.87	
30	4.0	73.87	
30	5.0	73.87	
30	6.0	73.87	
30	7.0	73.87	
30	8.0	73.87	
30	9.0	73.87	
30	10.0	73.87	
30	11.0	73.87	
30	12.0	73.87	
30	13.0	73.87	
30	14.0	73.87	
30	15.0	73.87	
35	1.0	4.27	
35	2.0	74.13	
35	3.0	73.6	
35	4.0	73.33	
35	5.0	73.33	
35	6.0	73.33	
35	7.0	73.33	
35	8.0	73.33	
35	9.0	73.33	
35	10.0	73.33	
35	11.0	73.33	
35	12.0	73.33	
35	13.0	73.33	
35	14.0	73.33	
35	15.0	73.33	
40	1.0	4.27	
40	2.0	62.67	
40	3.0	73.87	
40	4.0	72.8	
40	5.0	72.8	
40	6.0	72.8	
40	7.0	72.8	
40	8.0	72.8	
40	9.0	72.53	
40	10.0	72.53	
40	11.0	72.53	
40	12.0	72.53	
40	13.0	72.53	
40	14.0	72.53	
40	15.0	72.53	
45	1.0	4.27	
45	2.0	59.73	
45	3.0	70.13	
45	4.0	74.67	
45	5.0	73.33	
45	6.0	72.8	
45	7.0	72.53	
45	8.0	72.0	
45	9.0	72.0	
45	10.0	72.0	
