val_param	acc
1	0.8	71.54	
1	0.9	71.54	
1	1.0	71.54	
1	1.1	71.54	
1	1.2	71.54	
1	1.3	67.26	
1	1.4	66.81	
1	1.5	66.81	
2	0.8	81.31	
2	0.9	79.79	
2	1.0	78.86	
2	1.1	80.74	
2	1.2	81.67	
2	1.3	81.67	
2	1.4	81.67	
2	1.5	77.96	
3	0.8	79.99	
3	0.9	82.78	
3	1.0	82.78	
3	1.1	81.84	
3	1.2	82.78	
3	1.3	84.17	
3	1.4	83.73	
3	1.5	86.58	
4	0.8	79.13	
4	0.9	79.06	
4	1.0	80.01	
4	1.1	82.83	
4	1.2	85.62	
4	1.3	87.03	
4	1.4	85.15	
4	1.5	85.15	
5	0.8	78.69	
5	0.9	81.42	
5	1.0	80.5	
5	1.1	81.9	
5	1.2	85.21	
5	1.3	84.17	
5	1.4	82.77	
5	1.5	82.77	
10	0.8	76.81	
10	0.9	75.82	
10	1.0	77.65	
10	1.1	78.57	
10	1.2	81.4	
10	1.3	82.33	
10	1.4	82.74	
10	1.5	80.36	
15	0.8	78.28	
15	0.9	78.2	
15	1.0	78.18	
15	1.1	81.89	
15	1.2	81.4	
15	1.3	80.43	
15	1.4	80.84	
15	1.5	80.84	
20	0.8	76.77	
20	0.9	83.26	
20	1.0	82.24	
20	1.1	79.35	
20	1.2	79.35	
20	1.3	78.29	
20	1.4	78.74	
20	1.5	78.74	
25	0.8	82.31	
25	0.9	82.79	
25	1.0	83.18	
25	1.1	80.11	
25	1.2	80.61	
25	1.3	82.01	
25	1.4	77.22	
25	1.5	77.22	
30	0.8	83.74	
30	0.9	80.7	
30	1.0	79.64	
30	1.1	81.56	
30	1.2	81.56	
30	1.3	81.01	
30	1.4	80.51	
30	1.5	80.51	
35	0.8	88.04	
35	0.9	83.49	
35	1.0	83.47	
35	1.1	82.47	
35	1.2	82.47	
35	1.3	77.91	
35	1.4	76.91	
35	1.5	76.91	
40	0.8	82.62	
40	0.9	79.54	
40	1.0	80.47	
40	1.1	77.97	
40	1.2	77.91	
40	1.3	77.93	
40	1.4	76.91	
40	1.5	75.98	
45	0.8	81.62	
45	0.9	78.06	
45	1.0	77.97	
45	1.1	75.98	
45	1.2	73.19	
45	1.3	71.69	
45	1.4	71.69	
45	1.5	71.69	
50	0.8	78.55	
50	0.9	74.61	
50	1.0	78.36	
50	1.1	73.12	
50	1.2	71.69	
50	1.3	71.69	
50	1.4	71.69	
50	1.5	71.69	
55	0.8	75.66	
55	0.9	77.43	
55	1.0	73.12	
55	1.1	73.12	
55	1.2	71.69	
55	1.3	71.69	
55	1.4	71.69	
55	1.5	68.19	
60	0.8	78.96	
60	0.9	74.98	
60	1.0	74.98	
60	1.1	73.56	
60	1.2	71.69	
60	1.3	68.19	
60	1.4	68.19	
60	1.5	68.19	
65	0.8	78.36	
65	0.9	74.98	
65	1.0	74.98	
65	1.1	71.69	
65	1.2	71.69	
65	1.3	68.19	
65	1.4	68.19	
65	1.5	69.18	
70	0.8	76.92	
70	0.9	71.25	
70	1.0	71.25	
70	1.1	67.75	
70	1.2	67.75	
70	1.3	67.75	
70	1.4	69.18	
70	1.5	55.65	
75	0.8	74.13	
75	0.9	71.25	
75	1.0	67.75	
75	1.1	67.75	
75	1.2	67.75	
75	1.3	67.27	
75	1.4	67.27	
75	1.5	67.27	
80	0.8	74.13	
80	0.9	71.09	
80	1.0	67.29	
80	1.1	67.75	
80	1.2	67.27	
80	1.3	67.27	
80	1.4	65.85	
80	1.5	65.85	
85	0.8	70.63	
85	0.9	71.09	
85	1.0	68.71	
85	1.1	66.81	
85	1.2	58.71	
85	1.3	65.38	
85	1.4	65.85	
85	1.5	65.85	
90	0.8	72.06	
90	0.9	72.52	
90	1.0	65.38	
90	1.1	65.38	
90	1.2	58.71	
90	1.3	58.71	
90	1.4	47.55	
90	1.5	58.71	
95	0.8	70.15	
95	0.9	70.62	
95	1.0	65.38	
95	1.1	63.0	
95	1.2	47.55	
95	1.3	47.55	
95	1.4	65.38	
95	1.5	58.71	
100	0.8	70.15	
100	0.9	68.24	
100	1.0	65.38	
100	1.1	47.55	
100	1.2	47.55	
100	1.3	58.71	
100	1.4	58.71	
100	1.5	58.71	
