val_param	acc
1	0.8	72.01	
1	0.9	71.54	
1	1.0	71.54	
1	1.1	63.45	
1	1.2	63.45	
1	1.3	63.45	
1	1.4	67.72	
1	1.5	67.26	
2	0.8	82.24	
2	0.9	82.26	
2	1.0	83.22	
2	1.1	81.24	
2	1.2	81.67	
2	1.3	81.67	
2	1.4	83.58	
2	1.5	83.58	
3	0.8	82.28	
3	0.9	83.22	
3	1.0	83.22	
3	1.1	83.21	
3	1.2	83.23	
3	1.3	85.16	
3	1.4	85.63	
3	1.5	86.58	
4	0.8	82.41	
4	0.9	82.34	
4	1.0	83.76	
4	1.1	85.14	
4	1.2	85.15	
4	1.3	87.51	
4	1.4	85.15	
4	1.5	86.58	
5	0.8	80.54	
5	0.9	81.43	
5	1.0	81.43	
5	1.1	83.78	
5	1.2	86.62	
5	1.3	88.46	
5	1.4	82.77	
5	1.5	84.19	
10	0.8	77.67	
10	0.9	78.18	
10	1.0	77.17	
10	1.1	80.94	
10	1.2	82.33	
10	1.3	82.33	
10	1.4	82.3	
10	1.5	80.86	
15	0.8	81.56	
15	0.9	81.01	
15	1.0	80.98	
15	1.1	82.36	
15	1.2	81.88	
15	1.3	80.84	
15	1.4	80.84	
15	1.5	80.84	
20	0.8	80.4	
20	0.9	82.74	
20	1.0	83.63	
20	1.1	82.68	
20	1.2	79.79	
20	1.3	77.79	
20	1.4	78.74	
20	1.5	81.13	
25	0.8	83.26	
25	0.9	83.68	
25	1.0	85.06	
25	1.1	81.06	
25	1.2	81.56	
25	1.3	81.51	
25	1.4	77.22	
25	1.5	76.72	
30	0.8	84.2	
30	0.9	80.7	
30	1.0	81.56	
30	1.1	81.56	
30	1.2	81.56	
30	1.3	81.01	
30	1.4	81.01	
30	1.5	83.01	
35	0.8	87.49	
35	0.9	83.96	
35	1.0	84.89	
35	1.1	82.47	
35	1.2	82.91	
35	1.3	81.91	
35	1.4	76.91	
35	1.5	75.98	
40	0.8	83.12	
40	0.9	82.54	
40	1.0	80.47	
40	1.1	79.41	
40	1.2	78.41	
40	1.3	76.91	
40	1.4	72.48	
40	1.5	75.98	
45	0.8	81.09	
45	0.9	79.54	
45	1.0	78.48	
45	1.1	79.23	
45	1.2	75.45	
45	1.3	73.12	
45	1.4	71.69	
45	1.5	71.69	
50	0.8	81.88	
50	0.9	77.07	
50	1.0	76.5	
50	1.1	73.12	
50	1.2	73.12	
50	1.3	71.69	
50	1.4	71.69	
50	1.5	68.19	
55	0.8	78.49	
55	0.9	74.57	
55	1.0	73.12	
55	1.1	73.12	
55	1.2	71.69	
55	1.3	68.19	
55	1.4	68.19	
55	1.5	69.62	
60	0.8	77.43	
60	0.9	74.98	
60	1.0	74.98	
60	1.1	74.98	
60	1.2	68.19	
60	1.3	68.19	
60	1.4	69.62	
60	1.5	69.62	
65	0.8	76.92	
65	0.9	74.54	
65	1.0	73.11	
65	1.1	67.75	
65	1.2	69.18	
65	1.3	69.18	
65	1.4	69.18	
65	1.5	69.18	
70	0.8	76.92	
70	0.9	71.25	
70	1.0	67.75	
70	1.1	69.18	
70	1.2	69.18	
70	1.3	69.18	
70	1.4	69.18	
70	1.5	69.18	
75	0.8	75.06	
75	0.9	67.75	
75	1.0	67.75	
75	1.1	69.18	
75	1.2	69.18	
75	1.3	69.18	
75	1.4	65.85	
75	1.5	65.85	
80	0.8	74.13	
80	0.9	67.29	
80	1.0	68.71	
80	1.1	69.18	
80	1.2	69.18	
80	1.3	65.85	
80	1.4	65.85	
80	1.5	65.85	
85	0.8	72.52	
85	0.9	72.52	
85	1.0	68.71	
85	1.1	65.38	
85	1.2	65.38	
85	1.3	65.85	
85	1.4	65.85	
85	1.5	54.22	
90	0.8	72.52	
90	0.9	71.57	
90	1.0	65.38	
90	1.1	58.71	
90	1.2	58.71	
90	1.3	47.55	
90	1.4	47.55	
90	1.5	47.55	
95	0.8	72.52	
95	0.9	68.24	
95	1.0	63.0	
95	1.1	58.71	
95	1.2	47.55	
95	1.3	47.55	
95	1.4	47.55	
95	1.5	58.71	
100	0.8	69.19	
100	0.9	68.24	
100	1.0	58.71	
100	1.1	47.55	
100	1.2	47.55	
100	1.3	58.71	
100	1.4	58.71	
100	1.5	58.71	
