val_param	acc
1	0.0	70.59	
1	75.0	40.54	
1	150.0	19.78	
1	225.0	15.97	
1	300.0	15.97	
1	375.0	15.97	
1	450.0	15.97	
1	525.0	15.97	
1	600.0	15.97	
1	675.0	15.97	
1	750.0	15.97	
2	0.0	71.11	
2	75.0	40.54	
2	150.0	19.78	
2	225.0	15.97	
2	300.0	15.97	
2	375.0	15.97	
2	450.0	15.97	
2	525.0	15.97	
2	600.0	15.97	
2	675.0	15.97	
2	750.0	15.97	
3	0.0	71.57	
3	75.0	40.54	
3	150.0	15.97	
3	225.0	15.97	
3	300.0	15.97	
3	375.0	15.97	
3	450.0	15.97	
3	525.0	15.97	
3	600.0	15.97	
3	675.0	15.97	
3	750.0	15.97	
4	0.0	72.06	
4	75.0	40.54	
4	150.0	15.97	
4	225.0	15.97	
4	300.0	15.97	
4	375.0	15.97	
4	450.0	15.97	
4	525.0	15.97	
4	600.0	15.97	
4	675.0	15.97	
4	750.0	15.97	
5	0.0	72.06	
5	75.0	39.62	
5	150.0	15.97	
5	225.0	15.97	
5	300.0	15.97	
5	375.0	15.97	
5	450.0	15.97	
5	525.0	15.97	
5	600.0	15.97	
5	675.0	15.97	
5	750.0	15.97	
10	0.0	72.96	
10	75.0	16.45	
10	150.0	15.97	
10	225.0	15.97	
10	300.0	15.97	
10	375.0	15.97	
10	450.0	15.97	
10	525.0	15.97	
10	600.0	15.97	
10	675.0	15.97	
10	750.0	15.97	
15	0.0	75.68	
15	75.0	12.47	
15	150.0	15.97	
15	225.0	15.97	
15	300.0	15.97	
15	375.0	15.97	
15	450.0	15.97	
15	525.0	15.97	
15	600.0	15.97	
15	675.0	15.97	
15	750.0	15.97	
20	0.0	73.65	
20	75.0	12.0	
20	150.0	16.0	
20	225.0	16.0	
20	300.0	15.97	
20	375.0	15.97	
20	450.0	15.97	
20	525.0	15.97	
20	600.0	15.97	
20	675.0	15.97	
20	750.0	15.97	
25	0.0	70.35	
25	75.0	12.0	
25	150.0	12.0	
25	225.0	12.0	
25	300.0	12.0	
25	375.0	12.0	
25	450.0	12.0	
25	525.0	16.0	
25	600.0	16.0	
25	675.0	16.0	
25	750.0	16.0	
30	0.0	70.41	
30	75.0	12.0	
30	150.0	12.0	
30	225.0	12.0	
30	300.0	12.0	
30	375.0	12.0	
30	450.0	12.0	
30	525.0	12.0	
30	600.0	12.0	
30	675.0	12.0	
30	750.0	12.0	
35	0.0	70.43	
35	75.0	12.0	
35	150.0	12.0	
35	225.0	12.0	
35	300.0	12.0	
35	375.0	12.0	
35	450.0	12.0	
35	525.0	12.0	
35	600.0	12.0	
35	675.0	12.0	
35	750.0	12.0	
40	0.0	68.44	
40	75.0	8.0	
40	150.0	8.0	
40	225.0	8.0	
40	300.0	8.0	
40	375.0	8.0	
40	450.0	8.0	
40	525.0	8.0	
40	600.0	8.0	
40	675.0	8.0	
40	750.0	8.0	
45	0.0	68.48	
45	75.0	8.0	
45	150.0	8.0	
45	225.0	8.0	
45	300.0	8.0	
45	375.0	8.0	
45	450.0	8.0	
45	525.0	8.0	
45	600.0	8.0	
45	675.0	8.0	
45	750.0	8.0	
50	0.0	67.52	
50	75.0	3.81	
50	150.0	3.81	
50	225.0	3.81	
50	300.0	3.81	
50	375.0	3.81	
50	450.0	3.81	
50	525.0	3.81	
50	600.0	3.81	
50	675.0	3.81	
50	750.0	3.81	
55	0.0	66.59	
55	75.0	3.81	
55	150.0	3.81	
55	225.0	3.81	
55	300.0	3.81	
55	375.0	3.81	
55	450.0	3.81	
55	525.0	3.81	
55	600.0	3.81	
55	675.0	3.81	
55	750.0	3.81	
60	0.0	66.12	
60	75.0	0.0	
60	150.0	0.0	
60	225.0	0.0	
60	300.0	0.0	
60	375.0	0.0	
60	450.0	0.0	
60	525.0	0.0	
60	600.0	0.0	
60	675.0	0.0	
60	750.0	0.0	
65	0.0	65.61	
65	75.0	0.0	
65	150.0	0.0	
65	225.0	0.0	
65	300.0	0.0	
65	375.0	0.0	
65	450.0	0.0	
65	525.0	0.0	
65	600.0	0.0	
65	675.0	0.0	
65	750.0	0.0	
70	0.0	64.65	
70	75.0	4.0	
70	150.0	4.0	
70	225.0	4.0	
70	300.0	4.0	
70	375.0	4.0	
70	450.0	4.0	
70	525.0	4.0	
70	600.0	4.0	
70	675.0	4.0	
70	750.0	4.0	
75	0.0	63.79	
75	75.0	7.81	
75	150.0	4.0	
75	225.0	4.0	
75	300.0	4.0	
75	375.0	4.0	
75	450.0	4.0	
75	525.0	4.0	
75	600.0	4.0	
75	675.0	4.0	
75	750.0	4.0	
80	0.0	64.75	
80	75.0	7.81	
80	150.0	7.81	
80	225.0	7.81	
80	300.0	7.81	
80	375.0	7.81	
80	450.0	4.0	
80	525.0	4.0	
80	600.0	4.0	
80	675.0	4.0	
80	750.0	4.0	
85	0.0	65.19	
85	75.0	7.81	
85	150.0	7.81	
85	225.0	7.81	
85	300.0	7.81	
85	375.0	7.81	
85	450.0	7.81	
85	525.0	7.81	
85	600.0	7.81	
85	675.0	7.81	
85	750.0	7.81	
90	0.0	65.67	
90	75.0	7.81	
90	150.0	7.81	
90	225.0	7.81	
90	300.0	7.81	
90	375.0	7.81	
90	450.0	7.81	
90	525.0	7.81	
90	600.0	7.81	
90	675.0	7.81	
90	750.0	7.81	
95	0.0	63.79	
95	75.0	7.81	
95	150.0	7.81	
95	225.0	7.81	
95	300.0	7.81	
95	375.0	7.81	
95	450.0	7.81	
95	525.0	7.81	
95	600.0	7.81	
95	675.0	7.81	
95	750.0	7.81	
100	0.0	64.73	
100	75.0	7.81	
100	150.0	7.81	
100	225.0	7.81	
100	300.0	7.81	
100	375.0	7.81	
100	450.0	7.81	
100	525.0	7.81	
100	600.0	7.81	
100	675.0	7.81	
100	750.0	7.81	
