val_param	acc
1	1.0	0.0	
1	2.0	60.8	
1	3.0	61.61	
1	4.0	61.75	
1	5.0	62.22	
1	6.0	59.36	
1	7.0	59.36	
1	8.0	59.36	
1	9.0	59.36	
1	10.0	59.36	
1	11.0	59.36	
1	12.0	59.36	
1	13.0	59.36	
1	14.0	59.36	
1	15.0	59.36	
2	1.0	0.0	
2	2.0	61.16	
2	3.0	61.16	
2	4.0	61.16	
2	5.0	61.16	
2	6.0	61.16	
2	7.0	61.16	
2	8.0	61.16	
2	9.0	61.16	
2	10.0	61.16	
2	11.0	61.16	
2	12.0	61.16	
2	13.0	61.16	
2	14.0	61.16	
2	15.0	61.16	
3	1.0	0.0	
3	2.0	63.56	
3	3.0	63.56	
3	4.0	63.56	
3	5.0	63.56	
3	6.0	63.56	
3	7.0	63.56	
3	8.0	63.56	
3	9.0	63.56	
3	10.0	63.56	
3	11.0	63.56	
3	12.0	63.56	
3	13.0	63.56	
3	14.0	63.56	
3	15.0	63.56	
4	1.0	0.0	
4	2.0	63.56	
4	3.0	63.56	
4	4.0	63.56	
4	5.0	63.56	
4	6.0	63.56	
4	7.0	63.56	
4	8.0	63.56	
4	9.0	63.56	
4	10.0	63.56	
4	11.0	63.56	
4	12.0	63.56	
4	13.0	63.56	
4	14.0	63.56	
4	15.0	63.56	
5	1.0	0.0	
5	2.0	62.18	
5	3.0	62.18	
5	4.0	62.18	
5	5.0	62.18	
5	6.0	62.18	
5	7.0	62.18	
5	8.0	62.18	
5	9.0	62.18	
5	10.0	62.18	
5	11.0	62.18	
5	12.0	62.18	
5	13.0	62.18	
5	14.0	62.18	
5	15.0	62.18	
10	1.0	0.0	
10	2.0	63.52	
10	3.0	63.52	
10	4.0	63.52	
10	5.0	63.52	
10	6.0	63.52	
10	7.0	63.52	
10	8.0	63.52	
10	9.0	63.52	
10	10.0	63.52	
10	11.0	63.52	
10	12.0	63.52	
10	13.0	63.52	
10	14.0	63.52	
10	15.0	63.52	
15	1.0	0.0	
15	2.0	65.47	
15	3.0	65.0	
15	4.0	65.0	
15	5.0	65.0	
15	6.0	65.0	
15	7.0	65.0	
15	8.0	65.0	
15	9.0	65.0	
15	10.0	65.0	
15	11.0	65.0	
15	12.0	65.0	
15	13.0	65.0	
15	14.0	65.0	
15	15.0	65.0	
20	1.0	0.0	
20	2.0	66.43	
20	3.0	66.43	
20	4.0	66.43	
20	5.0	66.43	
20	6.0	66.43	
20	7.0	66.43	
20	8.0	66.43	
20	9.0	66.43	
20	10.0	66.43	
20	11.0	66.43	
20	12.0	66.43	
20	13.0	66.43	
20	14.0	66.43	
20	15.0	66.43	
25	1.0	0.0	
25	2.0	68.32	
25	3.0	68.32	
25	4.0	68.32	
25	5.0	68.32	
25	6.0	68.32	
25	7.0	68.32	
25	8.0	68.32	
25	9.0	68.32	
25	10.0	68.32	
25	11.0	68.32	
25	12.0	68.32	
25	13.0	68.32	
25	14.0	68.32	
25	15.0	68.32	
30	1.0	0.0	
30	2.0	69.69	
30	3.0	69.23	
30	4.0	69.23	
30	5.0	69.23	
30	6.0	69.23	
30	7.0	69.23	
30	8.0	69.23	
30	9.0	69.23	
30	10.0	69.23	
30	11.0	69.23	
30	12.0	69.23	
30	13.0	69.23	
30	14.0	69.23	
30	15.0	69.23	
35	1.0	0.0	
35	2.0	68.8	
35	3.0	69.61	
35	4.0	69.61	
35	5.0	69.61	
35	6.0	69.61	
35	7.0	69.61	
35	8.0	69.61	
35	9.0	69.61	
35	10.0	69.61	
35	11.0	69.61	
35	12.0	69.61	
35	13.0	69.61	
35	14.0	69.61	
35	15.0	69.61	
40	1.0	0.0	
40	2.0	66.32	
40	3.0	68.21	
40	4.0	69.17	
40	5.0	69.17	
40	6.0	69.17	
40	7.0	69.17	
40	8.0	69.17	
40	9.0	69.17	
40	10.0	69.17	
40	11.0	69.17	
40	12.0	69.17	
40	13.0	69.17	
40	14.0	69.17	
40	15.0	69.17	
45	1.0	0.0	
45	2.0	58.21	
45	3.0	68.2	
45	4.0	68.68	
45	5.0	68.68	
45	6.0	68.68	
45	7.0	68.68	
45	8.0	68.68	
45	9.0	68.68	
45	10.0	68.68	
45	11.0	68.68	
45	12.0	68.68	
45	13.0	68.68	
45	14.0	68.68	
45	15.0	68.68	
50	1.0	0.0	
50	2.0	68.81	
50	3.0	68.68	
50	4.0	69.09	
50	5.0	68.2	
50	6.0	68.65	
50	7.0	68.17	
50	8.0	68.17	
50	9.0	68.17	
50	10.0	68.17	
