val_param	acc
1	0.8	21.33	
1	0.9	21.33	
1	1.0	21.33	
1	1.1	21.33	
1	1.2	21.33	
1	1.3	21.33	
1	1.4	21.33	
1	1.5	21.33	
2	0.8	60.53	
2	0.9	53.33	
2	1.0	52.8	
2	1.1	45.33	
2	1.2	42.13	
2	1.3	38.67	
2	1.4	31.73	
2	1.5	28.0	
3	0.8	70.93	
3	0.9	72.0	
3	1.0	72.0	
3	1.1	69.33	
3	1.2	66.67	
3	1.3	61.33	
3	1.4	61.6	
3	1.5	59.73	
4	0.8	72.0	
4	0.9	74.67	
4	1.0	76.0	
4	1.1	76.8	
4	1.2	77.6	
4	1.3	76.8	
4	1.4	77.33	
4	1.5	72.27	
5	0.8	71.2	
5	0.9	72.8	
5	1.0	74.13	
5	1.1	74.13	
5	1.2	75.2	
5	1.3	77.33	
5	1.4	76.27	
5	1.5	76.8	
10	0.8	65.07	
10	0.9	68.0	
10	1.0	73.33	
10	1.1	75.47	
10	1.2	73.6	
10	1.3	73.33	
10	1.4	75.2	
10	1.5	71.2	
15	0.8	66.13	
15	0.9	68.0	
15	1.0	68.0	
15	1.1	72.8	
15	1.2	72.8	
15	1.3	72.27	
15	1.4	70.4	
15	1.5	72.53	
20	0.8	64.8	
20	0.9	68.27	
20	1.0	68.53	
20	1.1	70.13	
20	1.2	73.6	
20	1.3	73.07	
20	1.4	72.27	
20	1.5	72.27	
25	0.8	63.73	
25	0.9	65.07	
25	1.0	66.4	
25	1.1	70.4	
25	1.2	73.33	
25	1.3	73.33	
25	1.4	73.87	
25	1.5	73.6	
30	0.8	61.87	
30	0.9	64.27	
30	1.0	67.2	
30	1.1	71.2	
30	1.2	71.73	
30	1.3	70.4	
30	1.4	70.93	
30	1.5	69.6	
35	0.8	62.4	
35	0.9	64.53	
35	1.0	67.47	
35	1.1	70.67	
35	1.2	70.67	
35	1.3	72.0	
35	1.4	71.73	
35	1.5	70.67	
40	0.8	61.6	
40	0.9	64.0	
40	1.0	66.93	
40	1.1	69.07	
40	1.2	68.53	
40	1.3	71.73	
40	1.4	70.93	
40	1.5	66.4	
45	0.8	61.33	
45	0.9	62.4	
45	1.0	66.4	
45	1.1	66.13	
45	1.2	67.47	
45	1.3	65.6	
45	1.4	70.4	
45	1.5	61.07	
50	0.8	61.33	
50	0.9	62.4	
50	1.0	65.87	
50	1.1	65.33	
50	1.2	69.33	
50	1.3	63.73	
50	1.4	65.6	
50	1.5	61.33	
55	0.8	61.07	
55	0.9	62.4	
55	1.0	64.53	
55	1.1	65.07	
55	1.2	66.4	
55	1.3	60.8	
55	1.4	55.47	
55	1.5	60.0	
60	0.8	62.13	
60	0.9	60.27	
60	1.0	63.47	
60	1.1	61.6	
60	1.2	59.47	
60	1.3	57.33	
60	1.4	55.73	
60	1.5	55.47	
65	0.8	59.73	
65	0.9	61.07	
65	1.0	63.2	
65	1.1	58.67	
65	1.2	58.93	
65	1.3	55.73	
65	1.4	51.2	
65	1.5	49.87	
70	0.8	59.2	
70	0.9	60.0	
70	1.0	60.53	
70	1.1	57.07	
70	1.2	55.73	
70	1.3	50.13	
70	1.4	49.87	
70	1.5	45.6	
75	0.8	57.87	
75	0.9	59.2	
75	1.0	61.07	
75	1.1	58.13	
75	1.2	53.33	
75	1.3	50.13	
75	1.4	45.33	
75	1.5	43.47	
80	0.8	58.93	
80	0.9	60.0	
80	1.0	61.07	
80	1.1	56.27	
80	1.2	53.33	
80	1.3	48.8	
80	1.4	44.8	
80	1.5	45.07	
85	0.8	59.73	
85	0.9	60.27	
85	1.0	61.07	
85	1.1	56.0	
85	1.2	50.93	
85	1.3	46.13	
85	1.4	43.73	
85	1.5	46.13	
90	0.8	60.27	
90	0.9	59.47	
90	1.0	59.73	
90	1.1	53.6	
90	1.2	48.27	
90	1.3	44.0	
90	1.4	41.6	
90	1.5	44.53	
95	0.8	58.67	
95	0.9	59.2	
95	1.0	59.47	
95	1.1	54.93	
95	1.2	56.27	
95	1.3	42.13	
95	1.4	42.93	
95	1.5	41.87	
100	0.8	58.67	
100	0.9	60.53	
100	1.0	56.8	
100	1.1	54.67	
100	1.2	54.13	
100	1.3	40.53	
100	1.4	42.4	
100	1.5	41.33	
