val_param	acc
1	1.0	3.47	
1	2.0	46.93	
1	3.0	46.93	
1	4.0	46.93	
1	5.0	46.93	
1	6.0	46.93	
1	7.0	46.93	
1	8.0	46.93	
1	9.0	46.93	
1	10.0	46.93	
1	11.0	46.93	
1	12.0	46.93	
1	13.0	46.93	
1	14.0	46.93	
1	15.0	46.93	
2	1.0	3.47	
2	2.0	47.47	
2	3.0	47.47	
2	4.0	47.47	
2	5.0	47.47	
2	6.0	47.47	
2	7.0	47.47	
2	8.0	47.47	
2	9.0	47.47	
2	10.0	47.47	
2	11.0	47.47	
2	12.0	47.47	
2	13.0	47.47	
2	14.0	47.47	
2	15.0	47.47	
3	1.0	3.47	
3	2.0	47.47	
3	3.0	47.47	
3	4.0	47.47	
3	5.0	47.47	
3	6.0	47.47	
3	7.0	47.47	
3	8.0	47.47	
3	9.0	47.47	
3	10.0	47.47	
3	11.0	47.47	
3	12.0	47.47	
3	13.0	47.47	
3	14.0	47.47	
3	15.0	47.47	
4	1.0	3.47	
4	2.0	48.0	
4	3.0	48.0	
4	4.0	48.0	
4	5.0	48.0	
4	6.0	48.0	
4	7.0	48.0	
4	8.0	48.0	
4	9.0	48.0	
4	10.0	48.0	
4	11.0	48.0	
4	12.0	48.0	
4	13.0	48.0	
4	14.0	48.0	
4	15.0	48.0	
5	1.0	3.47	
5	2.0	49.33	
5	3.0	49.07	
5	4.0	49.07	
5	5.0	49.07	
5	6.0	49.07	
5	7.0	49.07	
5	8.0	49.07	
5	9.0	49.07	
5	10.0	49.07	
5	11.0	49.07	
5	12.0	49.07	
5	13.0	49.07	
5	14.0	49.07	
5	15.0	49.07	
10	1.0	3.47	
10	2.0	49.07	
10	3.0	49.07	
10	4.0	49.07	
10	5.0	49.07	
10	6.0	49.07	
10	7.0	49.07	
10	8.0	49.07	
10	9.0	49.07	
10	10.0	49.07	
10	11.0	49.07	
10	12.0	49.07	
10	13.0	49.07	
10	14.0	49.07	
10	15.0	49.07	
15	1.0	3.47	
15	2.0	51.2	
15	3.0	51.2	
15	4.0	51.2	
15	5.0	51.2	
15	6.0	51.2	
15	7.0	51.2	
15	8.0	51.2	
15	9.0	51.2	
15	10.0	51.2	
15	11.0	51.2	
15	12.0	51.2	
15	13.0	51.2	
15	14.0	51.2	
15	15.0	51.2	
20	1.0	3.47	
20	2.0	50.13	
20	3.0	50.13	
20	4.0	50.13	
20	5.0	50.13	
20	6.0	50.13	
20	7.0	50.13	
20	8.0	50.13	
20	9.0	50.13	
20	10.0	50.13	
20	11.0	50.13	
20	12.0	50.13	
20	13.0	50.13	
20	14.0	50.13	
20	15.0	50.13	
25	1.0	3.47	
25	2.0	50.4	
25	3.0	50.67	
25	4.0	50.67	
25	5.0	50.67	
25	6.0	50.67	
25	7.0	50.67	
25	8.0	50.67	
25	9.0	50.67	
25	10.0	50.67	
25	11.0	50.67	
25	12.0	50.67	
25	13.0	50.67	
25	14.0	50.67	
25	15.0	50.67	
30	1.0	3.47	
30	2.0	51.47	
30	3.0	52.0	
30	4.0	52.0	
30	5.0	52.0	
30	6.0	52.0	
30	7.0	52.0	
30	8.0	52.0	
30	9.0	52.0	
30	10.0	52.0	
30	11.0	52.0	
30	12.0	52.0	
30	13.0	52.0	
30	14.0	52.0	
30	15.0	52.0	
35	1.0	3.47	
35	2.0	51.47	
35	3.0	51.2	
35	4.0	50.93	
35	5.0	50.93	
35	6.0	50.93	
35	7.0	50.93	
35	8.0	50.93	
35	9.0	50.93	
35	10.0	50.93	
35	11.0	50.93	
35	12.0	50.93	
35	13.0	50.93	
35	14.0	50.93	
35	15.0	50.93	
40	1.0	3.47	
40	2.0	53.33	
40	3.0	53.33	
40	4.0	53.6	
40	5.0	53.87	
40	6.0	53.87	
40	7.0	53.6	
40	8.0	53.6	
40	9.0	53.6	
40	10.0	53.6	
40	11.0	53.6	
40	12.0	53.6	
40	13.0	53.6	
40	14.0	53.6	
40	15.0	53.6	
45	1.0	3.47	
45	2.0	56.0	
45	3.0	54.93	
45	4.0	54.93	
45	5.0	54.93	
45	6.0	54.93	
45	7.0	54.67	
45	8.0	54.67	
45	9.0	54.67	
45	10.0	54.67	
45	11.0	54.67	
45	12.0	54.67	
45	13.0	54.67	
45	14.0	54.67	
45	15.0	54.67	
50	1.0	3.47	
50	2.0	55.2	
50	3.0	56.27	
50	4.0	56.0	
50	5.0	55.73	
50	6.0	55.73	
50	7.0	55.73	
50	8.0	55.73	
50	9.0	55.73	
50	10.0	55.47	
50	11.0	55.47	
50	12.0	55.47	
50	13.0	55.47	
50	14.0	55.47	
50	15.0	55.47	
55	1.0	3.47	
55	2.0	56.8	
55	3.0	56.27	
55	4.0	56.53	
55	5.0	56.53	
55	6.0	56.53	
55	7.0	56.27	
55	8.0	56.0	
55	9.0	56.0	
55	10.0	56.0	
55	11.0	56.0	
55	12.0	56.0	
55	13.0	55.73	
55	14.0	55.73	
55	15.0	55.73	
60	1.0	3.47	
60	2.0	58.4	
60	3.0	58.93	
60	4.0	58.93	
60	5.0	59.2	
60	6.0	58.93	
60	7.0	59.2	
60	8.0	59.2	
60	9.0	59.2	
