val_param	acc
1	0.8	11.2	
1	0.9	13.07	
1	1.0	13.07	
1	1.1	13.07	
1	1.2	9.07	
1	1.3	9.07	
1	1.4	9.07	
1	1.5	9.07	
2	0.8	60.27	
2	0.9	59.47	
2	1.0	54.93	
2	1.1	49.6	
2	1.2	53.33	
2	1.3	44.0	
2	1.4	42.4	
2	1.5	39.73	
3	0.8	74.93	
3	0.9	72.8	
3	1.0	72.27	
3	1.1	69.33	
3	1.2	68.0	
3	1.3	66.67	
3	1.4	61.87	
3	1.5	62.13	
4	0.8	75.73	
4	0.9	77.07	
4	1.0	76.53	
4	1.1	77.33	
4	1.2	73.87	
4	1.3	70.67	
4	1.4	68.27	
4	1.5	66.67	
5	0.8	76.27	
5	0.9	74.67	
5	1.0	76.53	
5	1.1	76.8	
5	1.2	77.33	
5	1.3	75.73	
5	1.4	76.0	
5	1.5	75.2	
10	0.8	71.73	
10	0.9	74.13	
10	1.0	73.87	
10	1.1	75.2	
10	1.2	72.53	
10	1.3	71.47	
10	1.4	66.93	
10	1.5	66.93	
15	0.8	69.6	
15	0.9	71.2	
15	1.0	71.73	
15	1.1	70.93	
15	1.2	69.6	
15	1.3	68.53	
15	1.4	68.0	
15	1.5	66.13	
20	0.8	69.87	
20	0.9	71.2	
20	1.0	71.73	
20	1.1	71.2	
20	1.2	69.33	
20	1.3	68.0	
20	1.4	68.53	
20	1.5	66.13	
25	0.8	69.33	
25	0.9	70.4	
25	1.0	71.47	
25	1.1	71.73	
25	1.2	69.33	
25	1.3	68.0	
25	1.4	66.67	
25	1.5	65.07	
30	0.8	68.53	
30	0.9	69.87	
30	1.0	70.67	
30	1.1	71.73	
30	1.2	69.87	
30	1.3	69.33	
30	1.4	68.27	
30	1.5	66.67	
35	0.8	68.8	
35	0.9	69.07	
35	1.0	72.0	
35	1.1	72.27	
35	1.2	70.67	
35	1.3	70.13	
35	1.4	70.4	
35	1.5	69.6	
40	0.8	68.53	
40	0.9	69.6	
40	1.0	70.4	
40	1.1	71.47	
40	1.2	71.47	
40	1.3	69.6	
40	1.4	69.33	
40	1.5	64.53	
45	0.8	65.33	
45	0.9	67.47	
45	1.0	67.47	
45	1.1	69.07	
45	1.2	69.33	
45	1.3	66.67	
45	1.4	63.73	
45	1.5	61.33	
50	0.8	63.2	
50	0.9	62.93	
50	1.0	65.87	
50	1.1	64.8	
50	1.2	65.33	
50	1.3	59.2	
50	1.4	60.8	
50	1.5	56.8	
55	0.8	61.33	
55	0.9	62.13	
55	1.0	64.8	
55	1.1	63.73	
55	1.2	61.6	
55	1.3	54.67	
55	1.4	51.2	
55	1.5	52.8	
60	0.8	60.8	
60	0.9	61.87	
60	1.0	60.27	
60	1.1	58.4	
60	1.2	56.0	
60	1.3	41.87	
60	1.4	39.47	
60	1.5	38.13	
65	0.8	58.67	
65	0.9	59.47	
65	1.0	58.13	
65	1.1	57.87	
65	1.2	48.27	
65	1.3	45.87	
65	1.4	41.6	
65	1.5	44.27	
70	0.8	60.8	
70	0.9	61.6	
70	1.0	59.2	
70	1.1	52.27	
70	1.2	44.27	
70	1.3	41.87	
70	1.4	41.07	
70	1.5	43.73	
75	0.8	58.93	
75	0.9	59.2	
75	1.0	59.2	
75	1.1	50.93	
75	1.2	43.2	
75	1.3	41.33	
75	1.4	39.73	
75	1.5	39.47	
80	0.8	58.67	
80	0.9	59.73	
80	1.0	57.07	
80	1.1	49.07	
80	1.2	41.87	
80	1.3	41.07	
80	1.4	39.73	
80	1.5	38.93	
85	0.8	59.73	
85	0.9	56.53	
85	1.0	55.47	
85	1.1	46.67	
85	1.2	41.87	
85	1.3	38.67	
85	1.4	39.47	
85	1.5	34.67	
90	0.8	57.87	
90	0.9	58.13	
90	1.0	53.6	
90	1.1	44.27	
90	1.2	40.53	
90	1.3	39.47	
90	1.4	38.4	
90	1.5	31.73	
95	0.8	58.4	
95	0.9	56.27	
95	1.0	49.07	
95	1.1	42.13	
95	1.2	41.33	
95	1.3	39.2	
95	1.4	35.73	
95	1.5	32.0	
100	0.8	60.53	
100	0.9	55.73	
100	1.0	45.6	
100	1.1	40.53	
100	1.2	39.73	
100	1.3	39.2	
100	1.4	35.2	
100	1.5	32.0	
