val_param	acc
1	0.0	52.53	
1	75.0	8.8	
1	150.0	8.8	
1	225.0	8.8	
1	300.0	8.8	
1	375.0	8.8	
1	450.0	8.8	
1	525.0	8.8	
1	600.0	8.8	
1	675.0	8.8	
1	750.0	8.8	
2	0.0	53.33	
2	75.0	8.8	
2	150.0	8.8	
2	225.0	8.8	
2	300.0	8.8	
2	375.0	8.8	
2	450.0	8.8	
2	525.0	8.8	
2	600.0	8.8	
2	675.0	8.8	
2	750.0	8.8	
3	0.0	53.33	
3	75.0	8.8	
3	150.0	8.8	
3	225.0	8.8	
3	300.0	8.8	
3	375.0	8.8	
3	450.0	8.8	
3	525.0	8.8	
3	600.0	8.8	
3	675.0	8.8	
3	750.0	8.8	
4	0.0	52.8	
4	75.0	8.8	
4	150.0	8.8	
4	225.0	8.8	
4	300.0	8.8	
4	375.0	8.8	
4	450.0	8.8	
4	525.0	8.8	
4	600.0	8.8	
4	675.0	8.8	
4	750.0	8.8	
5	0.0	52.8	
5	75.0	8.8	
5	150.0	8.8	
5	225.0	8.8	
5	300.0	8.8	
5	375.0	8.8	
5	450.0	8.8	
5	525.0	8.8	
5	600.0	8.8	
5	675.0	8.8	
5	750.0	8.8	
10	0.0	52.8	
10	75.0	9.33	
10	150.0	8.8	
10	225.0	8.8	
10	300.0	8.8	
10	375.0	8.8	
10	450.0	8.8	
10	525.0	8.8	
10	600.0	8.8	
10	675.0	8.8	
10	750.0	8.8	
15	0.0	54.13	
15	75.0	10.67	
15	150.0	8.8	
15	225.0	8.8	
15	300.0	8.8	
15	375.0	8.8	
15	450.0	8.8	
15	525.0	8.8	
15	600.0	8.8	
15	675.0	8.8	
15	750.0	8.8	
20	0.0	54.13	
20	75.0	12.53	
20	150.0	8.8	
20	225.0	8.8	
20	300.0	8.8	
20	375.0	13.07	
20	450.0	13.07	
20	525.0	13.07	
20	600.0	13.07	
20	675.0	13.07	
20	750.0	13.07	
25	0.0	54.13	
25	75.0	13.07	
25	150.0	13.07	
25	225.0	13.07	
25	300.0	13.07	
25	375.0	13.07	
25	450.0	13.07	
25	525.0	13.07	
25	600.0	13.07	
25	675.0	13.07	
25	750.0	13.07	
30	0.0	54.4	
30	75.0	13.6	
30	150.0	8.8	
30	225.0	8.8	
30	300.0	13.07	
30	375.0	13.07	
30	450.0	13.07	
30	525.0	13.07	
30	600.0	13.07	
30	675.0	13.07	
30	750.0	13.07	
35	0.0	54.4	
35	75.0	13.07	
35	150.0	8.8	
35	225.0	8.8	
35	300.0	8.8	
35	375.0	8.8	
35	450.0	8.8	
35	525.0	8.8	
35	600.0	8.8	
35	675.0	8.8	
35	750.0	8.8	
40	0.0	54.93	
40	75.0	12.53	
40	150.0	8.8	
40	225.0	8.8	
40	300.0	8.8	
40	375.0	8.8	
40	450.0	8.8	
40	525.0	8.8	
40	600.0	8.8	
40	675.0	8.8	
40	750.0	8.8	
45	0.0	55.47	
