val_param	acc
1	1	6.29	
1	2	27.43	
1	3	27.43	
1	4	26.29	
1	5	28.0	
1	6	27.43	
1	7	26.86	
1	8	26.86	
1	9	26.86	
1	10	26.86	
1	11	26.86	
1	12	26.86	
1	13	26.86	
1	14	26.86	
1	15	26.86	
2	1	6.29	
2	2	29.71	
2	3	29.71	
2	4	29.71	
2	5	29.71	
2	6	29.71	
2	7	29.71	
2	8	29.71	
2	9	29.71	
2	10	29.71	
2	11	29.71	
2	12	29.71	
2	13	29.71	
2	14	29.71	
2	15	29.71	
3	1	6.29	
3	2	29.14	
3	3	29.14	
3	4	29.14	
3	5	29.14	
3	6	29.14	
3	7	29.14	
3	8	29.14	
3	9	29.14	
3	10	29.14	
3	11	29.14	
3	12	29.14	
3	13	29.14	
3	14	29.14	
3	15	29.14	
4	1	6.29	
4	2	29.71	
4	3	29.71	
4	4	29.71	
4	5	29.71	
4	6	29.71	
4	7	29.71	
4	8	29.71	
4	9	29.71	
4	10	29.71	
4	11	29.71	
4	12	29.71	
4	13	29.71	
4	14	29.71	
4	15	29.71	
5	1	6.29	
5	2	29.71	
5	3	28.57	
5	4	28.57	
5	5	28.57	
5	6	28.57	
5	7	28.57	
5	8	28.57	
5	9	28.57	
5	10	28.57	
5	11	28.57	
5	12	28.57	
5	13	28.57	
5	14	28.57	
5	15	28.57	
10	1	6.29	
10	2	25.71	
10	3	26.29	
10	4	26.29	
10	5	26.29	
10	6	26.29	
10	7	26.29	
10	8	26.29	
10	9	26.29	
10	10	26.29	
10	11	26.29	
10	12	26.29	
10	13	26.29	
10	14	26.29	
10	15	26.29	
15	1	6.29	
15	2	26.29	
15	3	26.86	
15	4	26.86	
15	5	26.86	
15	6	26.86	
15	7	26.86	
15	8	26.86	
15	9	26.86	
15	10	26.86	
15	11	26.86	
15	12	26.86	
15	13	26.86	
15	14	26.86	
15	15	26.86	
20	1	6.29	
20	2	21.71	
20	3	21.71	
20	4	21.71	
20	5	21.71	
20	6	21.71	
20	7	21.71	
20	8	21.71	
20	9	21.71	
20	10	21.71	
20	11	21.71	
20	12	21.71	
20	13	21.71	
20	14	21.71	
20	15	21.71	
25	1	6.29	
25	2	21.14	
25	3	22.29	
25	4	22.29	
25	5	22.29	
25	6	22.29	
25	7	22.29	
25	8	22.29	
25	9	22.29	
25	10	22.29	
25	11	22.29	
25	12	22.29	
25	13	22.29	
25	14	22.29	
25	15	22.29	
30	1	6.29	
30	2	24.57	
30	3	26.29	
30	4	26.29	
30	5	26.29	
30	6	26.29	
30	7	26.29	
30	8	26.29	
30	9	26.29	
30	10	26.29	
30	11	26.29	
30	12	26.29	
30	13	26.29	
30	14	26.29	
30	15	26.29	
35	1	6.29	
35	2	25.71	
35	3	25.71	
35	4	26.29	
