val_param	acc
1	0	26.86	
1	5	27.43	
1	10	28.0	
1	15	30.29	
1	20	32.0	
1	25	33.14	
1	30	34.86	
2	0	26.86	
2	5	27.43	
2	10	28.0	
2	15	30.29	
2	20	32.0	
2	25	33.14	
2	30	34.86	
3	0	26.86	
3	5	27.43	
3	10	28.0	
3	15	30.29	
3	20	32.0	
3	25	33.71	
3	30	34.29	
4	0	26.29	
4	5	27.43	
4	10	28.57	
4	15	30.29	
4	20	32.0	
4	25	33.71	
4	30	33.71	
5	0	25.71	
5	5	27.43	
5	10	28.0	
5	15	30.86	
5	20	32.0	
5	25	33.14	
5	30	33.71	
10	0	26.86	
10	5	26.86	
10	10	28.0	
10	15	31.43	
10	20	32.0	
10	25	32.57	
10	30	32.0	
15	0	26.29	
15	5	26.29	
15	10	26.29	
15	15	30.86	
15	20	32.0	
15	25	31.43	
15	30	30.29	
20	0	26.86	
20	5	26.29	
20	10	25.71	
20	15	32.57	
20	20	32.0	
20	25	30.86	
20	30	28.57	
25	0	25.71	
25	5	25.71	
25	10	26.29	
25	15	30.29	
25	20	31.43	
25	25	32.0	
25	30	26.86	
30	0	25.14	
30	5	25.71	
30	10	26.29	
30	15	26.29	
30	20	32.0	
30	25	28.57	
30	30	25.71	
35	0	25.14	
35	5	26.86	
35	10	25.14	
35	15	26.29	
35	20	30.86	
35	25	28.57	
35	30	25.14	
40	0	25.14	
40	5	25.71	
40	10	25.71	
40	15	28.0	
40	20	29.71	
40	25	26.29	
40	30	21.14	
45	0	24.57	
45	5	25.71	
45	10	26.29	
45	15	27.43	
45	20	28.57	
45	25	26.29	
45	30	21.14	
50	0	24.0	
50	5	25.71	
50	10	28.0	
50	15	28.0	
50	20	28.0	
50	25	25.71	
50	30	20.57	
55	0	22.86	
55	5	26.29	
55	10	28.0	
55	15	27.43	
55	20	29.14	
55	25	25.71	
55	30	17.71	
60	0	22.86	
60	5	24.57	
60	10	25.71	
60	15	26.29	
60	20	28.57	
60	25	25.71	
60	30	16.0	
65	0	20.57	
65	5	21.71	
65	10	21.14	
65	15	26.29	
65	20	28.0	
65	25	26.29	
65	30	17.14	
70	0	18.86	
70	5	21.14	
70	10	22.29	
70	15	24.0	
70	20	26.86	
70	25	24.0	
70	30	15.43	
75	0	18.86	
75	5	21.71	
75	10	21.71	
75	15	21.71	
75	20	22.86	
75	25	21.14	
75	30	15.43	
80	0	17.71	
80	5	19.43	
80	10	22.29	
80	15	22.29	
80	20	21.14	
80	25	20.57	
80	30	16.57	
85	0	18.86	
85	5	20.0	
85	10	21.71	
85	15	22.29	
85	20	21.71	
85	25	20.57	
85	30	15.43	
90	0	19.43	
90	5	20.57	
90	10	22.29	
90	15	22.86	
90	20	21.14	
90	25	18.29	
90	30	14.29	
95	0	19.43	
95	5	21.14	
95	10	21.14	
95	15	21.71	
95	20	21.14	
95	25	18.86	
95	30	14.29	
100	0	18.86	
100	5	21.14	
100	10	22.29	
100	15	22.29	
100	20	20.0	
100	25	18.86	
100	30	14.86	
