val_param	acc
1	0	52.0	
1	5	52.0	
1	10	54.86	
1	15	54.29	
1	20	48.57	
1	25	42.29	
1	30	25.71	
2	0	52.0	
2	5	53.14	
2	10	55.43	
2	15	54.86	
2	20	49.14	
2	25	42.86	
2	30	25.71	
3	0	53.14	
3	5	53.14	
3	10	56.57	
3	15	54.86	
3	20	49.14	
3	25	42.86	
3	30	25.71	
4	0	53.14	
4	5	53.14	
4	10	56.57	
4	15	54.86	
4	20	49.14	
4	25	42.86	
4	30	25.71	
5	0	53.14	
5	5	53.14	
5	10	56.57	
5	15	54.86	
5	20	48.57	
5	25	42.86	
5	30	25.71	
10	0	54.86	
10	5	56.0	
10	10	56.57	
10	15	56.57	
10	20	52.0	
10	25	44.0	
10	30	26.29	
15	0	54.86	
15	5	56.57	
15	10	56.57	
15	15	57.14	
15	20	52.57	
15	25	44.57	
15	30	27.43	
20	0	55.43	
20	5	56.57	
20	10	56.57	
20	15	57.14	
20	20	51.43	
20	25	45.14	
20	30	27.43	
25	0	55.43	
25	5	56.57	
25	10	57.71	
25	15	57.14	
25	20	51.43	
25	25	45.14	
25	30	28.0	
30	0	56.0	
30	5	56.57	
30	10	57.71	
30	15	57.14	
30	20	51.43	
30	25	45.14	
30	30	29.14	
35	0	56.57	
35	5	57.14	
35	10	58.29	
35	15	57.14	
35	20	50.86	
35	25	44.57	
35	30	29.14	
40	0	57.14	
40	5	57.71	
40	10	57.14	
40	15	57.14	
40	20	51.43	
40	25	45.14	
40	30	28.57	
45	0	57.14	
45	5	57.14	
45	10	57.71	
45	15	57.71	
45	20	50.29	
45	25	44.57	
45	30	28.57	
50	0	56.57	
50	5	56.57	
50	10	57.14	
50	15	57.71	
50	20	51.43	
50	25	44.0	
50	30	29.14	
55	0	57.14	
55	5	56.57	
55	10	58.29	
55	15	57.14	
55	20	51.43	
55	25	42.86	
55	30	29.14	
60	0	56.57	
60	5	56.57	
60	10	58.29	
60	15	57.14	
60	20	52.57	
60	25	44.0	
60	30	29.14	
65	0	56.57	
65	5	56.0	
65	10	57.14	
65	15	57.14	
65	20	54.86	
65	25	43.43	
65	30	29.14	
70	0	56.57	
70	5	56.0	
70	10	56.57	
70	15	57.71	
70	20	54.29	
70	25	42.86	
70	30	29.14	
75	0	56.57	
75	5	56.0	
75	10	57.14	
75	15	57.14	
75	20	54.29	
75	25	43.43	
75	30	29.14	
80	0	57.14	
80	5	56.0	
80	10	57.14	
80	15	57.14	
80	20	54.29	
80	25	42.86	
80	30	29.14	
85	0	57.14	
85	5	56.0	
85	10	56.0	
85	15	57.71	
85	20	54.86	
85	25	43.43	
85	30	29.14	
90	0	56.57	
90	5	56.0	
90	10	56.57	
90	15	58.29	
90	20	56.0	
90	25	44.0	
90	30	29.71	
95	0	54.86	
95	5	56.0	
95	10	57.71	
95	15	57.14	
95	20	56.57	
95	25	44.57	
95	30	30.86	
100	0	54.29	
100	5	57.14	
100	10	57.71	
100	15	56.57	
100	20	56.0	
100	25	45.14	
100	30	30.86	
