val_param	acc
1	1	6.86	
1	2	41.14	
1	3	41.14	
1	4	41.14	
1	5	41.14	
1	6	41.14	
1	7	41.14	
1	8	41.14	
1	9	41.14	
1	10	41.14	
1	11	41.14	
1	12	41.14	
1	13	41.14	
1	14	41.14	
1	15	41.14	
2	1	6.86	
2	2	41.14	
2	3	41.14	
2	4	41.14	
2	5	41.14	
2	6	41.14	
2	7	41.14	
2	8	41.14	
2	9	41.14	
2	10	41.14	
2	11	41.14	
2	12	41.14	
2	13	41.14	
2	14	41.14	
2	15	41.14	
3	1	6.86	
3	2	41.71	
3	3	42.29	
3	4	42.29	
3	5	42.29	
3	6	42.29	
3	7	42.29	
3	8	42.29	
3	9	42.29	
3	10	42.29	
3	11	42.29	
3	12	42.29	
3	13	42.29	
3	14	42.29	
3	15	42.29	
4	1	6.86	
4	2	43.43	
4	3	43.43	
4	4	43.43	
4	5	43.43	
4	6	43.43	
4	7	43.43	
4	8	43.43	
4	9	43.43	
4	10	43.43	
4	11	43.43	
4	12	43.43	
4	13	43.43	
4	14	43.43	
4	15	43.43	
5	1	6.86	
5	2	44.57	
5	3	44.57	
5	4	44.57	
5	5	44.57	
5	6	44.57	
5	7	44.57	
5	8	44.57	
5	9	44.57	
5	10	44.57	
5	11	44.57	
5	12	44.57	
5	13	44.57	
5	14	44.57	
5	15	44.57	
10	1	6.86	
10	2	38.86	
10	3	37.71	
10	4	37.71	
10	5	37.71	
10	6	37.71	
10	7	37.71	
10	8	37.71	
10	9	37.71	
10	10	37.71	
10	11	37.71	
10	12	37.71	
10	13	37.71	
10	14	37.71	
10	15	37.71	
15	1	6.86	
15	2	40.0	
15	3	38.86	
15	4	38.86	
15	5	38.86	
15	6	38.86	
15	7	38.86	
15	8	38.86	
15	9	38.86	
15	10	38.86	
15	11	38.86	
15	12	38.86	
15	13	38.86	
15	14	38.86	
15	15	38.86	
20	1	6.86	
20	2	41.14	
20	3	45.71	
20	4	44.57	
20	5	44.57	
20	6	44.57	
20	7	44.57	
20	8	44.57	
20	9	44.57	
20	10	44.57	
20	11	44.57	
20	12	44.57	
20	13	44.57	
20	14	44.57	
20	15	44.57	
25	1	6.86	
25	2	45.14	
25	3	45.14	
25	4	46.29	
25	5	46.29	
25	6	46.29	
25	7	46.29	
25	8	46.29	
25	9	46.29	
25	10	46.29	
25	11	46.29	
25	12	46.29	
25	13	46.29	
25	14	46.29	
25	15	46.29	
30	1	6.86	
30	2	46.86	
30	3	47.43	
30	4	49.14	
30	5	49.14	
30	6	49.14	
30	7	49.14	
30	8	49.14	
30	9	49.14	
30	10	49.14	
30	11	49.14	
30	12	49.14	
30	13	49.14	
30	14	49.14	
30	15	49.14	
35	1	6.86	
35	2	49.14	
35	3	48.57	
35	4	48.0	
35	5	48.0	
35	6	48.0	
35	7	48.0	
35	8	48.0	
35	9	48.0	
35	10	48.0	
35	11	48.0	
35	12	48.0	
35	13	48.0	
35	14	48.0	
35	15	48.0	
40	1	6.86	
40	2	50.29	
40	3	50.29	
40	4	49.71	
40	5	49.71	
40	6	49.71	
40	7	49.71	
40	8	49.71	
40	9	49.71	
40	10	49.71	
40	11	49.71	
40	12	49.71	
40	13	49.71	
40	14	49.71	
40	15	49.71	
45	1	6.86	
45	2	52.0	
45	3	50.86	
45	4	50.86	
45	5	50.86	
45	6	50.86	
45	7	50.86	
45	8	50.86	
45	9	50.86	
45	10	50.86	
45	11	50.86	
45	12	50.86	
45	13	50.86	
45	14	50.86	
45	15	50.86	
50	1	6.86	
50	2	54.29	
50	3	52.57	
50	4	52.57	
50	5	52.0	
50	6	52.0	
50	7	52.0	
50	8	52.0	
50	9	52.0	
50	10	52.0	
50	11	52.0	
50	12	52.0	
50	13	52.0	
50	14	52.0	
50	15	52.0	
55	1	6.86	
55	2	56.0	
55	3	55.43	
55	4	54.86	
55	5	54.86	
55	6	54.29	
55	7	53.71	
55	8	53.71	
55	9	53.71	
55	10	53.71	
55	11	53.71	
55	12	53.71	
55	13	53.71	
55	14	53.71	
55	15	53.71	
60	1	6.86	
60	2	56.0	
60	3	53.14	
60	4	54.86	
60	5	55.43	
60	6	55.43	
60	7	55.43	
60	8	55.43	
60	9	55.43	
60	10	55.43	
60	11	55.43	
60	12	55.43	
60	13	55.43	
60	14	55.43	
60	15	55.43	
65	1	6.86	
65	2	55.43	
65	3	58.86	
65	4	58.29	
65	5	58.29	
65	6	58.29	
65	7	58.29	
65	8	59.43	
65	9	59.43	
65	10	59.43	
65	11	59.43	
65	12	59.43	
65	13	59.43	
65	14	59.43	
65	15	59.43	
70	1	6.86	
70	2	57.14	
70	3	58.86	
70	4	56.0	
70	5	57.14	
70	6	57.14	
70	7	57.14	
70	8	57.14	
70	9	57.14	
70	10	57.14	
70	11	57.14	
70	12	57.14	
70	13	57.14	
70	14	57.14	
70	15	57.14	
75	1	6.86	
75	2	57.14	
75	3	57.71	
75	4	56.57	
75	5	57.71	
75	6	57.71	
75	7	57.71	
75	8	57.71	
75	9	57.71	
75	10	57.71	
75	11	57.71	
75	12	57.71	
75	13	57.71	
75	14	57.71	
75	15	57.71	
80	1	6.86	
80	2	58.29	
80	3	57.71	
80	4	57.14	
80	5	57.14	
80	6	57.14	
80	7	57.14	
80	8	57.14	
80	9	57.14	
80	10	57.14	
80	11	57.14	
80	12	57.14	
80	13	57.14	
80	14	57.14	
80	15	57.14	
85	1	6.86	
85	2	58.29	
85	3	56.57	
85	4	57.14	
85	5	57.14	
85	6	57.14	
85	7	57.14	
85	8	57.14	
85	9	57.14	
85	10	57.14	
85	11	57.14	
85	12	56.57	
85	13	56.57	
85	14	56.57	
85	15	56.57	
90	1	6.86	
90	2	57.71	
90	3	57.71	
90	4	57.71	
90	5	57.14	
90	6	56.57	
90	7	57.14	
90	8	57.14	
90	9	57.14	
90	10	57.14	
90	11	57.14	
90	12	57.14	
90	13	56.57	
90	14	56.57	
90	15	56.57	
95	1	6.86	
95	2	57.71	
95	3	58.29	
95	4	61.14	
95	5	60.57	
95	6	60.57	
95	7	60.57	
95	8	60.57	
95	9	60.57	
95	10	60.57	
95	11	60.57	
95	12	60.57	
95	13	60.57	
95	14	60.57	
95	15	60.57	
100	1	6.86	
100	2	58.86	
100	3	61.71	
100	4	62.29	
100	5	62.29	
100	6	61.14	
100	7	61.14	
100	8	61.14	
100	9	61.14	
100	10	61.14	
100	11	61.14	
100	12	61.14	
100	13	61.14	
100	14	61.14	
100	15	61.14	
