val_param	acc
1	1	0.0	
1	2	58.86	
1	3	58.86	
1	4	58.29	
1	5	58.29	
1	6	58.86	
1	7	58.86	
1	8	58.86	
1	9	58.86	
1	10	58.86	
1	11	58.86	
1	12	58.86	
1	13	58.86	
1	14	58.86	
1	15	58.86	
2	1	0.0	
2	2	58.29	
2	3	58.29	
2	4	58.29	
2	5	58.29	
2	6	58.29	
2	7	58.29	
2	8	58.29	
2	9	58.29	
2	10	58.29	
2	11	58.29	
2	12	58.29	
2	13	58.29	
2	14	58.29	
2	15	58.29	
3	1	0.0	
3	2	56.0	
3	3	56.0	
3	4	56.0	
3	5	56.0	
3	6	56.0	
3	7	56.0	
3	8	56.0	
3	9	56.0	
3	10	56.0	
3	11	56.0	
3	12	56.0	
3	13	56.0	
3	14	56.0	
3	15	56.0	
4	1	0.0	
4	2	56.0	
4	3	56.0	
4	4	56.0	
4	5	56.0	
4	6	56.0	
4	7	56.0	
4	8	56.0	
4	9	56.0	
4	10	56.0	
4	11	56.0	
4	12	56.0	
4	13	56.0	
4	14	56.0	
4	15	56.0	
5	1	0.0	
5	2	58.29	
5	3	57.71	
5	4	57.71	
5	5	57.71	
5	6	57.71	
5	7	57.71	
5	8	57.71	
5	9	57.71	
5	10	57.71	
5	11	57.71	
5	12	57.71	
5	13	57.71	
5	14	57.71	
5	15	57.71	
10	1	0.0	
10	2	58.86	
10	3	58.86	
10	4	58.86	
10	5	58.86	
10	6	58.86	
10	7	58.86	
10	8	58.86	
10	9	58.86	
10	10	58.86	
10	11	58.86	
10	12	58.86	
10	13	58.86	
10	14	58.86	
10	15	58.86	
15	1	0.0	
15	2	65.14	
15	3	64.57	
15	4	64.57	
15	5	64.57	
15	6	64.57	
15	7	64.57	
15	8	64.57	
15	9	64.57	
15	10	64.57	
15	11	64.57	
15	12	64.57	
15	13	64.57	
15	14	64.57	
15	15	64.57	
20	1	0.0	
20	2	69.71	
20	3	69.14	
20	4	69.14	
20	5	69.14	
20	6	69.14	
20	7	69.14	
20	8	69.14	
20	9	69.14	
20	10	69.14	
20	11	69.14	
20	12	69.14	
20	13	69.14	
20	14	69.14	
20	15	69.14	
25	1	0.0	
25	2	74.86	
25	3	74.86	
25	4	74.86	
25	5	74.86	
25	6	74.86	
25	7	74.86	
25	8	74.86	
25	9	74.86	
25	10	74.86	
25	11	74.86	
25	12	74.86	
25	13	74.86	
25	14	74.86	
25	15	74.86	
30	1	0.0	
30	2	80.57	
30	3	79.43	
30	4	79.43	
30	5	79.43	
30	6	79.43	
30	7	79.43	
30	8	79.43	
30	9	79.43	
30	10	79.43	
30	11	79.43	
30	12	79.43	
30	13	79.43	
30	14	79.43	
30	15	79.43	
35	1	0.0	
35	2	84.57	
35	3	84.0	
35	4	83.43	
35	5	83.43	
35	6	83.43	
35	7	83.43	
35	8	83.43	
35	9	83.43	
35	10	83.43	
35	11	83.43	
35	12	83.43	
35	13	83.43	
35	14	83.43	
35	15	82.86	
40	1	0.0	
40	2	86.29	
40	3	84.57	
40	4	84.0	
40	5	84.0	
40	6	84.0	
40	7	84.0	
40	8	84.0	
40	9	84.0	
40	10	84.0	
40	11	84.0	
40	12	84.0	
40	13	84.0	
40	14	84.0	
40	15	84.0	
45	1	0.0	
45	2	89.71	
45	3	86.29	
45	4	84.0	
45	5	83.43	
45	6	82.86	
45	7	82.29	
45	8	82.29	
45	9	82.29	
45	10	82.29	
45	11	82.29	
45	12	82.29	
45	13	82.29	
45	14	82.29	
45	15	82.29	
50	1	0.0	
50	2	92.57	
50	3	90.86	
50	4	87.43	
50	5	86.29	
50	6	85.14	
50	7	84.0	
50	8	83.43	
50	9	82.86	
50	10	82.86	
50	11	82.86	
50	12	82.86	
50	13	82.86	
50	14	82.86	
50	15	82.86	
55	1	0.0	
55	2	91.43	
55	3	92.0	
55	4	88.57	
55	5	88.0	
55	6	86.86	
55	7	86.29	
55	8	85.14	
55	9	85.14	
55	10	85.14	
55	11	84.57	
55	12	83.43	
55	13	82.86	
55	14	82.86	
55	15	82.86	
60	1	0.0	
60	2	89.14	
60	3	91.43	
60	4	88.57	
60	5	88.0	
60	6	88.0	
60	7	87.43	
60	8	86.86	
60	9	85.71	
60	10	85.71	
60	11	85.71	
60	12	84.57	
60	13	84.57	
60	14	84.57	
60	15	84.0	
65	1	0.0	
65	2	86.29	
65	3	88.0	
65	4	88.57	
65	5	88.0	
65	6	86.86	
65	7	86.86	
65	8	86.29	
65	9	86.29	
65	10	85.71	
65	11	85.14	
65	12	85.14	
65	13	84.57	
65	14	84.57	
65	15	84.57	
70	1	0.0	
70	2	86.29	
70	3	87.43	
70	4	87.43	
70	5	87.43	
70	6	86.86	
70	7	86.29	
70	8	85.14	
70	9	84.57	
70	10	84.57	
70	11	84.57	
70	12	84.57	
70	13	83.43	
70	14	83.43	
70	15	83.43	
75	1	0.0	
75	2	84.57	
75	3	88.0	
