val_param	acc
1	0	72.57	
1	5	73.14	
1	10	73.14	
1	15	71.43	
1	20	70.29	
1	25	58.86	
1	30	36.57	
2	0	72.0	
2	5	74.86	
2	10	73.71	
2	15	71.43	
2	20	70.29	
2	25	58.86	
2	30	32.57	
3	0	72.57	
3	5	76.0	
3	10	74.29	
3	15	70.86	
3	20	69.71	
3	25	58.86	
3	30	33.14	
4	0	74.29	
4	5	77.14	
4	10	77.14	
4	15	72.57	
4	20	69.14	
4	25	58.29	
4	30	30.86	
5	0	74.86	
5	5	77.71	
5	10	77.14	
5	15	74.29	
5	20	69.71	
5	25	58.86	
5	30	29.14	
10	0	78.29	
10	5	81.14	
10	10	81.14	
10	15	77.71	
10	20	69.71	
10	25	60.57	
10	30	26.86	
15	0	80.0	
15	5	81.71	
15	10	80.0	
15	15	76.57	
15	20	72.57	
15	25	61.14	
15	30	29.14	
20	0	79.43	
20	5	80.0	
20	10	81.71	
20	15	79.43	
20	20	73.71	
20	25	62.29	
20	30	34.29	
25	0	78.86	
25	5	80.0	
25	10	81.14	
25	15	80.57	
25	20	74.86	
25	25	64.0	
25	30	37.14	
30	0	79.43	
30	5	80.0	
30	10	80.0	
30	15	79.43	
30	20	77.71	
30	25	67.43	
30	30	37.71	
35	0	80.57	
35	5	80.0	
35	10	80.57	
35	15	79.43	
35	20	78.29	
35	25	70.29	
35	30	40.57	
40	0	80.0	
40	5	81.14	
40	10	80.0	
40	15	80.57	
40	20	78.29	
40	25	70.86	
40	30	41.71	
45	0	80.0	
45	5	80.57	
45	10	80.57	
45	15	79.43	
45	20	77.14	
45	25	72.0	
45	30	37.71	
50	0	80.0	
50	5	80.0	
50	10	80.57	
50	15	80.57	
50	20	77.71	
50	25	73.71	
50	30	36.57	
55	0	78.86	
55	5	80.0	
55	10	80.57	
55	15	80.57	
55	20	76.57	
55	25	73.14	
55	30	37.14	
60	0	79.43	
60	5	79.43	
60	10	80.57	
60	15	80.0	
60	20	78.29	
60	25	73.14	
60	30	36.57	
65	0	80.0	
65	5	79.43	
65	10	80.57	
65	15	80.0	
65	20	79.43	
65	25	73.71	
65	30	38.29	
70	0	80.0	
70	5	80.0	
70	10	80.57	
70	15	79.43	
70	20	80.0	
70	25	73.71	
70	30	37.14	
75	0	80.0	
75	5	80.57	
75	10	80.0	
75	15	80.57	
75	20	80.57	
75	25	75.43	
75	30	36.57	
80	0	80.57	
80	5	80.57	
80	10	80.0	
80	15	80.57	
80	20	80.57	
80	25	74.86	
80	30	36.0	
85	0	80.57	
85	5	80.57	
85	10	80.0	
85	15	81.14	
85	20	80.57	
85	25	75.43	
85	30	36.57	
90	0	80.57	
90	5	80.57	
90	10	80.57	
90	15	81.14	
90	20	81.14	
90	25	77.14	
90	30	36.57	
95	0	81.71	
95	5	80.57	
95	10	81.14	
95	15	80.57	
95	20	81.14	
95	25	77.71	
95	30	35.43	
100	0	81.71	
100	5	80.57	
100	10	81.14	
100	15	81.71	
100	20	80.57	
100	25	77.71	
100	30	34.29	
