val_param	acc
1	1.0	0.0	
1	2.0	76.27	
1	3.0	76.27	
1	4.0	76.53	
1	5.0	76.27	
1	6.0	76.27	
1	7.0	76.27	
1	8.0	76.27	
1	9.0	76.27	
1	10.0	76.27	
1	11.0	76.27	
1	12.0	76.27	
1	13.0	76.27	
1	14.0	76.27	
1	15.0	76.27	
2	1.0	0.0	
2	2.0	78.67	
2	3.0	78.67	
2	4.0	78.67	
2	5.0	78.67	
2	6.0	78.67	
2	7.0	78.67	
2	8.0	78.67	
2	9.0	78.67	
2	10.0	78.67	
2	11.0	78.67	
2	12.0	78.67	
2	13.0	78.67	
2	14.0	78.67	
2	15.0	78.67	
3	1.0	0.0	
3	2.0	80.27	
3	3.0	80.27	
3	4.0	80.27	
3	5.0	80.27	
3	6.0	80.27	
3	7.0	80.27	
3	8.0	80.27	
3	9.0	80.27	
3	10.0	80.27	
3	11.0	80.27	
3	12.0	80.27	
3	13.0	80.27	
3	14.0	80.27	
3	15.0	80.27	
4	1.0	0.0	
4	2.0	78.93	
4	3.0	78.93	
4	4.0	78.93	
4	5.0	78.93	
4	6.0	78.93	
4	7.0	78.93	
4	8.0	78.93	
4	9.0	78.93	
4	10.0	78.93	
4	11.0	78.93	
4	12.0	78.93	
4	13.0	78.93	
4	14.0	78.93	
4	15.0	78.93	
5	1.0	0.0	
5	2.0	79.2	
5	3.0	79.2	
5	4.0	79.2	
5	5.0	79.2	
5	6.0	79.2	
5	7.0	79.2	
5	8.0	79.2	
5	9.0	79.2	
5	10.0	79.2	
5	11.0	79.2	
5	12.0	79.2	
5	13.0	79.2	
5	14.0	79.2	
5	15.0	79.2	
10	1.0	0.0	
10	2.0	80.0	
10	3.0	79.73	
10	4.0	79.73	
10	5.0	79.73	
10	6.0	79.73	
10	7.0	79.73	
10	8.0	79.73	
10	9.0	79.73	
10	10.0	79.73	
10	11.0	79.73	
10	12.0	79.73	
10	13.0	79.73	
10	14.0	79.73	
10	15.0	79.73	
15	1.0	0.0	
15	2.0	83.47	
15	3.0	83.73	
15	4.0	83.73	
15	5.0	83.73	
15	6.0	83.73	
15	7.0	83.73	
15	8.0	83.73	
15	9.0	83.73	
15	10.0	83.73	
15	11.0	83.73	
15	12.0	83.73	
15	13.0	83.73	
