val_param	acc
1	0.8	90.4	
1	0.9	84.27	
1	1.0	84.27	
1	1.1	81.33	
1	1.2	78.67	
1	1.3	72.0	
1	1.4	65.07	
1	1.5	60.0	
2	0.8	97.33	
2	0.9	98.67	
2	1.0	98.67	
2	1.1	98.93	
2	1.2	98.4	
2	1.3	96.0	
2	1.4	94.93	
2	1.5	93.87	
3	0.8	96.53	
3	0.9	97.33	
3	1.0	97.6	
3	1.1	97.6	
3	1.2	98.13	
3	1.3	98.4	
3	1.4	98.93	
3	1.5	98.93	
4	0.8	97.07	
4	0.9	97.07	
4	1.0	97.6	
4	1.1	98.13	
4	1.2	98.4	
4	1.3	98.13	
4	1.4	98.13	
4	1.5	98.13	
5	0.8	97.07	
5	0.9	97.07	
5	1.0	97.6	
5	1.1	98.13	
5	1.2	98.13	
5	1.3	98.13	
5	1.4	98.13	
5	1.5	98.13	
10	0.8	96.27	
10	0.9	97.6	
10	1.0	97.87	
10	1.1	98.67	
10	1.2	98.67	
10	1.3	98.67	
10	1.4	98.67	
10	1.5	98.67	
15	0.8	96.53	
15	0.9	97.6	
15	1.0	98.4	
15	1.1	98.4	
15	1.2	98.67	
15	1.3	98.67	
15	1.4	98.93	
15	1.5	98.93	
20	0.8	97.07	
20	0.9	97.6	
20	1.0	97.87	
20	1.1	98.13	
20	1.2	98.67	
20	1.3	98.93	
20	1.4	98.93	
20	1.5	99.2	
25	0.8	97.07	
25	0.9	97.33	
25	1.0	98.13	
25	1.1	98.13	
25	1.2	98.67	
25	1.3	99.2	
25	1.4	99.2	
25	1.5	99.47	
30	0.8	96.53	
30	0.9	97.6	
30	1.0	97.87	
30	1.1	98.4	
30	1.2	98.4	
30	1.3	98.67	
30	1.4	92.27	
30	1.5	92.0	
35	0.8	95.73	
35	0.9	96.0	
35	1.0	96.27	
35	1.1	97.33	
35	1.2	90.4	
35	1.3	90.4	
35	1.4	90.93	
35	1.5	91.2	
40	0.8	95.73	
40	0.9	96.0	
40	1.0	89.07	
40	1.1	89.33	
40	1.2	89.6	
40	1.3	89.6	
40	1.4	90.67	
40	1.5	90.93	
45	0.8	95.2	
45	0.9	88.53	
45	1.0	88.8	
45	1.1	89.33	
45	1.2	89.33	
45	1.3	89.33	
45	1.4	89.87	
45	1.5	90.67	
50	0.8	87.47	
50	0.9	87.73	
50	1.0	88.27	
50	1.1	89.07	
50	1.2	89.33	
50	1.3	89.33	
50	1.4	89.33	
50	1.5	90.67	
55	0.8	87.47	
55	0.9	87.47	
55	1.0	88.27	
55	1.1	88.0	
55	1.2	88.0	
55	1.3	89.07	
55	1.4	89.33	
55	1.5	89.87	
60	0.8	87.2	
60	0.9	87.2	
60	1.0	87.47	
60	1.1	87.73	
60	1.2	87.73	
60	1.3	88.0	
60	1.4	88.8	
60	1.5	89.87	
65	0.8	86.93	
65	0.9	86.93	
65	1.0	87.2	
65	1.1	87.47	
65	1.2	87.73	
65	1.3	88.0	
65	1.4	88.27	
65	1.5	85.87	
70	0.8	86.13	
70	0.9	86.4	
70	1.0	87.2	
70	1.1	87.2	
70	1.2	87.47	
70	1.3	85.6	
70	1.4	85.6	
70	1.5	84.53	
75	0.8	86.13	
75	0.9	86.4	
75	1.0	87.2	
75	1.1	84.0	
75	1.2	84.8	
75	1.3	85.87	
75	1.4	85.07	
75	1.5	84.0	
80	0.8	85.87	
80	0.9	85.33	
80	1.0	84.27	
80	1.1	84.8	
80	1.2	84.53	
80	1.3	83.73	
80	1.4	83.73	
80	1.5	75.47	
85	0.8	83.47	
85	0.9	84.0	
85	1.0	84.0	
85	1.1	84.27	
85	1.2	79.73	
85	1.3	75.73	
85	1.4	74.93	
85	1.5	73.6	
90	0.8	83.73	
90	0.9	84.0	
90	1.0	83.73	
90	1.1	79.73	
90	1.2	76.53	
90	1.3	74.93	
90	1.4	72.53	
90	1.5	73.33	
95	0.8	83.73	
95	0.9	84.0	
95	1.0	79.73	
95	1.1	78.93	
95	1.2	76.0	
95	1.3	72.53	
95	1.4	73.33	
95	1.5	73.33	
100	0.8	83.73	
100	0.9	83.73	
100	1.0	79.73	
100	1.1	76.8	
100	1.2	74.13	
100	1.3	73.6	
100	1.4	73.33	
100	1.5	60.0	
