val_param	acc
1	0.8	89.6	
1	0.9	87.73	
1	1.0	83.2	
1	1.1	82.67	
1	1.2	73.07	
1	1.3	69.6	
1	1.4	64.0	
1	1.5	64.0	
2	0.8	97.6	
2	0.9	98.67	
2	1.0	97.6	
2	1.1	97.6	
2	1.2	97.6	
2	1.3	94.93	
2	1.4	94.67	
2	1.5	94.13	
3	0.8	95.47	
3	0.9	96.0	
3	1.0	97.33	
3	1.1	97.6	
3	1.2	97.6	
3	1.3	98.4	
3	1.4	98.93	
3	1.5	98.93	
4	0.8	95.2	
4	0.9	96.8	
4	1.0	96.8	
4	1.1	97.33	
4	1.2	97.33	
4	1.3	98.13	
4	1.4	98.13	
4	1.5	98.13	
5	0.8	95.73	
5	0.9	96.8	
5	1.0	96.8	
5	1.1	97.33	
5	1.2	97.87	
5	1.3	97.87	
5	1.4	97.87	
5	1.5	98.13	
10	0.8	96.27	
10	0.9	96.53	
10	1.0	97.07	
10	1.1	98.4	
10	1.2	98.67	
10	1.3	98.67	
10	1.4	98.67	
10	1.5	98.67	
15	0.8	96.53	
15	0.9	97.07	
15	1.0	97.87	
15	1.1	98.4	
15	1.2	98.4	
15	1.3	98.67	
15	1.4	98.4	
15	1.5	98.4	
20	0.8	96.27	
20	0.9	97.07	
20	1.0	97.6	
20	1.1	98.13	
20	1.2	98.67	
20	1.3	98.67	
20	1.4	98.93	
20	1.5	99.2	
25	0.8	97.07	
25	0.9	97.07	
25	1.0	97.6	
25	1.1	98.13	
25	1.2	98.67	
25	1.3	98.93	
25	1.4	99.2	
25	1.5	99.2	
30	0.8	96.27	
30	0.9	96.53	
30	1.0	97.87	
30	1.1	97.87	
30	1.2	98.13	
30	1.3	98.4	
30	1.4	98.67	
30	1.5	92.0	
35	0.8	95.2	
35	0.9	95.73	
35	1.0	96.0	
35	1.1	96.0	
35	1.2	90.13	
35	1.3	90.13	
35	1.4	90.67	
35	1.5	90.93	
40	0.8	95.2	
40	0.9	95.47	
40	1.0	89.07	
40	1.1	89.07	
40	1.2	89.33	
40	1.3	89.6	
40	1.4	89.87	
40	1.5	90.67	
45	0.8	94.13	
45	0.9	94.67	
45	1.0	88.8	
45	1.1	89.33	
45	1.2	89.33	
45	1.3	89.33	
45	1.4	89.6	
45	1.5	89.87	
50	0.8	86.93	
50	0.9	86.93	
50	1.0	87.2	
50	1.1	88.53	
50	1.2	89.33	
50	1.3	89.07	
50	1.4	89.6	
50	1.5	89.33	
55	0.8	86.93	
55	0.9	86.93	
55	1.0	86.93	
55	1.1	87.2	
55	1.2	88.0	
55	1.3	88.53	
55	1.4	89.07	
55	1.5	89.33	
60	0.8	87.2	
60	0.9	87.47	
60	1.0	87.2	
60	1.1	87.73	
60	1.2	88.0	
60	1.3	88.0	
60	1.4	88.53	
60	1.5	88.8	
65	0.8	86.67	
65	0.9	86.93	
65	1.0	87.2	
65	1.1	87.47	
65	1.2	87.73	
65	1.3	88.0	
65	1.4	86.93	
65	1.5	85.87	
70	0.8	86.13	
70	0.9	86.13	
70	1.0	86.67	
70	1.1	87.47	
70	1.2	87.47	
70	1.3	85.33	
70	1.4	85.33	
70	1.5	84.53	
75	0.8	86.13	
75	0.9	86.4	
75	1.0	86.93	
75	1.1	85.07	
75	1.2	83.73	
75	1.3	83.73	
75	1.4	84.8	
75	1.5	84.53	
80	0.8	85.87	
80	0.9	86.4	
80	1.0	84.8	
80	1.1	85.07	
80	1.2	84.27	
80	1.3	83.73	
80	1.4	84.0	
80	1.5	78.13	
85	0.8	83.47	
85	0.9	84.27	
85	1.0	84.27	
85	1.1	80.0	
85	1.2	81.07	
85	1.3	80.0	
85	1.4	78.4	
85	1.5	76.27	
90	0.8	84.0	
90	0.9	84.0	
90	1.0	79.73	
90	1.1	79.73	
90	1.2	81.07	
90	1.3	78.13	
90	1.4	77.33	
90	1.5	76.0	
95	0.8	83.47	
95	0.9	83.2	
95	1.0	79.73	
95	1.1	80.8	
95	1.2	78.67	
95	1.3	77.6	
95	1.4	76.0	
95	1.5	74.93	
100	0.8	83.73	
100	0.9	83.2	
100	1.0	80.53	
100	1.1	80.53	
100	1.2	77.87	
100	1.3	76.27	
100	1.4	76.0	
100	1.5	73.33	
