val_param	acc
1	0.0	83.73	
1	75.0	40.27	
1	150.0	36.8	
1	225.0	36.8	
1	300.0	36.8	
1	375.0	36.8	
1	450.0	36.8	
1	525.0	36.8	
1	600.0	36.8	
1	675.0	36.8	
1	750.0	36.8	
2	0.0	83.47	
2	75.0	38.93	
2	150.0	36.8	
2	225.0	36.8	
2	300.0	36.8	
2	375.0	36.8	
2	450.0	36.8	
2	525.0	36.8	
2	600.0	36.8	
2	675.0	36.8	
2	750.0	36.8	
3	0.0	84.8	
3	75.0	38.4	
3	150.0	36.8	
3	225.0	36.8	
3	300.0	36.8	
3	375.0	36.8	
3	450.0	36.8	
3	525.0	36.8	
3	600.0	36.8	
3	675.0	36.8	
3	750.0	36.8	
4	0.0	85.87	
4	75.0	37.6	
4	150.0	36.8	
4	225.0	36.8	
4	300.0	36.8	
4	375.0	36.8	
4	450.0	36.8	
4	525.0	36.8	
4	600.0	36.8	
4	675.0	36.8	
4	750.0	36.8	
5	0.0	85.87	
5	75.0	36.8	
5	150.0	36.8	
5	225.0	36.8	
5	300.0	36.8	
5	375.0	36.8	
5	450.0	36.8	
5	525.0	36.8	
5	600.0	36.8	
5	675.0	36.8	
5	750.0	36.8	
10	0.0	88.27	
10	75.0	36.8	
10	150.0	36.8	
10	225.0	36.8	
10	300.0	36.8	
10	375.0	36.8	
10	450.0	36.8	
10	525.0	36.8	
10	600.0	36.8	
10	675.0	36.8	
10	750.0	36.8	
15	0.0	89.33	
15	75.0	36.8	
15	150.0	36.8	
15	225.0	36.8	
15	300.0	36.8	
15	375.0	36.8	
15	450.0	36.8	
15	525.0	36.8	
15	600.0	36.8	
15	675.0	36.8	
15	750.0	36.8	
20	0.0	87.2	
20	75.0	36.8	
20	150.0	36.8	
20	225.0	36.8	
20	300.0	36.8	
20	375.0	36.8	
20	450.0	36.8	
20	525.0	36.8	
20	600.0	36.8	
20	675.0	36.8	
20	750.0	36.8	
25	0.0	85.87	
25	75.0	36.8	
25	150.0	36.8	
25	225.0	36.8	
25	300.0	36.8	
25	375.0	36.8	
25	450.0	36.8	
25	525.0	36.8	
25	600.0	36.8	
25	675.0	36.8	
25	750.0	36.8	
30	0.0	85.87	
30	75.0	36.8	
30	150.0	36.8	
30	225.0	36.8	
30	300.0	36.8	
30	375.0	36.8	
30	450.0	36.8	
30	525.0	36.8	
30	600.0	36.8	
30	675.0	36.8	
30	750.0	36.8	
35	0.0	84.8	
35	75.0	36.8	
35	150.0	36.8	
35	225.0	36.8	
35	300.0	36.8	
35	375.0	36.8	
35	450.0	36.8	
35	525.0	36.8	
35	600.0	36.8	
35	675.0	36.8	
35	750.0	36.8	
40	0.0	84.0	
40	75.0	38.13	
40	150.0	36.8	
40	225.0	36.8	
40	300.0	36.8	
40	375.0	36.8	
40	450.0	36.8	
40	525.0	36.8	
