val_param	acc
1	1	0.0	
1	2	55.43	
1	3	50.86	
1	4	57.71	
1	5	54.29	
1	6	54.29	
1	7	54.29	
1	8	54.29	
1	9	54.29	
1	10	54.29	
1	11	54.29	
1	12	54.29	
1	13	54.29	
1	14	54.29	
1	15	54.29	
2	1	0.0	
2	2	56.57	
2	3	58.29	
2	4	62.86	
2	5	69.14	
2	6	69.71	
2	7	69.71	
2	8	69.71	
2	9	69.71	
2	10	69.71	
2	11	69.71	
2	12	69.71	
2	13	69.71	
2	14	69.71	
2	15	69.71	
3	1	0.0	
3	2	68.57	
3	3	70.29	
3	4	69.71	
3	5	72.0	
3	6	66.86	
3	7	66.86	
3	8	66.86	
3	9	66.86	
3	10	66.86	
3	11	66.86	
3	12	66.86	
3	13	66.86	
3	14	66.86	
3	15	66.86	
4	1	0.0	
4	2	71.43	
4	3	70.29	
4	4	72.57	
4	5	73.14	
4	6	71.43	
4	7	71.43	
4	8	71.43	
4	9	71.43	
4	10	71.43	
4	11	71.43	
4	12	71.43	
4	13	71.43	
4	14	71.43	
4	15	71.43	
5	1	0.0	
5	2	73.14	
5	3	74.29	
5	4	74.86	
5	5	69.14	
5	6	71.43	
5	7	71.43	
5	8	71.43	
5	9	71.43	
5	10	71.43	
5	11	71.43	
5	12	71.43	
5	13	71.43	
5	14	71.43	
5	15	71.43	
10	1	0.0	
10	2	73.71	
10	3	74.86	
10	4	74.29	
10	5	74.86	
10	6	74.29	
10	7	74.29	
10	8	74.29	
10	9	74.29	
10	10	74.29	
10	11	74.29	
10	12	74.29	
10	13	74.29	
10	14	74.29	
10	15	74.29	
15	1	0.0	
15	2	74.29	
15	3	74.29	
15	4	74.29	
15	5	74.29	
15	6	74.29	
15	7	74.29	
15	8	74.29	
15	9	74.29	
15	10	74.29	
15	11	74.29	
15	12	74.29	
15	13	74.29	
15	14	74.29	
15	15	74.29	
20	1	0.0	
20	2	74.29	
20	3	74.29	
20	4	74.29	
20	5	74.29	
20	6	74.29	
20	7	74.29	
20	8	74.29	
20	9	74.29	
20	10	74.29	
20	11	74.29	
20	12	74.29	
20	13	74.29	
20	14	74.29	
20	15	74.29	
25	1	0.0	
25	2	75.43	
25	3	75.43	
25	4	75.43	
25	5	75.43	
25	6	75.43	
25	7	75.43	
25	8	75.43	
25	9	75.43	
25	10	75.43	
25	11	75.43	
25	12	75.43	
25	13	75.43	
25	14	75.43	
25	15	75.43	
30	1	0.0	
30	2	78.29	
30	3	78.29	
30	4	78.29	
30	5	78.29	
30	6	78.29	
30	7	78.29	
30	8	78.29	
30	9	78.29	
30	10	78.29	
30	11	78.29	
30	12	78.29	
30	13	78.29	
30	14	78.29	
30	15	78.29	
35	1	0.0	
35	2	78.29	
35	3	78.29	
35	4	78.29	
35	5	78.29	
35	6	78.29	
35	7	78.29	
35	8	78.29	
35	9	78.29	
35	10	78.29	
35	11	78.29	
35	12	78.29	
35	13	78.29	
35	14	78.29	
35	15	78.29	
40	1	0.0	
40	2	68.0	
40	3	77.71	
40	4	77.71	
40	5	77.71	
40	6	77.71	
40	7	77.71	
40	8	77.71	
40	9	77.71	
40	10	77.71	
40	11	77.71	
40	12	77.71	
40	13	77.71	
40	14	77.71	
40	15	77.71	
45	1	0.0	
45	2	70.86	
45	3	69.71	
45	4	70.29	
45	5	73.14	
45	6	76.57	
45	7	76.57	
45	8	76.57	
45	9	76.57	
45	10	76.57	
45	11	76.57	
45	12	76.57	
45	13	76.57	
45	14	76.57	
45	15	76.57	
50	1	0.0	
50	2	54.29	
50	3	74.86	
50	4	74.29	
50	5	76.0	
50	6	79.43	
50	7	80.0	
50	8	80.0	
50	9	80.0	
50	10	80.0	
50	11	80.0	
50	12	80.0	
50	13	80.0	
50	14	80.0	
50	15	80.0	
55	1	0.0	
55	2	54.29	
55	3	66.29	
55	4	75.43	
55	5	73.71	
55	6	77.71	
55	7	77.71	
55	8	77.71	
55	9	77.71	
55	10	77.71	
55	11	77.71	
55	12	77.71	
55	13	77.71	
55	14	77.71	
55	15	77.71	
60	1	0.0	
60	2	63.43	
60	3	66.29	
60	4	78.86	
60	5	78.29	
60	6	78.86	
60	7	78.29	
60	8	76.0	
60	9	76.0	
60	10	76.57	
60	11	76.57	
60	12	76.0	
60	13	76.0	
60	14	76.0	
60	15	76.0	
65	1	0.0	
65	2	66.29	
65	3	70.86	
65	4	76.57	
65	5	77.71	
65	6	78.29	
65	7	76.57	
65	8	75.43	
65	9	74.86	
65	10	74.86	
65	11	74.29	
65	12	73.71	
65	13	73.71	
65	14	73.71	
65	15	73.71	
70	1	0.0	
70	2	69.14	
70	3	71.43	
70	4	74.86	
70	5	78.29	
70	6	78.86	
70	7	76.0	
70	8	75.43	
70	9	74.86	
70	10	74.86	
70	11	74.86	
70	12	74.86	
70	13	74.86	
70	14	74.29	
70	15	73.71	
75	1	0.0	
75	2	65.71	
75	3	73.71	
75	4	74.86	
75	5	76.57	
75	6	77.14	
75	7	78.86	
75	8	77.14	
75	9	76.0	
75	10	75.43	
75	11	75.43	
75	12	74.86	
75	13	74.29	
75	14	73.71	
75	15	73.71	
80	1	0.0	
80	2	68.0	
80	3	75.43	
80	4	74.86	
80	5	77.14	
80	6	78.29	
80	7	78.86	
80	8	78.29	
80	9	76.0	
80	10	76.0	
80	11	76.0	
80	12	75.43	
80	13	75.43	
80	14	75.43	
80	15	75.43	
85	1	0.0	
85	2	68.57	
85	3	73.71	
85	4	76.57	
85	5	76.0	
85	6	76.0	
85	7	76.57	
85	8	78.29	
85	9	77.71	
85	10	77.71	
85	11	77.14	
85	12	76.57	
85	13	76.0	
85	14	76.0	
85	15	76.0	
90	1	0.0	
90	2	67.43	
90	3	73.14	
90	4	76.0	
90	5	76.0	
90	6	75.43	
90	7	75.43	
90	8	75.43	
90	9	76.57	
90	10	76.57	
90	11	76.57	
90	12	76.0	
90	13	75.43	
90	14	74.29	
90	15	74.29	
95	1	0.0	
95	2	67.43	
95	3	73.14	
95	4	75.43	
95	5	77.71	
95	6	77.14	
95	7	76.57	
95	8	76.57	
95	9	78.29	
95	10	77.71	
95	11	77.71	
95	12	77.71	
95	13	77.14	
95	14	77.14	
95	15	76.0	
100	1	0.0	
100	2	64.57	
