val_param	acc
5	0	77.71	
5	5	82.29	
5	10	84.57	
5	15	88.0	
5	20	92.57	
5	25	94.86	
5	30	92.57	
10	0	78.86	
10	5	82.29	
10	10	84.57	
10	15	88.0	
10	20	92.57	
10	25	93.71	
10	30	90.29	
15	0	77.71	
15	5	82.29	
15	10	84.57	
15	15	88.0	
15	20	90.29	
15	25	90.29	
15	30	73.14	
20	0	77.14	
20	5	80.57	
20	10	84.0	
20	15	84.57	
20	20	86.29	
20	25	85.14	
20	30	49.71	
25	0	76.0	
25	5	77.71	
25	10	80.0	
25	15	81.14	
25	20	80.57	
25	25	76.0	
25	30	42.86	
30	0	75.43	
30	5	76.57	
30	10	76.57	
30	15	77.71	
30	20	74.86	
30	25	68.0	
30	30	36.0	
35	0	73.14	
35	5	76.0	
35	10	74.29	
35	15	74.86	
35	20	74.86	
35	25	66.29	
35	30	40.57	
40	0	69.71	
40	5	73.14	
40	10	73.14	
40	15	76.0	
40	20	73.71	
40	25	63.43	
40	30	41.14	
45	0	67.43	
45	5	70.29	
45	10	70.29	
45	15	72.57	
45	20	73.71	
45	25	62.29	
45	30	39.43	
50	0	67.43	
50	5	66.86	
50	10	69.14	
50	15	72.57	
50	20	72.57	
50	25	57.71	
50	30	37.71	
55	0	67.43	
55	5	66.29	
55	10	69.14	
55	15	70.86	
55	20	69.71	
55	25	56.57	
55	30	34.29	
60	0	67.43	
60	5	68.57	
60	10	69.14	
60	15	69.71	
60	20	68.0	
60	25	57.71	
60	30	32.0	
65	0	68.0	
65	5	70.29	
65	10	72.0	
65	15	69.71	
65	20	67.43	
65	25	57.14	
65	30	31.43	
70	0	68.57	
70	5	69.14	
70	10	71.43	
70	15	70.86	
70	20	65.71	
70	25	57.71	
70	30	29.14	
75	0	66.86	
75	5	68.57	
75	10	71.43	
75	15	71.43	
75	20	65.14	
75	25	58.86	
75	30	26.86	
80	0	68.0	
80	5	70.29	
80	10	71.43	
80	15	70.29	
80	20	65.14	
80	25	55.43	
80	30	25.14	
85	0	67.43	
85	5	69.71	
85	10	72.0	
85	15	70.29	
85	20	64.57	
85	25	53.71	
85	30	23.43	
90	0	66.86	
90	5	68.0	
90	10	70.29	
90	15	70.86	
90	20	66.29	
90	25	54.29	
90	30	22.86	
95	0	65.71	
95	5	67.43	
95	10	69.71	
95	15	69.71	
95	20	65.14	
95	25	53.71	
95	30	24.0	
100	0	66.29	
100	5	67.43	
100	10	68.0	
100	15	69.14	
100	20	66.29	
100	25	53.14	
100	30	22.29	
