val_param	acc
5	1	0.0	
5	2	83.43	
5	3	83.43	
5	4	83.43	
5	5	83.43	
5	6	83.43	
5	7	83.43	
5	8	83.43	
5	9	83.43	
5	10	83.43	
5	11	83.43	
5	12	83.43	
5	13	83.43	
5	14	83.43	
5	15	83.43	
10	1	0.0	
10	2	84.0	
10	3	84.0	
10	4	84.0	
10	5	84.0	
10	6	84.0	
10	7	84.0	
10	8	84.0	
10	9	84.0	
10	10	84.0	
10	11	84.0	
10	12	84.0	
10	13	84.0	
10	14	84.0	
10	15	84.0	
15	1	0.0	
15	2	84.57	
15	3	84.57	
15	4	84.57	
15	5	84.57	
15	6	84.57	
15	7	84.57	
15	8	84.57	
15	9	84.57	
15	10	84.57	
15	11	84.57	
15	12	84.57	
15	13	84.57	
15	14	84.57	
15	15	84.57	
20	1	0.0	
20	2	82.86	
20	3	82.29	
20	4	82.29	
20	5	82.29	
20	6	82.29	
20	7	82.29	
20	8	82.29	
20	9	82.29	
20	10	82.29	
20	11	82.29	
20	12	82.29	
20	13	82.29	
20	14	82.29	
20	15	82.29	
25	1	0.0	
25	2	86.29	
25	3	85.71	
25	4	85.71	
25	5	85.71	
25	6	85.71	
25	7	85.71	
25	8	85.71	
25	9	85.71	
25	10	85.71	
25	11	85.71	
25	12	85.71	
25	13	85.71	
25	14	85.71	
25	15	85.71	
30	1	0.0	
30	2	85.14	
30	3	85.14	
30	4	85.14	
30	5	85.14	
30	6	85.14	
30	7	85.14	
30	8	85.14	
30	9	85.14	
30	10	85.14	
30	11	85.14	
30	12	85.14	
30	13	85.14	
30	14	85.14	
30	15	85.14	
35	1	0.0	
35	2	86.29	
35	3	85.71	
35	4	85.71	
35	5	85.71	
35	6	85.71	
35	7	85.71	
35	8	85.71	
35	9	85.71	
35	10	85.71	
35	11	85.71	
35	12	85.71	
35	13	85.71	
35	14	85.71	
35	15	85.71	
40	1	0.0	
40	2	86.86	
40	3	85.71	
40	4	85.71	
40	5	85.71	
40	6	85.71	
40	7	85.71	
40	8	85.71	
40	9	85.71	
40	10	85.71	
40	11	85.71	
40	12	85.71	
40	13	85.71	
40	14	85.71	
40	15	85.71	
45	1	0.0	
45	2	89.14	
45	3	88.0	
45	4	86.86	
45	5	86.86	
45	6	86.86	
45	7	86.86	
45	8	86.86	
45	9	86.86	
45	10	86.86	
45	11	86.86	
45	12	86.86	
45	13	86.86	
45	14	86.86	
45	15	86.86	
50	1	0.0	
50	2	84.57	
50	3	90.29	
50	4	89.71	
50	5	89.14	
50	6	88.0	
50	7	88.0	
50	8	88.0	
50	9	88.0	
50	10	88.0	
50	11	88.0	
50	12	88.0	
50	13	88.0	
50	14	88.0	
50	15	88.0	
55	1	0.0	
55	2	86.86	
55	3	89.14	
55	4	90.86	
55	5	90.86	
55	6	89.71	
55	7	89.71	
55	8	88.57	
55	9	88.57	
55	10	88.57	
55	11	88.0	
55	12	88.0	
55	13	88.0	
55	14	88.0	
55	15	88.0	
60	1	0.0	
60	2	90.86	
60	3	88.0	
60	4	90.86	
60	5	90.29	
60	6	90.29	
60	7	90.29	
60	8	90.29	
60	9	89.71	
60	10	89.14	
60	11	89.14	
60	12	88.57	
60	13	88.57	
60	14	88.57	
60	15	88.57	
65	1	0.0	
65	2	91.43	
65	3	89.71	
65	4	89.14	
65	5	90.86	
65	6	90.86	
65	7	90.86	
65	8	90.86	
65	9	90.29	
65	10	90.29	
65	11	90.29	
65	12	90.29	
65	13	89.71	
65	14	89.71	
65	15	89.71	
70	1	0.0	
70	2	91.43	
70	3	91.43	
70	4	87.43	
70	5	89.71	
70	6	91.43	
70	7	91.43	
70	8	90.29	
70	9	90.29	
70	10	90.29	
70	11	90.29	
70	12	90.29	
70	13	90.29	
70	14	90.29	
70	15	90.29	
75	1	0.0	
75	2	85.14	
75	3	90.29	
75	4	88.57	
75	5	86.86	
75	6	88.0	
75	7	89.71	
75	8	90.29	
75	9	89.71	
75	10	89.14	
75	11	89.14	
75	12	89.14	
75	13	89.14	
75	14	89.14	
75	15	89.14	
80	1	0.0	
80	2	83.43	
80	3	89.14	
80	4	89.14	
80	5	87.43	
80	6	87.43	
80	7	88.0	
80	8	90.29	
80	9	89.71	
80	10	89.71	
80	11	89.71	
80	12	89.71	
80	13	89.14	
80	14	88.57	
80	15	88.57	
85	1	0.0	
85	2	82.29	
85	3	88.57	
85	4	89.14	
85	5	88.0	
85	6	87.43	
85	7	87.43	
85	8	88.57	
85	9	89.14	
85	10	88.57	
85	11	88.0	
85	12	88.0	
85	13	88.0	
85	14	88.57	
85	15	88.57	
90	1	0.0	
90	2	81.71	
90	3	84.57	
90	4	88.0	
90	5	88.0	
90	6	88.57	
90	7	86.86	
90	8	86.29	
90	9	87.43	
90	10	88.0	
90	11	88.0	
90	12	88.0	
90	13	88.0	
90	14	88.0	
90	15	87.43	
95	1	0.0	
95	2	80.57	
95	3	82.86	
95	4	86.86	
95	5	88.0	
95	6	89.14	
95	7	86.29	
95	8	86.29	
95	9	86.29	
95	10	86.86	
95	11	86.86	
95	12	86.86	
95	13	86.86	
95	14	86.86	
95	15	86.29	
100	1	0.0	
100	2	78.86	
100	3	81.14	
100	4	86.29	
100	5	86.86	
100	6	86.86	
100	7	85.71	
100	8	84.0	
100	9	84.0	
100	10	85.14	
100	11	85.14	
100	12	85.14	
100	13	85.14	
100	14	85.14	
100	15	85.14	
