val_param	acc
5	0	87.43	
5	5	88.57	
5	10	88.57	
5	15	90.29	
5	20	91.43	
5	25	92.0	
5	30	76.57	
10	0	87.43	
10	5	89.71	
10	10	91.43	
10	15	91.43	
10	20	90.86	
10	25	89.14	
10	30	60.57	
15	0	88.0	
15	5	89.14	
15	10	91.43	
15	15	92.57	
15	20	91.43	
15	25	82.29	
15	30	50.29	
20	0	87.43	
20	5	89.71	
20	10	91.43	
20	15	93.14	
20	20	90.29	
20	25	77.71	
20	30	28.57	
25	0	86.29	
25	5	88.57	
25	10	90.86	
25	15	91.43	
25	20	88.0	
25	25	69.71	
25	30	22.29	
30	0	86.86	
30	5	89.14	
30	10	90.29	
30	15	90.29	
30	20	85.14	
30	25	65.14	
30	30	22.29	
35	0	84.57	
35	5	88.57	
35	10	90.29	
35	15	88.57	
35	20	85.14	
35	25	63.43	
35	30	21.71	
40	0	83.43	
40	5	84.57	
40	10	86.86	
40	15	86.86	
40	20	83.43	
40	25	61.14	
40	30	23.43	
45	0	81.71	
45	5	84.0	
45	10	85.14	
45	15	85.71	
45	20	81.14	
45	25	61.14	
45	30	30.86	
50	0	83.43	
50	5	84.57	
50	10	84.0	
50	15	83.43	
50	20	80.0	
50	25	60.57	
50	30	30.29	
55	0	82.29	
55	5	84.0	
55	10	84.0	
55	15	82.29	
55	20	80.57	
55	25	62.29	
55	30	33.71	
60	0	82.29	
60	5	83.43	
60	10	83.43	
60	15	81.71	
60	20	80.57	
60	25	63.43	
60	30	35.43	
65	0	81.71	
65	5	82.29	
65	10	82.29	
65	15	80.57	
65	20	78.86	
65	25	62.86	
65	30	37.14	
70	0	81.14	
70	5	81.14	
70	10	82.29	
70	15	80.0	
70	20	77.71	
70	25	62.86	
70	30	36.57	
75	0	81.71	
75	5	81.71	
75	10	80.57	
75	15	80.0	
75	20	76.0	
75	25	62.86	
75	30	37.14	
80	0	81.14	
80	5	80.57	
80	10	80.57	
80	15	80.57	
80	20	76.0	
80	25	63.43	
80	30	38.86	
85	0	80.57	
85	5	82.29	
85	10	80.57	
85	15	81.14	
85	20	75.43	
85	25	62.86	
85	30	39.43	
90	0	80.57	
90	5	81.14	
90	10	81.14	
90	15	81.14	
90	20	76.0	
90	25	63.43	
90	30	39.43	
95	0	81.14	
95	5	80.57	
95	10	81.71	
95	15	81.71	
95	20	76.0	
95	25	64.57	
95	30	41.14	
100	0	81.14	
100	5	80.57	
100	10	81.14	
100	15	82.29	
100	20	76.0	
100	25	64.57	
100	30	41.14	
