shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	32.8	
0	75	5	1000	1500.0	2	70.1	
0	75	5	1000	1500.0	3	71.7	
0	75	5	1000	1500.0	4	71.9	
0	75	5	1000	1500.0	5	72.1	
0	75	5	1000	1500.0	10	73.6	
0	75	5	1000	1500.0	15	74.6	
0	75	5	1000	1500.0	20	75.1	
0	75	5	1000	1500.0	25	75.3	
0	75	5	1000	1500.0	30	74.6	
0	75	5	1000	1500.0	35	73.8	
0	75	5	1000	1500.0	40	73.0	
0	75	5	1000	1500.0	45	72.2	
0	75	5	1000	1500.0	50	71.6	
0	75	5	1000	1500.0	55	70.8	
0	75	5	1000	1500.0	60	70.0	
0	75	5	1000	1500.0	65	69.6	
0	75	5	1000	1500.0	70	69.1	
0	75	5	1000	1500.0	75	68.8	
0	75	5	1000	1500.0	80	68.4	
0	75	5	1000	1500.0	85	68.2	
0	75	5	1000	1500.0	90	68.0	
0	75	5	1000	1500.0	95	67.9	
0	75	5	1000	1500.0	100	67.9	
