val_param	acc
1	0.0	65.07	
1	75.0	4.53	
1	150.0	9.33	
1	225.0	9.33	
1	300.0	9.33	
1	375.0	9.33	
1	450.0	9.33	
1	525.0	9.33	
1	600.0	9.33	
1	675.0	9.33	
1	750.0	9.33	
2	0.0	65.6	
2	75.0	4.27	
2	150.0	9.33	
2	225.0	9.33	
2	300.0	9.33	
2	375.0	9.33	
2	450.0	9.33	
2	525.0	9.33	
2	600.0	9.33	
2	675.0	9.33	
2	750.0	9.33	
3	0.0	66.67	
3	75.0	4.27	
3	150.0	4.27	
3	225.0	9.33	
3	300.0	9.33	
3	375.0	9.33	
3	450.0	9.33	
3	525.0	9.33	
3	600.0	9.33	
3	675.0	9.33	
3	750.0	9.33	
4	0.0	67.47	
4	75.0	4.27	
4	150.0	4.27	
4	225.0	4.27	
4	300.0	9.33	
4	375.0	9.33	
4	450.0	9.33	
4	525.0	9.33	
4	600.0	9.33	
4	675.0	9.33	
4	750.0	9.33	
5	0.0	67.73	
5	75.0	4.27	
5	150.0	4.27	
5	225.0	4.27	
5	300.0	4.27	
5	375.0	4.27	
5	450.0	9.33	
5	525.0	9.33	
5	600.0	9.33	
5	675.0	9.33	
5	750.0	9.33	
10	0.0	70.4	
10	75.0	5.07	
10	150.0	4.27	
10	225.0	4.27	
10	300.0	4.27	
10	375.0	4.27	
10	450.0	4.27	
10	525.0	4.27	
10	600.0	4.27	
10	675.0	4.27	
10	750.0	4.27	
15	0.0	71.73	
15	75.0	0.0	
15	150.0	0.0	
15	225.0	0.0	
15	300.0	0.0	
15	375.0	0.0	
15	450.0	0.0	
15	525.0	0.0	
15	600.0	0.0	
15	675.0	0.0	
15	750.0	0.0	
20	0.0	71.73	
20	75.0	0.0	
20	150.0	0.0	
20	225.0	0.0	
20	300.0	0.0	
20	375.0	0.0	
20	450.0	0.0	
20	525.0	0.0	
20	600.0	0.0	
20	675.0	0.0	
20	750.0	0.0	
25	0.0	70.4	
25	75.0	0.53	
25	150.0	0.0	
25	225.0	0.0	
25	300.0	0.0	
25	375.0	0.0	
25	450.0	0.0	
25	525.0	0.0	
25	600.0	0.0	
25	675.0	0.0	
25	750.0	0.0	
30	0.0	71.2	
30	75.0	5.87	
30	150.0	2.93	
30	225.0	2.93	
30	300.0	2.93	
30	375.0	2.93	
30	450.0	2.93	
30	525.0	2.93	
30	600.0	2.93	
30	675.0	2.93	
30	750.0	2.93	
35	0.0	72.8	
35	75.0	11.47	
35	150.0	11.73	
35	225.0	11.73	
35	300.0	11.73	
35	375.0	11.73	
35	450.0	11.73	
35	525.0	11.73	
35	600.0	11.73	
35	675.0	11.73	
35	750.0	11.73	
40	0.0	73.33	
40	75.0	11.73	
40	150.0	11.73	
40	225.0	11.73	
40	300.0	11.73	
40	375.0	11.73	
40	450.0	11.73	
40	525.0	11.73	
40	600.0	11.73	
40	675.0	11.73	
40	750.0	11.73	
45	0.0	74.4	
45	75.0	11.73	
45	150.0	11.73	
45	225.0	11.73	
45	300.0	11.73	
45	375.0	11.73	
45	450.0	11.73	
45	525.0	11.73	
45	600.0	11.73	
45	675.0	11.73	
45	750.0	11.73	
50	0.0	74.4	
50	75.0	12.0	
50	150.0	11.73	
50	225.0	11.73	
50	300.0	11.73	
50	375.0	11.73	
50	450.0	11.73	
50	525.0	11.73	
50	600.0	11.73	
50	675.0	11.73	
50	750.0	11.73	
55	0.0	74.4	
55	75.0	11.47	
55	150.0	8.8	
55	225.0	8.8	
55	300.0	8.8	
55	375.0	8.8	
55	450.0	8.8	
55	525.0	8.8	
55	600.0	8.8	
55	675.0	8.8	
55	750.0	8.8	
60	0.0	74.93	
60	75.0	10.13	
60	150.0	8.8	
60	225.0	8.8	
60	300.0	8.8	
60	375.0	8.8	
60	450.0	8.8	
60	525.0	8.8	
60	600.0	8.8	
60	675.0	8.8	
60	750.0	8.8	
65	0.0	75.2	
65	75.0	10.13	
65	150.0	8.8	
65	225.0	8.8	
65	300.0	8.8	
65	375.0	8.8	
65	450.0	8.8	
65	525.0	8.8	
65	600.0	8.8	
65	675.0	8.8	
65	750.0	8.8	
70	0.0	75.2	
70	75.0	10.4	
70	150.0	8.8	
70	225.0	8.8	
70	300.0	8.8	
70	375.0	8.8	
70	450.0	8.8	
70	525.0	8.8	
70	600.0	8.8	
70	675.0	8.8	
70	750.0	8.8	
75	0.0	75.2	
75	75.0	10.93	
75	150.0	8.8	
75	225.0	8.8	
75	300.0	8.8	
75	375.0	8.8	
75	450.0	8.8	
75	525.0	8.8	
75	600.0	8.8	
75	675.0	8.8	
75	750.0	8.8	
80	0.0	75.2	
80	75.0	10.93	
80	150.0	8.8	
80	225.0	8.8	
80	300.0	8.8	
80	375.0	8.8	
80	450.0	8.8	
80	525.0	8.8	
80	600.0	8.8	
80	675.0	8.8	
80	750.0	8.8	
85	0.0	75.73	
85	75.0	10.93	
85	150.0	8.8	
85	225.0	8.8	
85	300.0	8.8	
85	375.0	8.8	
85	450.0	8.8	
85	525.0	8.8	
85	600.0	8.8	
85	675.0	8.8	
85	750.0	8.8	
90	0.0	76.27	
90	75.0	11.2	
90	150.0	8.8	
90	225.0	8.8	
90	300.0	8.8	
90	375.0	8.8	
90	450.0	8.8	
90	525.0	8.8	
90	600.0	8.8	
90	675.0	8.8	
90	750.0	8.8	
95	0.0	76.53	
95	75.0	10.93	
95	150.0	8.8	
95	225.0	8.8	
95	300.0	8.8	
95	375.0	8.8	
95	450.0	8.8	
95	525.0	8.8	
95	600.0	8.8	
95	675.0	8.8	
95	750.0	8.8	
100	0.0	76.53	
100	75.0	9.33	
100	150.0	4.27	
100	225.0	4.27	
100	300.0	4.27	
100	375.0	4.27	
100	450.0	4.27	
100	525.0	4.27	
100	600.0	4.27	
100	675.0	4.27	
100	750.0	4.27	
