val_param	acc
1	1.0	0.0	
1	2.0	54.93	
1	3.0	54.4	
1	4.0	54.67	
1	5.0	54.67	
1	6.0	54.93	
1	7.0	54.67	
1	8.0	54.67	
1	9.0	54.67	
1	10.0	54.67	
1	11.0	54.67	
1	12.0	54.67	
1	13.0	54.67	
1	14.0	54.67	
1	15.0	54.67	
2	1.0	0.0	
2	2.0	54.67	
2	3.0	54.67	
2	4.0	54.67	
2	5.0	54.67	
2	6.0	54.67	
2	7.0	54.67	
2	8.0	54.67	
2	9.0	54.67	
2	10.0	54.67	
2	11.0	54.67	
2	12.0	54.67	
2	13.0	54.67	
2	14.0	54.67	
2	15.0	54.67	
3	1.0	0.0	
3	2.0	53.6	
3	3.0	53.6	
3	4.0	53.6	
3	5.0	53.6	
3	6.0	53.6	
3	7.0	53.6	
3	8.0	53.6	
3	9.0	53.6	
3	10.0	53.6	
3	11.0	53.6	
3	12.0	53.6	
3	13.0	53.6	
3	14.0	53.6	
3	15.0	53.6	
4	1.0	0.0	
4	2.0	53.07	
4	3.0	53.07	
4	4.0	53.07	
4	5.0	53.07	
4	6.0	53.07	
4	7.0	53.07	
4	8.0	53.07	
4	9.0	53.07	
4	10.0	53.07	
4	11.0	53.07	
4	12.0	53.07	
4	13.0	53.07	
4	14.0	53.07	
4	15.0	53.07	
5	1.0	0.0	
5	2.0	54.13	
5	3.0	53.87	
5	4.0	53.87	
5	5.0	53.87	
5	6.0	53.87	
5	7.0	53.87	
5	8.0	53.87	
5	9.0	53.87	
5	10.0	53.87	
5	11.0	53.87	
5	12.0	53.87	
5	13.0	53.87	
5	14.0	53.87	
5	15.0	53.87	
10	1.0	0.0	
10	2.0	57.33	
10	3.0	57.33	
10	4.0	57.33	
10	5.0	57.33	
10	6.0	57.33	
10	7.0	57.33	
10	8.0	57.33	
10	9.0	57.33	
10	10.0	57.33	
10	11.0	57.33	
10	12.0	57.33	
10	13.0	57.33	
10	14.0	57.33	
10	15.0	57.33	
15	1.0	0.0	
15	2.0	62.67	
15	3.0	62.4	
15	4.0	62.4	
15	5.0	62.4	
