val_param	acc
1	0.8	74.13	
1	0.9	70.67	
1	1.0	65.6	
1	1.1	53.33	
1	1.2	53.07	
1	1.3	49.33	
1	1.4	40.8	
1	1.5	40.8	
2	0.8	87.73	
2	0.9	89.33	
2	1.0	89.6	
2	1.1	90.67	
2	1.2	94.4	
2	1.3	94.13	
2	1.4	93.87	
2	1.5	93.6	
3	0.8	86.67	
3	0.9	88.53	
3	1.0	89.33	
3	1.1	89.6	
3	1.2	90.13	
3	1.3	92.0	
3	1.4	92.27	
3	1.5	92.8	
4	0.8	86.4	
4	0.9	88.53	
4	1.0	88.8	
4	1.1	90.13	
4	1.2	90.93	
4	1.3	89.6	
4	1.4	90.13	
4	1.5	92.8	
5	0.8	85.87	
5	0.9	88.27	
5	1.0	89.33	
5	1.1	89.33	
5	1.2	90.67	
5	1.3	90.67	
5	1.4	91.2	
5	1.5	91.2	
10	0.8	85.6	
10	0.9	88.0	
10	1.0	88.8	
10	1.1	89.07	
10	1.2	88.27	
10	1.3	88.8	
10	1.4	89.6	
10	1.5	91.47	
15	0.8	85.33	
15	0.9	85.87	
15	1.0	86.13	
15	1.1	87.73	
15	1.2	89.6	
15	1.3	89.87	
15	1.4	89.6	
15	1.5	93.33	
20	0.8	84.8	
20	0.9	86.4	
20	1.0	86.67	
20	1.1	87.47	
20	1.2	91.2	
20	1.3	91.73	
20	1.4	93.6	
20	1.5	94.4	
25	0.8	86.4	
25	0.9	88.53	
25	1.0	91.2	
25	1.1	92.27	
25	1.2	93.07	
25	1.3	93.33	
25	1.4	94.93	
25	1.5	94.4	
30	0.8	88.27	
30	0.9	91.2	
30	1.0	91.2	
30	1.1	92.0	
30	1.2	92.53	
30	1.3	92.8	
30	1.4	94.13	
30	1.5	94.4	
35	0.8	87.73	
35	0.9	90.67	
35	1.0	91.47	
35	1.1	91.73	
35	1.2	92.8	
35	1.3	92.8	
35	1.4	93.87	
35	1.5	94.13	
40	0.8	88.0	
40	0.9	88.27	
40	1.0	90.4	
40	1.1	91.73	
40	1.2	92.27	
40	1.3	92.8	
40	1.4	93.07	
40	1.5	93.07	
45	0.8	87.2	
45	0.9	88.0	
45	1.0	89.6	
45	1.1	90.13	
45	1.2	90.4	
45	1.3	92.53	
45	1.4	91.73	
45	1.5	92.0	
50	0.8	85.6	
50	0.9	87.2	
50	1.0	88.0	
50	1.1	89.07	
50	1.2	89.6	
50	1.3	88.0	
50	1.4	89.33	
50	1.5	81.87	
55	0.8	85.33	
55	0.9	84.53	
55	1.0	85.6	
55	1.1	88.27	
55	1.2	86.67	
55	1.3	84.27	
55	1.4	80.0	
55	1.5	79.73	
60	0.8	85.07	
60	0.9	83.2	
60	1.0	84.27	
60	1.1	85.33	
60	1.2	81.6	
60	1.3	78.13	
60	1.4	78.93	
60	1.5	79.2	
65	0.8	81.33	
65	0.9	84.27	
65	1.0	83.2	
65	1.1	81.07	
65	1.2	81.07	
65	1.3	77.33	
65	1.4	78.13	
65	1.5	74.67	
70	0.8	78.13	
70	0.9	77.6	
70	1.0	83.47	
70	1.1	85.07	
70	1.2	77.87	
70	1.3	76.8	
70	1.4	74.4	
70	1.5	71.73	
75	0.8	77.33	
75	0.9	75.73	
75	1.0	75.73	
75	1.1	85.07	
75	1.2	77.33	
75	1.3	73.87	
75	1.4	70.13	
75	1.5	64.27	
80	0.8	80.27	
80	0.9	79.47	
80	1.0	75.47	
80	1.1	80.8	
80	1.2	76.0	
80	1.3	71.2	
80	1.4	68.53	
80	1.5	55.73	
85	0.8	77.6	
85	0.9	78.67	
85	1.0	74.93	
85	1.1	76.0	
85	1.2	70.67	
85	1.3	68.27	
85	1.4	58.93	
85	1.5	63.2	
90	0.8	78.4	
90	0.9	75.73	
90	1.0	75.2	
90	1.1	76.27	
90	1.2	75.2	
90	1.3	72.0	
90	1.4	62.67	
90	1.5	63.2	
95	0.8	75.73	
95	0.9	74.93	
95	1.0	74.67	
95	1.1	72.0	
95	1.2	68.27	
95	1.3	58.13	
95	1.4	50.93	
95	1.5	58.4	
100	0.8	74.93	
100	0.9	73.6	
100	1.0	72.27	
100	1.1	70.93	
100	1.2	62.93	
100	1.3	55.73	
100	1.4	50.4	
100	1.5	44.27	
