val_param	acc
1	0.8	76.0	
1	0.9	69.87	
1	1.0	68.27	
1	1.1	59.73	
1	1.2	49.07	
1	1.3	45.87	
1	1.4	45.87	
1	1.5	45.87	
2	0.8	86.67	
2	0.9	87.47	
2	1.0	88.0	
2	1.1	89.6	
2	1.2	90.13	
2	1.3	92.27	
2	1.4	92.27	
2	1.5	92.27	
3	0.8	85.33	
3	0.9	86.67	
3	1.0	86.93	
3	1.1	88.8	
3	1.2	89.33	
3	1.3	90.13	
3	1.4	92.0	
3	1.5	91.73	
4	0.8	82.93	
4	0.9	85.87	
4	1.0	89.87	
4	1.1	88.8	
4	1.2	90.13	
4	1.3	90.4	
4	1.4	90.4	
4	1.5	92.0	
5	0.8	81.87	
5	0.9	85.33	
5	1.0	86.93	
5	1.1	87.73	
5	1.2	88.8	
5	1.3	90.13	
5	1.4	90.13	
5	1.5	90.93	
10	0.8	84.27	
10	0.9	86.13	
10	1.0	87.2	
10	1.1	87.73	
10	1.2	89.07	
10	1.3	88.53	
10	1.4	88.53	
10	1.5	89.07	
15	0.8	84.27	
15	0.9	85.07	
15	1.0	85.6	
15	1.1	86.13	
15	1.2	87.73	
15	1.3	89.33	
15	1.4	89.33	
15	1.5	89.07	
20	0.8	84.0	
20	0.9	85.07	
20	1.0	86.4	
20	1.1	87.2	
20	1.2	89.33	
20	1.3	91.2	
20	1.4	91.73	
20	1.5	93.6	
25	0.8	84.27	
25	0.9	85.87	
25	1.0	90.13	
25	1.1	91.47	
25	1.2	92.53	
25	1.3	93.07	
25	1.4	93.07	
25	1.5	94.13	
30	0.8	86.4	
30	0.9	88.8	
30	1.0	91.2	
30	1.1	91.47	
30	1.2	92.0	
30	1.3	92.53	
30	1.4	93.6	
30	1.5	94.4	
35	0.8	86.13	
35	0.9	88.0	
35	1.0	90.4	
35	1.1	91.73	
35	1.2	92.53	
35	1.3	92.8	
35	1.4	93.33	
35	1.5	94.13	
40	0.8	87.2	
40	0.9	88.53	
40	1.0	89.33	
40	1.1	91.2	
40	1.2	92.27	
40	1.3	92.53	
40	1.4	92.8	
40	1.5	93.33	
45	0.8	88.27	
45	0.9	88.27	
45	1.0	88.8	
45	1.1	89.33	
45	1.2	90.93	
45	1.3	92.27	
45	1.4	92.8	
45	1.5	92.8	
50	0.8	86.4	
50	0.9	86.67	
50	1.0	87.47	
50	1.1	89.33	
50	1.2	89.87	
50	1.3	90.4	
50	1.4	90.93	
50	1.5	91.2	
55	0.8	85.33	
55	0.9	84.8	
55	1.0	85.6	
55	1.1	87.47	
55	1.2	88.27	
55	1.3	88.53	
55	1.4	85.6	
55	1.5	86.93	
60	0.8	83.47	
60	0.9	84.8	
60	1.0	84.8	
60	1.1	85.6	
60	1.2	86.93	
60	1.3	83.2	
60	1.4	81.87	
60	1.5	81.07	
65	0.8	82.67	
65	0.9	83.73	
65	1.0	84.0	
65	1.1	85.33	
65	1.2	81.87	
65	1.3	85.33	
65	1.4	80.27	
65	1.5	79.47	
70	0.8	82.4	
70	0.9	81.07	
70	1.0	78.67	
70	1.1	82.93	
70	1.2	81.33	
70	1.3	81.6	
70	1.4	80.0	
70	1.5	77.33	
75	0.8	82.13	
75	0.9	79.47	
75	1.0	83.2	
75	1.1	81.87	
75	1.2	85.6	
75	1.3	81.6	
75	1.4	77.6	
75	1.5	74.67	
80	0.8	82.13	
80	0.9	82.93	
80	1.0	82.93	
80	1.1	81.87	
80	1.2	80.27	
80	1.3	78.4	
80	1.4	74.67	
80	1.5	71.2	
85	0.8	81.87	
85	0.9	76.27	
85	1.0	82.67	
85	1.1	83.47	
85	1.2	78.67	
85	1.3	76.53	
85	1.4	71.73	
85	1.5	77.87	
90	0.8	81.6	
90	0.9	76.8	
90	1.0	77.33	
90	1.1	83.2	
90	1.2	78.67	
90	1.3	76.8	
90	1.4	70.93	
90	1.5	68.53	
95	0.8	77.87	
95	0.9	76.27	
95	1.0	79.47	
95	1.1	79.73	
95	1.2	77.6	
95	1.3	78.93	
95	1.4	61.6	
95	1.5	66.93	
100	0.8	77.6	
100	0.9	77.33	
100	1.0	79.73	
100	1.1	82.13	
100	1.2	78.4	
100	1.3	74.93	
100	1.4	61.6	
100	1.5	56.27	
