val_param	acc
5	0	68.57	
5	5	73.71	
5	10	78.29	
5	15	84.0	
5	20	87.43	
5	25	88.57	
5	30	82.86	
10	0	71.43	
10	5	73.71	
10	10	78.86	
10	15	82.29	
10	20	85.14	
10	25	84.0	
10	30	73.14	
15	0	68.0	
15	5	72.0	
15	10	76.0	
15	15	80.0	
15	20	80.57	
15	25	76.0	
15	30	58.86	
20	0	68.57	
20	5	70.86	
20	10	74.29	
20	15	76.0	
20	20	76.57	
20	25	64.0	
20	30	41.71	
25	0	68.0	
25	5	70.86	
25	10	73.14	
25	15	76.57	
25	20	73.14	
25	25	62.86	
25	30	32.57	
30	0	66.86	
30	5	70.29	
30	10	73.14	
30	15	73.14	
30	20	69.14	
30	25	57.71	
30	30	30.29	
35	0	65.14	
35	5	69.14	
35	10	72.0	
35	15	72.57	
35	20	68.0	
35	25	54.86	
35	30	31.43	
40	0	63.43	
40	5	68.0	
40	10	72.0	
40	15	72.0	
40	20	67.43	
40	25	53.71	
40	30	34.29	
45	0	65.14	
45	5	68.0	
45	10	72.0	
45	15	72.0	
45	20	65.14	
45	25	53.71	
45	30	36.0	
50	0	63.43	
50	5	68.57	
50	10	70.86	
50	15	72.57	
50	20	65.71	
50	25	55.43	
50	30	37.71	
55	0	62.29	
55	5	68.0	
55	10	70.29	
55	15	73.71	
55	20	65.71	
55	25	56.57	
55	30	38.29	
60	0	62.29	
60	5	68.57	
60	10	71.43	
60	15	73.71	
60	20	66.86	
60	25	56.57	
60	30	40.57	
65	0	64.0	
65	5	67.43	
65	10	70.86	
65	15	73.14	
65	20	67.43	
65	25	58.86	
65	30	42.86	
70	0	64.0	
70	5	65.71	
70	10	69.14	
70	15	72.57	
70	20	68.57	
70	25	58.86	
70	30	44.0	
75	0	64.0	
75	5	64.0	
75	10	70.29	
75	15	72.57	
75	20	70.86	
75	25	59.43	
75	30	45.14	
80	0	63.43	
80	5	65.71	
80	10	68.57	
80	15	72.57	
80	20	70.86	
80	25	61.14	
80	30	45.71	
85	0	63.43	
85	5	65.71	
85	10	68.0	
85	15	72.0	
85	20	70.29	
85	25	63.43	
85	30	45.71	
90	0	63.43	
90	5	66.29	
90	10	70.29	
90	15	72.0	
90	20	70.86	
90	25	62.86	
90	30	46.29	
95	0	62.29	
95	5	65.71	
95	10	68.57	
95	15	72.0	
95	20	71.43	
95	25	64.0	
95	30	46.29	
100	0	60.57	
100	5	65.71	
100	10	68.0	
100	15	72.0	
100	20	70.86	
100	25	65.14	
100	30	47.43	
