val_param	acc
5	1	0.0	
5	2	64.0	
5	3	64.0	
5	4	64.0	
5	5	64.0	
5	6	64.0	
5	7	64.0	
5	8	64.0	
5	9	64.0	
5	10	64.0	
5	11	64.0	
5	12	64.0	
5	13	64.0	
5	14	64.0	
5	15	64.0	
10	1	0.0	
10	2	66.86	
10	3	66.86	
10	4	66.86	
10	5	66.86	
10	6	66.86	
10	7	66.86	
10	8	66.86	
10	9	66.86	
10	10	66.86	
10	11	66.86	
10	12	66.86	
10	13	66.86	
10	14	66.86	
10	15	66.86	
15	1	0.0	
15	2	69.14	
15	3	69.14	
15	4	69.14	
15	5	69.14	
15	6	69.14	
15	7	69.14	
15	8	69.14	
15	9	69.14	
15	10	69.14	
15	11	69.14	
15	12	69.14	
15	13	69.14	
15	14	69.14	
15	15	69.14	
20	1	0.0	
20	2	71.43	
20	3	71.43	
20	4	71.43	
20	5	71.43	
20	6	71.43	
20	7	71.43	
20	8	71.43	
20	9	71.43	
20	10	71.43	
20	11	71.43	
20	12	71.43	
20	13	71.43	
20	14	71.43	
20	15	71.43	
25	1	0.0	
25	2	71.43	
25	3	70.86	
25	4	70.86	
25	5	70.86	
25	6	70.86	
25	7	70.86	
25	8	70.86	
25	9	70.86	
25	10	70.86	
25	11	70.86	
25	12	70.86	
25	13	70.86	
25	14	70.86	
25	15	70.86	
30	1	0.0	
30	2	68.57	
30	3	68.57	
30	4	68.0	
30	5	68.0	
30	6	68.0	
30	7	68.0	
30	8	68.0	
30	9	68.0	
30	10	68.0	
30	11	68.0	
30	12	68.0	
30	13	68.0	
30	14	68.0	
30	15	68.0	
35	1	0.0	
35	2	64.57	
35	3	68.57	
35	4	70.29	
35	5	70.29	
35	6	70.29	
35	7	70.29	
35	8	70.29	
35	9	70.29	
35	10	70.29	
35	11	70.29	
35	12	70.29	
35	13	70.29	
35	14	70.29	
35	15	70.29	
40	1	0.0	
40	2	66.29	
40	3	69.14	
40	4	69.14	
40	5	71.43	
40	6	71.43	
40	7	71.43	
40	8	71.43	
40	9	71.43	
40	10	71.43	
40	11	71.43	
40	12	71.43	
40	13	71.43	
40	14	71.43	
40	15	71.43	
45	1	0.0	
45	2	66.29	
45	3	69.14	
45	4	71.43	
45	5	71.43	
45	6	72.57	
45	7	72.57	
45	8	72.57	
45	9	72.57	
45	10	72.57	
45	11	72.57	
45	12	72.57	
45	13	72.57	
45	14	72.57	
45	15	72.57	
50	1	0.0	
50	2	70.29	
50	3	70.86	
50	4	71.43	
50	5	73.71	
50	6	73.14	
50	7	73.14	
50	8	72.57	
50	9	72.57	
50	10	72.57	
50	11	72.57	
50	12	72.57	
50	13	72.57	
50	14	72.57	
50	15	72.57	
55	1	0.0	
55	2	69.71	
55	3	73.71	
55	4	74.29	
55	5	73.71	
55	6	74.29	
55	7	74.86	
55	8	74.29	
55	9	74.29	
55	10	74.29	
55	11	73.71	
55	12	73.71	
55	13	73.71	
55	14	73.71	
55	15	73.71	
60	1	0.0	
60	2	65.71	
60	3	77.71	
60	4	77.14	
60	5	77.14	
60	6	76.57	
60	7	76.57	
60	8	76.57	
60	9	76.0	
60	10	76.0	
60	11	76.0	
60	12	76.0	
60	13	76.0	
60	14	76.0	
60	15	76.0	
65	1	0.0	
65	2	68.0	
65	3	78.86	
65	4	76.57	
65	5	76.0	
65	6	76.0	
65	7	76.0	
65	8	75.43	
65	9	75.43	
65	10	75.43	
65	11	75.43	
65	12	75.43	
65	13	75.43	
65	14	75.43	
65	15	75.43	
70	1	0.0	
70	2	67.43	
70	3	78.29	
70	4	77.14	
70	5	76.57	
70	6	76.0	
70	7	76.0	
70	8	76.0	
70	9	76.0	
70	10	75.43	
70	11	75.43	
70	12	74.86	
70	13	74.86	
70	14	74.86	
70	15	74.86	
75	1	0.0	
75	2	66.86	
75	3	76.57	
75	4	77.71	
75	5	76.57	
75	6	76.57	
75	7	76.0	
75	8	76.0	
75	9	76.0	
75	10	75.43	
75	11	75.43	
75	12	75.43	
75	13	75.43	
75	14	75.43	
75	15	75.43	
80	1	0.0	
80	2	66.29	
80	3	78.29	
80	4	77.71	
80	5	77.71	
80	6	76.57	
80	7	76.57	
80	8	76.57	
80	9	76.57	
80	10	76.57	
80	11	76.57	
80	12	76.0	
80	13	76.0	
80	14	76.0	
80	15	76.0	
85	1	0.0	
85	2	69.71	
85	3	76.57	
85	4	76.57	
85	5	78.29	
85	6	76.57	
85	7	76.57	
85	8	77.14	
85	9	77.14	
85	10	77.14	
85	11	77.14	
85	12	77.14	
85	13	76.57	
85	14	76.57	
85	15	76.57	
90	1	0.0	
90	2	68.0	
90	3	76.0	
90	4	76.0	
90	5	76.0	
90	6	77.14	
90	7	75.43	
90	8	75.43	
90	9	75.43	
90	10	75.43	
90	11	75.43	
90	12	75.43	
90	13	75.43	
90	14	75.43	
90	15	74.86	
95	1	0.0	
95	2	66.86	
95	3	73.71	
95	4	72.0	
95	5	75.43	
95	6	76.57	
95	7	76.0	
95	8	76.0	
95	9	75.43	
95	10	75.43	
95	11	75.43	
95	12	75.43	
95	13	75.43	
95	14	75.43	
95	15	75.43	
100	1	0.0	
100	2	66.29	
100	3	73.14	
100	4	73.71	
100	5	74.86	
100	6	75.43	
100	7	75.43	
100	8	74.86	
100	9	74.86	
100	10	74.86	
100	11	75.43	
100	12	75.43	
100	13	74.86	
100	14	74.86	
100	15	74.86	
