val_param	acc
1	0.8	74.13	
1	0.9	65.87	
1	1.0	65.87	
1	1.1	64.27	
1	1.2	59.47	
1	1.3	59.47	
1	1.4	59.47	
1	1.5	59.47	
2	0.8	96.8	
2	0.9	95.47	
2	1.0	93.33	
2	1.1	91.2	
2	1.2	91.47	
2	1.3	88.0	
2	1.4	86.4	
2	1.5	86.13	
3	0.8	97.33	
3	0.9	97.6	
3	1.0	97.87	
3	1.1	97.87	
3	1.2	96.0	
3	1.3	96.0	
3	1.4	96.0	
3	1.5	94.67	
4	0.8	96.27	
4	0.9	96.27	
4	1.0	96.53	
4	1.1	96.53	
4	1.2	97.6	
4	1.3	97.6	
4	1.4	97.07	
4	1.5	95.2	
5	0.8	94.93	
5	0.9	96.27	
5	1.0	96.53	
5	1.1	96.53	
5	1.2	96.53	
5	1.3	96.53	
5	1.4	97.33	
5	1.5	96.8	
10	0.8	95.47	
10	0.9	95.73	
10	1.0	96.0	
10	1.1	96.0	
10	1.2	96.0	
10	1.3	95.73	
10	1.4	95.73	
10	1.5	96.0	
15	0.8	96.0	
15	0.9	96.0	
15	1.0	96.27	
15	1.1	96.27	
15	1.2	96.27	
15	1.3	96.27	
15	1.4	96.27	
15	1.5	96.0	
20	0.8	95.47	
20	0.9	96.0	
20	1.0	96.27	
20	1.1	96.27	
20	1.2	96.27	
20	1.3	96.27	
20	1.4	96.53	
20	1.5	96.53	
25	0.8	95.73	
25	0.9	96.0	
25	1.0	96.0	
25	1.1	96.0	
25	1.2	96.27	
25	1.3	96.53	
25	1.4	96.53	
25	1.5	96.27	
30	0.8	95.47	
30	0.9	96.0	
30	1.0	96.0	
30	1.1	95.73	
30	1.2	95.73	
30	1.3	96.0	
30	1.4	96.0	
30	1.5	96.27	
35	0.8	94.4	
35	0.9	95.73	
35	1.0	95.73	
35	1.1	96.0	
35	1.2	95.73	
35	1.3	95.73	
35	1.4	96.0	
35	1.5	96.0	
40	0.8	93.6	
40	0.9	95.73	
40	1.0	96.0	
40	1.1	96.0	
40	1.2	96.0	
40	1.3	96.0	
40	1.4	95.73	
40	1.5	96.27	
45	0.8	93.33	
45	0.9	96.0	
45	1.0	95.73	
45	1.1	96.0	
45	1.2	96.0	
45	1.3	96.0	
45	1.4	96.27	
45	1.5	96.0	
50	0.8	94.4	
50	0.9	94.67	
50	1.0	94.67	
50	1.1	96.0	
50	1.2	96.27	
50	1.3	96.53	
50	1.4	96.53	
50	1.5	96.27	
55	0.8	94.13	
55	0.9	94.13	
55	1.0	94.4	
55	1.1	96.0	
55	1.2	96.0	
55	1.3	96.27	
55	1.4	96.53	
55	1.5	96.53	
60	0.8	94.13	
60	0.9	94.13	
60	1.0	94.93	
60	1.1	95.73	
60	1.2	95.73	
60	1.3	96.0	
60	1.4	96.0	
60	1.5	96.0	
65	0.8	93.33	
65	0.9	94.67	
65	1.0	94.67	
65	1.1	94.67	
65	1.2	94.93	
65	1.3	94.93	
65	1.4	95.73	
65	1.5	96.0	
70	0.8	93.87	
70	0.9	94.4	
70	1.0	94.4	
70	1.1	94.67	
70	1.2	94.67	
70	1.3	94.67	
70	1.4	94.93	
70	1.5	95.73	
75	0.8	94.4	
75	0.9	94.4	
75	1.0	94.4	
75	1.1	94.4	
75	1.2	94.67	
75	1.3	95.2	
75	1.4	94.67	
75	1.5	96.0	
80	0.8	93.33	
80	0.9	94.4	
80	1.0	94.4	
80	1.1	94.4	
80	1.2	95.73	
80	1.3	94.67	
80	1.4	95.73	
80	1.5	97.07	
85	0.8	92.0	
85	0.9	93.6	
85	1.0	94.4	
85	1.1	94.67	
85	1.2	96.8	
85	1.3	96.8	
85	1.4	97.07	
85	1.5	95.73	
90	0.8	92.0	
90	0.9	92.0	
90	1.0	93.87	
90	1.1	95.73	
90	1.2	96.8	
90	1.3	95.73	
90	1.4	94.4	
90	1.5	93.87	
95	0.8	92.0	
95	0.9	92.27	
95	1.0	94.93	
95	1.1	94.93	
95	1.2	95.2	
95	1.3	94.93	
95	1.4	93.87	
95	1.5	93.87	
100	0.8	91.73	
100	0.9	93.6	
100	1.0	94.4	
100	1.1	95.2	
100	1.2	95.2	
100	1.3	93.07	
100	1.4	93.6	
100	1.5	93.87	
