val_param	acc
1	0.0	92.8	
1	75.0	59.47	
1	150.0	59.47	
1	225.0	59.47	
1	300.0	59.47	
1	375.0	59.47	
1	450.0	59.47	
1	525.0	59.47	
1	600.0	59.47	
1	675.0	59.47	
1	750.0	59.47	
2	0.0	93.07	
2	75.0	59.47	
2	150.0	59.47	
2	225.0	59.47	
2	300.0	59.47	
2	375.0	59.47	
2	450.0	59.47	
2	525.0	59.47	
2	600.0	59.47	
2	675.0	59.47	
2	750.0	59.47	
3	0.0	93.87	
3	75.0	58.4	
3	150.0	59.47	
3	225.0	59.47	
3	300.0	59.47	
3	375.0	59.47	
3	450.0	59.47	
3	525.0	59.47	
3	600.0	59.47	
3	675.0	59.47	
3	750.0	59.47	
4	0.0	93.87	
4	75.0	53.87	
4	150.0	59.47	
4	225.0	59.47	
4	300.0	59.47	
4	375.0	59.47	
4	450.0	59.47	
4	525.0	59.47	
4	600.0	59.47	
4	675.0	59.47	
4	750.0	59.47	
5	0.0	93.87	
5	75.0	49.87	
5	150.0	59.47	
5	225.0	59.47	
5	300.0	59.47	
5	375.0	59.47	
5	450.0	59.47	
5	525.0	59.47	
5	600.0	59.47	
5	675.0	59.47	
5	750.0	59.47	
10	0.0	93.33	
10	75.0	49.87	
10	150.0	49.87	
10	225.0	49.87	
10	300.0	49.87	
10	375.0	49.87	
10	450.0	49.87	
10	525.0	49.87	
10	600.0	49.87	
10	675.0	49.87	
10	750.0	49.87	
15	0.0	93.6	
15	75.0	49.87	
15	150.0	49.87	
15	225.0	49.87	
15	300.0	49.87	
15	375.0	49.87	
15	450.0	49.87	
15	525.0	49.87	
15	600.0	49.87	
15	675.0	49.87	
15	750.0	49.87	
20	0.0	93.07	
20	75.0	49.87	
20	150.0	49.87	
20	225.0	49.87	
20	300.0	49.87	
20	375.0	49.87	
20	450.0	49.87	
20	525.0	49.87	
20	600.0	49.87	
20	675.0	49.87	
20	750.0	49.87	
25	0.0	92.0	
25	75.0	52.0	
25	150.0	49.87	
25	225.0	49.87	
25	300.0	49.87	
25	375.0	49.87	
25	450.0	49.87	
25	525.0	49.87	
25	600.0	49.87	
25	675.0	49.87	
25	750.0	49.87	
30	0.0	91.2	
30	75.0	53.6	
30	150.0	49.87	
30	225.0	49.87	
30	300.0	49.87	
30	375.0	49.87	
30	450.0	49.87	
30	525.0	49.87	
30	600.0	49.87	
30	675.0	49.87	
30	750.0	49.87	
35	0.0	89.87	
35	75.0	52.0	
35	150.0	43.73	
35	225.0	49.87	
35	300.0	49.87	
35	375.0	49.87	
35	450.0	49.87	
35	525.0	49.87	
35	600.0	49.87	
35	675.0	49.87	
35	750.0	49.87	
40	0.0	89.87	
40	75.0	51.73	
40	150.0	53.33	
40	225.0	53.33	
40	300.0	53.33	
40	375.0	53.33	
40	450.0	53.33	
40	525.0	53.33	
40	600.0	53.33	
40	675.0	53.33	
40	750.0	53.33	
45	0.0	89.6	
45	75.0	54.13	
45	150.0	53.33	
45	225.0	53.33	
45	300.0	53.33	
45	375.0	53.33	
45	450.0	53.33	
45	525.0	53.33	
45	600.0	53.33	
45	675.0	53.33	
45	750.0	53.33	
50	0.0	89.6	
50	75.0	54.13	
50	150.0	53.33	
50	225.0	53.33	
50	300.0	53.33	
50	375.0	53.33	
50	450.0	53.33	
50	525.0	53.33	
50	600.0	53.33	
50	675.0	53.33	
50	750.0	53.33	
55	0.0	88.8	
55	75.0	53.6	
55	150.0	53.33	
55	225.0	53.33	
55	300.0	53.33	
55	375.0	53.33	
55	450.0	53.33	
55	525.0	53.33	
55	600.0	53.33	
55	675.0	53.33	
55	750.0	53.33	
60	0.0	88.0	
60	75.0	53.6	
60	150.0	53.33	
60	225.0	53.33	
60	300.0	53.33	
60	375.0	53.33	
60	450.0	53.33	
60	525.0	53.33	
60	600.0	53.33	
60	675.0	53.33	
60	750.0	53.33	
65	0.0	86.93	
65	75.0	53.6	
65	150.0	53.33	
65	225.0	53.33	
65	300.0	53.33	
65	375.0	53.33	
65	450.0	53.33	
65	525.0	53.33	
65	600.0	53.33	
65	675.0	53.33	
65	750.0	53.33	
70	0.0	88.0	
70	75.0	53.33	
70	150.0	53.33	
70	225.0	53.33	
70	300.0	53.33	
70	375.0	53.33	
70	450.0	53.33	
70	525.0	53.33	
70	600.0	53.33	
70	675.0	53.33	
70	750.0	53.33	
75	0.0	88.0	
75	75.0	53.33	
75	150.0	53.33	
75	225.0	53.33	
75	300.0	53.33	
75	375.0	53.33	
75	450.0	53.33	
75	525.0	53.33	
75	600.0	53.33	
75	675.0	53.33	
75	750.0	53.33	
80	0.0	87.73	
80	75.0	53.33	
80	150.0	53.33	
80	225.0	53.33	
80	300.0	53.33	
80	375.0	53.33	
80	450.0	53.33	
80	525.0	53.33	
80	600.0	53.33	
80	675.0	53.33	
80	750.0	53.33	
85	0.0	88.0	
85	75.0	53.33	
85	150.0	53.33	
85	225.0	53.33	
85	300.0	53.33	
85	375.0	53.33	
85	450.0	53.33	
85	525.0	53.33	
85	600.0	53.33	
85	675.0	53.33	
85	750.0	53.33	
90	0.0	87.73	
90	75.0	53.33	
90	150.0	53.33	
90	225.0	53.33	
90	300.0	53.33	
90	375.0	53.33	
90	450.0	53.33	
90	525.0	53.33	
90	600.0	53.33	
90	675.0	53.33	
90	750.0	53.33	
95	0.0	88.0	
95	75.0	53.33	
95	150.0	53.33	
95	225.0	53.33	
95	300.0	53.33	
95	375.0	53.33	
95	450.0	53.33	
95	525.0	53.33	
95	600.0	53.33	
95	675.0	53.33	
95	750.0	53.33	
100	0.0	87.47	
100	75.0	53.33	
100	150.0	53.33	
100	225.0	53.33	
100	300.0	53.33	
100	375.0	53.33	
100	450.0	53.33	
100	525.0	53.33	
100	600.0	53.33	
100	675.0	53.33	
100	750.0	53.33	
