val_param	acc
1	1.0	1.87	
1	2.0	82.13	
1	3.0	81.87	
1	4.0	82.93	
1	5.0	81.87	
1	6.0	82.67	
1	7.0	82.93	
1	8.0	82.93	
1	9.0	82.93	
1	10.0	82.93	
1	11.0	82.93	
1	12.0	82.93	
1	13.0	82.93	
1	14.0	82.93	
1	15.0	82.93	
2	1.0	1.87	
2	2.0	82.13	
2	3.0	82.13	
2	4.0	82.13	
2	5.0	82.13	
2	6.0	82.13	
2	7.0	82.13	
2	8.0	82.13	
2	9.0	82.13	
2	10.0	82.13	
2	11.0	82.13	
2	12.0	82.13	
2	13.0	82.13	
2	14.0	82.13	
2	15.0	82.13	
3	1.0	1.87	
3	2.0	83.2	
3	3.0	82.93	
3	4.0	82.93	
3	5.0	82.93	
3	6.0	82.93	
3	7.0	82.93	
3	8.0	82.93	
3	9.0	82.93	
3	10.0	82.93	
3	11.0	82.93	
3	12.0	82.93	
3	13.0	82.93	
3	14.0	82.93	
3	15.0	82.93	
4	1.0	1.87	
4	2.0	83.47	
4	3.0	83.47	
4	4.0	83.47	
4	5.0	83.47	
4	6.0	83.47	
4	7.0	83.47	
4	8.0	83.47	
4	9.0	83.47	
4	10.0	83.47	
4	11.0	83.47	
4	12.0	83.47	
4	13.0	83.47	
4	14.0	83.47	
4	15.0	83.47	
5	1.0	1.87	
5	2.0	83.73	
5	3.0	83.73	
5	4.0	83.73	
5	5.0	83.73	
5	6.0	83.73	
5	7.0	83.73	
5	8.0	83.73	
5	9.0	83.73	
5	10.0	83.73	
5	11.0	83.73	
5	12.0	83.73	
5	13.0	83.73	
5	14.0	83.73	
5	15.0	83.73	
10	1.0	1.87	
10	2.0	86.13	
10	3.0	86.13	
10	4.0	86.13	
10	5.0	86.13	
10	6.0	86.13	
10	7.0	86.13	
10	8.0	86.13	
10	9.0	86.13	
10	10.0	86.13	
10	11.0	86.13	
10	12.0	86.13	
10	13.0	86.13	
10	14.0	86.13	
10	15.0	86.13	
15	1.0	1.87	
15	2.0	86.93	
15	3.0	86.67	
15	4.0	86.67	
15	5.0	86.67	
15	6.0	86.67	
15	7.0	86.67	
15	8.0	86.67	
15	9.0	86.67	
15	10.0	86.67	
15	11.0	86.67	
15	12.0	86.67	
15	13.0	86.67	
15	14.0	86.67	
15	15.0	86.67	
20	1.0	1.87	
20	2.0	89.07	
20	3.0	89.07	
20	4.0	89.07	
20	5.0	89.07	
20	6.0	89.07	
20	7.0	89.07	
20	8.0	89.07	
20	9.0	89.07	
20	10.0	89.07	
20	11.0	89.07	
20	12.0	89.07	
20	13.0	89.07	
20	14.0	89.07	
20	15.0	89.07	
25	1.0	1.87	
25	2.0	89.87	
25	3.0	89.6	
25	4.0	89.6	
25	5.0	89.6	
25	6.0	89.6	
25	7.0	89.6	
25	8.0	89.6	
25	9.0	89.6	
25	10.0	89.6	
25	11.0	89.6	
25	12.0	89.6	
25	13.0	89.6	
25	14.0	89.6	
25	15.0	89.6	
30	1.0	1.87	
30	2.0	90.4	
30	3.0	91.47	
30	4.0	91.73	
30	5.0	91.73	
30	6.0	92.0	
30	7.0	92.0	
30	8.0	92.0	
30	9.0	92.0	
30	10.0	92.0	
30	11.0	92.0	
30	12.0	92.0	
30	13.0	92.0	
30	14.0	92.0	
30	15.0	92.0	
35	1.0	1.87	
35	2.0	78.93	
35	3.0	91.73	
35	4.0	92.8	
35	5.0	93.33	
35	6.0	93.33	
35	7.0	93.33	
35	8.0	93.33	
35	9.0	93.33	
35	10.0	93.33	
35	11.0	93.33	
35	12.0	93.33	
35	13.0	93.33	
35	14.0	93.33	
35	15.0	93.33	
40	1.0	1.87	
40	2.0	90.93	
40	3.0	92.8	
40	4.0	94.13	
40	5.0	94.4	
40	6.0	94.67	
40	7.0	94.93	
40	8.0	94.93	
40	9.0	94.93	
40	10.0	94.93	
40	11.0	95.2	
40	12.0	95.2	
40	13.0	95.2	
40	14.0	95.2	
40	15.0	95.2	
45	1.0	1.87	
45	2.0	94.93	
45	3.0	94.13	
45	4.0	95.47	
45	5.0	94.67	
45	6.0	94.13	
45	7.0	93.87	
45	8.0	94.4	
45	9.0	94.67	
45	10.0	94.4	
45	11.0	94.4	
45	12.0	94.4	
45	13.0	94.13	
45	14.0	94.13	
45	15.0	94.13	
50	1.0	1.87	
50	2.0	83.73	
50	3.0	94.93	
50	4.0	94.67	
50	5.0	93.6	
50	6.0	94.13	
50	7.0	94.67	
50	8.0	94.13	
50	9.0	94.93	
50	10.0	94.93	
50	11.0	94.93	
50	12.0	94.4	
50	13.0	94.4	
50	14.0	94.4	
50	15.0	94.13	
55	1.0	1.87	
55	2.0	85.07	
55	3.0	88.27	
55	4.0	94.4	
55	5.0	94.67	
55	6.0	94.13	
55	7.0	94.4	
55	8.0	94.4	
55	9.0	94.93	
55	10.0	95.2	
55	11.0	94.93	
55	12.0	94.67	
55	13.0	94.67	
55	14.0	94.4	
55	15.0	94.67	
60	1.0	1.87	
60	2.0	89.07	
60	3.0	89.33	
60	4.0	92.0	
60	5.0	92.8	
60	6.0	94.13	
60	7.0	93.87	
60	8.0	94.13	
60	9.0	94.93	
60	10.0	94.67	
60	11.0	94.67	
60	12.0	94.67	
60	13.0	94.4	
60	14.0	94.4	
60	15.0	94.4	
65	1.0	1.87	
65	2.0	93.87	
65	3.0	91.2	
65	4.0	92.27	
65	5.0	92.8	
65	6.0	93.6	
65	7.0	93.6	
65	8.0	94.13	
65	9.0	94.67	
65	10.0	94.67	
65	11.0	94.67	
65	12.0	94.4	
65	13.0	94.4	
65	14.0	94.4	
65	15.0	94.13	
70	1.0	1.87	
70	2.0	92.27	
70	3.0	93.87	
70	4.0	93.6	
70	5.0	93.87	
70	6.0	93.87	
70	7.0	93.6	
70	8.0	93.87	
70	9.0	93.6	
70	10.0	94.13	
70	11.0	94.13	
70	12.0	94.13	
70	13.0	94.13	
70	14.0	94.13	
70	15.0	94.13	
75	1.0	1.87	
75	2.0	91.73	
75	3.0	93.07	
75	4.0	93.87	
75	5.0	93.87	
75	6.0	93.87	
75	7.0	93.6	
75	8.0	93.87	
75	9.0	93.87	
75	10.0	93.87	
75	11.0	94.13	
75	12.0	94.13	
75	13.0	94.13	
75	14.0	94.13	
75	15.0	94.13	
80	1.0	1.87	
80	2.0	91.73	
80	3.0	92.27	
80	4.0	93.07	
80	5.0	93.87	
80	6.0	93.87	
80	7.0	93.6	
80	8.0	93.33	
80	9.0	93.6	
80	10.0	93.33	
80	11.0	93.87	
80	12.0	93.87	
80	13.0	93.87	
80	14.0	93.87	
80	15.0	93.87	
85	1.0	1.87	
85	2.0	91.73	
85	3.0	92.0	
85	4.0	93.07	
85	5.0	93.33	
85	6.0	93.33	
85	7.0	93.07	
85	8.0	93.33	
85	9.0	93.33	
85	10.0	93.6	
85	11.0	93.6	
85	12.0	93.87	
85	13.0	93.6	
85	14.0	93.6	
85	15.0	93.6	
90	1.0	1.87	
90	2.0	90.93	
90	3.0	92.27	
90	4.0	92.27	
90	5.0	93.07	
90	6.0	93.07	
90	7.0	93.07	
90	8.0	93.07	
90	9.0	93.07	
90	10.0	93.07	
90	11.0	93.33	
90	12.0	93.33	
90	13.0	93.33	
90	14.0	93.33	
90	15.0	93.33	
95	1.0	1.87	
95	2.0	90.93	
95	3.0	91.73	
95	4.0	92.27	
95	5.0	93.07	
95	6.0	93.07	
95	7.0	93.07	
95	8.0	93.07	
95	9.0	92.8	
95	10.0	92.8	
95	11.0	92.8	
95	12.0	93.07	
95	13.0	93.07	
95	14.0	93.07	
95	15.0	93.07	
100	1.0	1.87	
100	2.0	90.4	
100	3.0	91.73	
100	4.0	92.0	
