val_param	acc
1	0.8	74.13	
1	0.9	65.87	
1	1.0	65.87	
1	1.1	64.27	
1	1.2	63.73	
1	1.3	59.47	
1	1.4	59.47	
1	1.5	59.47	
2	0.8	95.47	
2	0.9	95.47	
2	1.0	93.6	
2	1.1	91.2	
2	1.2	91.2	
2	1.3	87.73	
2	1.4	86.13	
2	1.5	85.6	
3	0.8	96.53	
3	0.9	96.8	
3	1.0	97.07	
3	1.1	96.27	
3	1.2	95.2	
3	1.3	95.2	
3	1.4	95.2	
3	1.5	95.2	
4	0.8	95.73	
4	0.9	95.73	
4	1.0	95.73	
4	1.1	96.53	
4	1.2	96.27	
4	1.3	96.8	
4	1.4	96.8	
4	1.5	96.27	
5	0.8	95.47	
5	0.9	96.0	
5	1.0	96.0	
5	1.1	95.47	
5	1.2	95.47	
5	1.3	95.47	
5	1.4	96.27	
5	1.5	96.0	
10	0.8	94.93	
10	0.9	95.2	
10	1.0	95.2	
10	1.1	95.2	
10	1.2	95.2	
10	1.3	95.2	
10	1.4	94.93	
10	1.5	94.93	
15	0.8	94.93	
15	0.9	95.73	
15	1.0	95.2	
15	1.1	95.2	
15	1.2	95.2	
15	1.3	95.2	
15	1.4	95.2	
15	1.5	96.0	
20	0.8	95.2	
20	0.9	95.47	
20	1.0	94.93	
20	1.1	95.47	
20	1.2	96.27	
20	1.3	96.27	
20	1.4	96.27	
20	1.5	96.8	
25	0.8	95.73	
25	0.9	95.73	
25	1.0	96.0	
25	1.1	96.0	
25	1.2	96.0	
25	1.3	96.53	
25	1.4	96.53	
25	1.5	96.8	
30	0.8	95.73	
30	0.9	96.0	
30	1.0	96.0	
30	1.1	96.0	
30	1.2	95.73	
30	1.3	95.73	
30	1.4	96.0	
30	1.5	96.0	
35	0.8	94.13	
35	0.9	95.73	
35	1.0	95.73	
35	1.1	95.73	
35	1.2	96.0	
35	1.3	96.27	
35	1.4	96.0	
35	1.5	96.0	
40	0.8	93.07	
40	0.9	95.47	
40	1.0	95.73	
40	1.1	96.0	
40	1.2	96.0	
40	1.3	96.0	
40	1.4	96.27	
40	1.5	96.27	
45	0.8	96.0	
45	0.9	96.0	
45	1.0	96.0	
45	1.1	95.73	
45	1.2	96.0	
45	1.3	96.0	
45	1.4	96.27	
45	1.5	96.27	
50	0.8	94.4	
50	0.9	94.4	
50	1.0	94.93	
50	1.1	94.67	
50	1.2	95.47	
50	1.3	96.53	
50	1.4	96.53	
50	1.5	96.53	
55	0.8	94.13	
55	0.9	94.13	
55	1.0	93.87	
55	1.1	94.13	
55	1.2	96.0	
55	1.3	96.27	
55	1.4	96.53	
55	1.5	96.53	
60	0.8	93.6	
60	0.9	93.6	
60	1.0	94.13	
60	1.1	94.13	
60	1.2	95.73	
60	1.3	96.0	
60	1.4	96.0	
60	1.5	96.27	
65	0.8	93.6	
65	0.9	93.6	
65	1.0	93.87	
65	1.1	94.67	
65	1.2	94.93	
65	1.3	94.93	
65	1.4	94.93	
65	1.5	96.0	
70	0.8	93.6	
70	0.9	93.6	
70	1.0	93.87	
70	1.1	94.67	
70	1.2	94.67	
70	1.3	94.67	
70	1.4	94.93	
70	1.5	94.93	
75	0.8	93.6	
75	0.9	93.87	
75	1.0	94.4	
75	1.1	94.4	
75	1.2	94.4	
75	1.3	94.67	
75	1.4	94.67	
75	1.5	94.67	
80	0.8	93.07	
80	0.9	94.4	
80	1.0	94.4	
80	1.1	94.4	
80	1.2	94.67	
80	1.3	94.4	
80	1.4	96.27	
80	1.5	96.27	
85	0.8	92.53	
85	0.9	93.6	
85	1.0	94.4	
85	1.1	94.67	
85	1.2	96.8	
85	1.3	96.0	
85	1.4	96.27	
85	1.5	97.07	
90	0.8	92.0	
90	0.9	93.07	
90	1.0	93.87	
90	1.1	94.93	
90	1.2	96.8	
90	1.3	96.0	
90	1.4	96.0	
90	1.5	96.27	
95	0.8	93.07	
95	0.9	93.6	
95	1.0	94.4	
95	1.1	94.93	
95	1.2	96.0	
95	1.3	94.4	
95	1.4	96.0	
95	1.5	96.27	
100	0.8	93.33	
100	0.9	94.13	
100	1.0	94.4	
100	1.1	94.93	
100	1.2	95.2	
100	1.3	95.2	
100	1.4	95.2	
100	1.5	94.4	
