val_param	acc
1	0.0	82.93	
1	75.0	21.6	
1	150.0	18.13	
1	225.0	18.13	
1	300.0	18.13	
1	375.0	18.13	
1	450.0	18.13	
1	525.0	18.13	
1	600.0	18.13	
1	675.0	18.13	
1	750.0	18.13	
2	0.0	82.93	
2	75.0	21.33	
2	150.0	18.13	
2	225.0	18.13	
2	300.0	18.13	
2	375.0	18.13	
2	450.0	18.13	
2	525.0	18.13	
2	600.0	18.13	
2	675.0	18.13	
2	750.0	18.13	
3	0.0	83.2	
3	75.0	21.07	
3	150.0	18.13	
3	225.0	18.13	
3	300.0	18.13	
3	375.0	18.13	
3	450.0	18.13	
3	525.0	18.13	
3	600.0	18.13	
3	675.0	18.13	
3	750.0	18.13	
4	0.0	83.2	
4	75.0	20.27	
4	150.0	18.13	
4	225.0	18.13	
4	300.0	18.13	
4	375.0	18.13	
4	450.0	18.13	
4	525.0	18.13	
4	600.0	18.13	
4	675.0	18.13	
4	750.0	18.13	
5	0.0	83.47	
5	75.0	20.0	
5	150.0	18.13	
5	225.0	18.13	
5	300.0	18.13	
5	375.0	18.13	
5	450.0	18.13	
5	525.0	18.13	
5	600.0	18.13	
5	675.0	18.13	
5	750.0	18.13	
10	0.0	83.47	
10	75.0	18.13	
10	150.0	18.13	
10	225.0	18.13	
10	300.0	18.13	
10	375.0	18.13	
10	450.0	18.13	
10	525.0	18.13	
10	600.0	18.13	
10	675.0	18.13	
10	750.0	18.13	
15	0.0	83.73	
15	75.0	18.13	
15	150.0	18.13	
15	225.0	18.13	
15	300.0	18.13	
15	375.0	18.13	
15	450.0	18.13	
15	525.0	18.13	
15	600.0	18.13	
15	675.0	18.13	
15	750.0	18.13	
20	0.0	83.73	
20	75.0	18.13	
20	150.0	18.13	
20	225.0	18.13	
20	300.0	18.13	
20	375.0	18.13	
20	450.0	18.13	
20	525.0	18.13	
20	600.0	18.13	
20	675.0	18.13	
20	750.0	18.13	
25	0.0	85.6	
25	75.0	21.87	
25	150.0	18.13	
25	225.0	18.13	
25	300.0	18.13	
25	375.0	18.13	
25	450.0	18.13	
25	525.0	18.13	
25	600.0	18.13	
25	675.0	18.13	
25	750.0	18.13	
30	0.0	86.13	
30	75.0	29.07	
30	150.0	18.13	
30	225.0	18.13	
30	300.0	18.13	
30	375.0	18.13	
30	450.0	18.13	
30	525.0	18.13	
30	600.0	18.13	
30	675.0	18.13	
30	750.0	18.13	
35	0.0	85.07	
35	75.0	29.33	
35	150.0	22.13	
35	225.0	22.13	
35	300.0	22.13	
35	375.0	22.13	
35	450.0	22.13	
35	525.0	22.13	
35	600.0	22.13	
35	675.0	22.13	
35	750.0	22.13	
40	0.0	85.6	
40	75.0	29.07	
40	150.0	21.33	
40	225.0	21.33	
40	300.0	21.33	
40	375.0	21.33	
40	450.0	21.33	
40	525.0	21.33	
40	600.0	21.33	
40	675.0	21.33	
40	750.0	21.33	
45	0.0	86.4	
45	75.0	27.47	
45	150.0	21.33	
45	225.0	21.33	
45	300.0	21.33	
45	375.0	21.33	
45	450.0	21.33	
45	525.0	21.33	
45	600.0	21.33	
45	675.0	21.33	
45	750.0	21.33	
50	0.0	87.2	
50	75.0	28.53	
50	150.0	21.33	
50	225.0	21.33	
50	300.0	21.33	
50	375.0	21.33	
50	450.0	21.33	
50	525.0	21.33	
50	600.0	21.33	
50	675.0	21.33	
50	750.0	21.33	
55	0.0	87.2	
55	75.0	28.27	
55	150.0	17.87	
55	225.0	21.33	
55	300.0	21.33	
55	375.0	21.33	
55	450.0	21.33	
55	525.0	21.33	
55	600.0	21.33	
55	675.0	21.33	
55	750.0	21.33	
60	0.0	87.73	
60	75.0	27.47	
60	150.0	13.07	
60	225.0	13.07	
60	300.0	13.07	
60	375.0	13.07	
60	450.0	13.07	
60	525.0	13.07	
60	600.0	13.07	
60	675.0	13.07	
60	750.0	13.07	
65	0.0	87.2	
65	75.0	21.87	
65	150.0	13.07	
65	225.0	13.07	
65	300.0	13.07	
65	375.0	13.07	
65	450.0	13.07	
65	525.0	13.07	
65	600.0	13.07	
65	675.0	13.07	
65	750.0	13.07	
70	0.0	87.2	
70	75.0	18.67	
70	150.0	12.53	
70	225.0	12.53	
70	300.0	12.53	
70	375.0	12.53	
70	450.0	12.53	
70	525.0	12.53	
70	600.0	12.53	
70	675.0	12.53	
70	750.0	12.53	
75	0.0	88.0	
75	75.0	17.87	
75	150.0	12.53	
75	225.0	12.53	
75	300.0	12.53	
75	375.0	12.53	
75	450.0	12.53	
75	525.0	12.53	
75	600.0	12.53	
75	675.0	12.53	
75	750.0	12.53	
80	0.0	87.73	
80	75.0	23.47	
80	150.0	12.0	
80	225.0	12.0	
80	300.0	12.0	
80	375.0	12.0	
80	450.0	12.0	
80	525.0	12.0	
80	600.0	12.0	
80	675.0	12.0	
80	750.0	12.0	
85	0.0	87.73	
85	75.0	21.33	
85	150.0	12.0	
85	225.0	12.0	
85	300.0	12.0	
85	375.0	12.0	
85	450.0	12.0	
85	525.0	12.0	
85	600.0	12.0	
85	675.0	12.0	
85	750.0	12.0	
90	0.0	88.27	
90	75.0	17.6	
90	150.0	12.0	
90	225.0	12.0	
90	300.0	12.0	
90	375.0	12.0	
90	450.0	12.0	
90	525.0	12.0	
90	600.0	12.0	
90	675.0	12.0	
90	750.0	12.0	
95	0.0	88.0	
95	75.0	16.53	
95	150.0	12.0	
95	225.0	12.0	
95	300.0	12.0	
95	375.0	12.0	
95	450.0	12.0	
95	525.0	12.0	
95	600.0	12.0	
95	675.0	12.0	
95	750.0	12.0	
100	0.0	88.0	
100	75.0	16.53	
100	150.0	12.0	
100	225.0	12.0	
100	300.0	12.0	
100	375.0	12.0	
100	450.0	12.0	
100	525.0	12.0	
100	600.0	12.0	
100	675.0	12.0	
100	750.0	12.0	
