val_param	acc
1	0.8	94.93	
1	0.9	94.67	
1	1.0	94.67	
1	1.1	94.67	
1	1.2	94.4	
1	1.3	90.93	
1	1.4	90.93	
1	1.5	90.93	
2	0.8	98.13	
2	0.9	98.4	
2	1.0	98.4	
2	1.1	96.0	
2	1.2	94.93	
2	1.3	94.93	
2	1.4	94.93	
2	1.5	94.93	
3	0.8	94.13	
3	0.9	95.2	
3	1.0	96.53	
3	1.1	97.07	
3	1.2	97.87	
3	1.3	97.87	
3	1.4	98.13	
3	1.5	98.13	
4	0.8	94.13	
4	0.9	94.93	
4	1.0	95.2	
4	1.1	95.73	
4	1.2	95.47	
4	1.3	96.53	
4	1.4	97.07	
4	1.5	97.87	
5	0.8	93.87	
5	0.9	94.4	
5	1.0	94.93	
5	1.1	95.2	
5	1.2	95.73	
5	1.3	95.73	
5	1.4	96.0	
5	1.5	96.8	
10	0.8	93.33	
10	0.9	94.13	
10	1.0	95.2	
10	1.1	95.2	
10	1.2	95.73	
10	1.3	96.27	
10	1.4	96.53	
10	1.5	97.07	
15	0.8	92.53	
15	0.9	94.67	
15	1.0	95.2	
15	1.1	95.2	
15	1.2	96.0	
15	1.3	96.53	
15	1.4	96.8	
15	1.5	97.07	
20	0.8	94.13	
20	0.9	94.93	
20	1.0	95.47	
20	1.1	95.73	
20	1.2	96.0	
20	1.3	96.8	
20	1.4	96.8	
20	1.5	96.8	
25	0.8	94.13	
25	0.9	94.67	
25	1.0	94.93	
25	1.1	95.47	
25	1.2	96.0	
25	1.3	96.53	
25	1.4	96.8	
25	1.5	96.8	
30	0.8	94.4	
30	0.9	94.13	
30	1.0	94.4	
30	1.1	95.47	
30	1.2	96.0	
30	1.3	96.27	
30	1.4	96.53	
30	1.5	96.53	
35	0.8	94.4	
35	0.9	94.93	
35	1.0	94.93	
35	1.1	95.2	
35	1.2	95.73	
35	1.3	96.0	
35	1.4	96.53	
35	1.5	96.8	
40	0.8	94.4	
40	0.9	94.67	
40	1.0	94.67	
40	1.1	95.47	
40	1.2	96.0	
40	1.3	96.27	
40	1.4	96.53	
40	1.5	96.53	
45	0.8	94.13	
45	0.9	94.93	
45	1.0	95.2	
45	1.1	95.47	
45	1.2	95.73	
45	1.3	96.53	
45	1.4	96.8	
45	1.5	97.07	
50	0.8	94.93	
50	0.9	94.93	
50	1.0	96.0	
50	1.1	96.27	
50	1.2	96.27	
50	1.3	96.53	
50	1.4	96.8	
50	1.5	96.8	
55	0.8	94.4	
55	0.9	95.73	
55	1.0	95.73	
55	1.1	96.0	
55	1.2	96.0	
55	1.3	96.53	
55	1.4	96.53	
55	1.5	96.53	
60	0.8	93.87	
60	0.9	95.47	
60	1.0	95.47	
60	1.1	95.2	
60	1.2	96.0	
60	1.3	96.27	
60	1.4	96.27	
60	1.5	96.27	
65	0.8	93.87	
65	0.9	94.67	
65	1.0	94.93	
65	1.1	95.2	
65	1.2	95.73	
65	1.3	96.27	
65	1.4	96.27	
65	1.5	96.27	
70	0.8	93.87	
70	0.9	94.67	
70	1.0	94.93	
70	1.1	95.2	
70	1.2	95.73	
70	1.3	96.0	
70	1.4	96.27	
70	1.5	96.27	
75	0.8	93.6	
75	0.9	94.67	
75	1.0	94.67	
75	1.1	95.47	
75	1.2	95.73	
75	1.3	96.0	
75	1.4	96.27	
75	1.5	96.27	
80	0.8	94.13	
80	0.9	94.67	
80	1.0	94.67	
80	1.1	95.47	
80	1.2	96.0	
80	1.3	96.0	
80	1.4	96.27	
80	1.5	96.53	
85	0.8	94.4	
85	0.9	94.4	
85	1.0	94.93	
85	1.1	95.73	
85	1.2	96.0	
85	1.3	96.0	
85	1.4	96.53	
85	1.5	96.53	
90	0.8	94.13	
90	0.9	94.67	
90	1.0	95.47	
90	1.1	96.0	
90	1.2	96.0	
90	1.3	96.27	
90	1.4	96.53	
90	1.5	96.53	
95	0.8	94.4	
95	0.9	94.4	
95	1.0	94.93	
95	1.1	96.0	
95	1.2	96.27	
95	1.3	96.27	
95	1.4	96.27	
95	1.5	96.53	
100	0.8	94.4	
100	0.9	94.67	
100	1.0	94.67	
100	1.1	95.73	
100	1.2	96.27	
100	1.3	96.27	
100	1.4	96.27	
100	1.5	96.53	
