val_param	acc
1	0.8	94.13	
1	0.9	94.13	
1	1.0	94.13	
1	1.1	94.13	
1	1.2	94.13	
1	1.3	94.13	
1	1.4	94.13	
1	1.5	94.13	
2	0.8	96.53	
2	0.9	97.33	
2	1.0	97.87	
2	1.1	98.13	
2	1.2	98.4	
2	1.3	97.6	
2	1.4	96.0	
2	1.5	94.93	
3	0.8	92.8	
3	0.9	93.33	
3	1.0	94.13	
3	1.1	95.47	
3	1.2	96.27	
3	1.3	97.33	
3	1.4	97.33	
3	1.5	98.13	
4	0.8	91.2	
4	0.9	92.27	
4	1.0	93.07	
4	1.1	93.07	
4	1.2	95.2	
4	1.3	95.47	
4	1.4	96.27	
4	1.5	96.27	
5	0.8	90.67	
5	0.9	91.2	
5	1.0	92.0	
5	1.1	93.6	
5	1.2	93.87	
5	1.3	94.67	
5	1.4	95.2	
5	1.5	96.0	
10	0.8	90.4	
10	0.9	93.07	
10	1.0	93.33	
10	1.1	93.6	
10	1.2	93.87	
10	1.3	95.2	
10	1.4	95.2	
10	1.5	95.73	
15	0.8	89.87	
15	0.9	90.67	
15	1.0	91.2	
15	1.1	94.4	
15	1.2	94.67	
15	1.3	95.47	
15	1.4	96.27	
15	1.5	96.53	
20	0.8	91.73	
20	0.9	93.87	
20	1.0	94.13	
20	1.1	94.93	
20	1.2	94.93	
20	1.3	95.47	
20	1.4	95.73	
20	1.5	96.53	
25	0.8	93.87	
25	0.9	94.4	
25	1.0	94.4	
25	1.1	94.93	
25	1.2	94.93	
25	1.3	94.93	
25	1.4	95.47	
25	1.5	96.53	
30	0.8	93.87	
30	0.9	93.87	
30	1.0	94.4	
30	1.1	94.93	
30	1.2	94.67	
30	1.3	94.93	
30	1.4	95.2	
30	1.5	95.73	
35	0.8	92.8	
35	0.9	94.4	
35	1.0	94.67	
35	1.1	94.93	
35	1.2	94.93	
35	1.3	95.2	
35	1.4	96.0	
35	1.5	96.53	
40	0.8	94.13	
40	0.9	94.13	
40	1.0	94.4	
40	1.1	94.67	
40	1.2	94.93	
40	1.3	95.47	
40	1.4	95.73	
40	1.5	96.27	
45	0.8	93.33	
45	0.9	94.4	
45	1.0	94.4	
45	1.1	94.93	
45	1.2	95.2	
45	1.3	95.2	
45	1.4	96.27	
45	1.5	96.8	
50	0.8	93.6	
50	0.9	94.4	
50	1.0	95.47	
50	1.1	95.73	
50	1.2	96.0	
50	1.3	96.27	
50	1.4	96.27	
50	1.5	96.53	
55	0.8	93.33	
55	0.9	94.93	
55	1.0	95.47	
55	1.1	95.47	
55	1.2	95.47	
55	1.3	96.27	
55	1.4	96.27	
55	1.5	96.53	
60	0.8	92.8	
60	0.9	93.6	
60	1.0	94.13	
60	1.1	95.2	
60	1.2	95.73	
60	1.3	95.73	
60	1.4	95.73	
60	1.5	96.27	
65	0.8	91.73	
65	0.9	92.53	
65	1.0	93.87	
65	1.1	94.93	
65	1.2	95.47	
65	1.3	95.47	
65	1.4	95.73	
65	1.5	96.0	
70	0.8	92.53	
70	0.9	93.6	
70	1.0	94.4	
70	1.1	94.93	
70	1.2	95.47	
70	1.3	95.47	
70	1.4	95.73	
70	1.5	96.0	
75	0.8	92.27	
75	0.9	93.6	
75	1.0	93.87	
75	1.1	94.67	
75	1.2	95.2	
75	1.3	95.73	
75	1.4	96.0	
75	1.5	96.0	
80	0.8	92.0	
80	0.9	93.6	
80	1.0	93.6	
80	1.1	94.93	
80	1.2	96.0	
80	1.3	96.0	
80	1.4	96.0	
80	1.5	96.0	
85	0.8	90.93	
85	0.9	93.6	
85	1.0	94.67	
85	1.1	95.2	
85	1.2	96.0	
85	1.3	96.0	
85	1.4	96.27	
85	1.5	96.53	
90	0.8	90.93	
90	0.9	93.33	
90	1.0	94.67	
90	1.1	95.2	
90	1.2	96.27	
90	1.3	96.53	
90	1.4	96.53	
90	1.5	96.53	
95	0.8	91.2	
95	0.9	93.33	
95	1.0	94.67	
95	1.1	95.47	
95	1.2	96.53	
95	1.3	96.27	
95	1.4	96.27	
95	1.5	96.27	
100	0.8	90.93	
100	0.9	93.6	
100	1.0	94.4	
100	1.1	95.2	
100	1.2	96.0	
100	1.3	96.27	
100	1.4	96.27	
100	1.5	96.27	
