val_param	acc
1	1.0	3.73	
1	2.0	73.07	
1	3.0	73.07	
1	4.0	73.07	
1	5.0	73.07	
1	6.0	73.07	
1	7.0	73.07	
1	8.0	73.07	
1	9.0	73.07	
1	10.0	73.07	
1	11.0	73.07	
1	12.0	73.07	
1	13.0	73.07	
1	14.0	73.07	
1	15.0	73.07	
2	1.0	3.73	
2	2.0	74.4	
2	3.0	74.4	
2	4.0	74.4	
2	5.0	74.4	
2	6.0	74.4	
2	7.0	74.4	
2	8.0	74.4	
2	9.0	74.4	
2	10.0	74.4	
2	11.0	74.4	
2	12.0	74.4	
2	13.0	74.4	
2	14.0	74.4	
2	15.0	74.4	
3	1.0	3.73	
3	2.0	75.47	
3	3.0	74.67	
3	4.0	74.67	
3	5.0	74.67	
3	6.0	74.67	
3	7.0	74.67	
3	8.0	74.67	
3	9.0	74.67	
3	10.0	74.67	
3	11.0	74.67	
3	12.0	74.67	
3	13.0	74.67	
3	14.0	74.67	
3	15.0	74.67	
4	1.0	3.73	
4	2.0	75.73	
4	3.0	75.47	
4	4.0	75.47	
4	5.0	75.47	
4	6.0	75.47	
4	7.0	75.47	
4	8.0	75.47	
4	9.0	75.47	
4	10.0	75.47	
4	11.0	75.47	
4	12.0	75.47	
4	13.0	75.47	
4	14.0	75.47	
4	15.0	75.47	
5	1.0	3.73	
5	2.0	75.73	
5	3.0	76.53	
5	4.0	76.53	
5	5.0	76.53	
5	6.0	76.53	
5	7.0	76.53	
5	8.0	76.53	
5	9.0	76.53	
5	10.0	76.53	
5	11.0	76.53	
5	12.0	76.53	
5	13.0	76.53	
5	14.0	76.53	
5	15.0	76.53	
10	1.0	3.73	
10	2.0	80.0	
10	3.0	80.27	
10	4.0	80.27	
10	5.0	80.27	
10	6.0	80.27	
10	7.0	80.27	
10	8.0	80.27	
10	9.0	80.27	
10	10.0	80.27	
10	11.0	80.27	
10	12.0	80.27	
10	13.0	80.27	
10	14.0	80.27	
10	15.0	80.27	
15	1.0	3.73	
15	2.0	84.8	
15	3.0	86.13	
15	4.0	85.87	
15	5.0	85.87	
15	6.0	85.87	
15	7.0	85.87	
15	8.0	85.87	
15	9.0	85.87	
15	10.0	85.87	
15	11.0	85.87	
15	12.0	85.87	
15	13.0	85.87	
15	14.0	85.87	
15	15.0	85.87	
20	1.0	3.73	
20	2.0	85.6	
20	3.0	85.07	
20	4.0	85.07	
20	5.0	84.8	
20	6.0	84.8	
20	7.0	84.8	
20	8.0	84.8	
20	9.0	84.8	
20	10.0	84.8	
20	11.0	84.8	
20	12.0	84.8	
20	13.0	84.8	
20	14.0	84.8	
20	15.0	84.8	
25	1.0	3.73	
25	2.0	87.47	
25	3.0	86.67	
25	4.0	86.13	
25	5.0	86.13	
25	6.0	85.87	
25	7.0	85.87	
25	8.0	85.6	
25	9.0	85.6	
25	10.0	85.6	
25	11.0	85.6	
25	12.0	85.6	
25	13.0	85.6	
25	14.0	85.6	
25	15.0	85.6	
30	1.0	3.73	
30	2.0	89.33	
30	3.0	88.53	
30	4.0	88.27	
30	5.0	88.53	
30	6.0	88.27	
30	7.0	88.27	
30	8.0	88.27	
30	9.0	88.27	
30	10.0	88.27	
30	11.0	88.27	
30	12.0	88.27	
30	13.0	88.0	
30	14.0	88.0	
30	15.0	88.0	
35	1.0	3.73	
35	2.0	92.8	
35	3.0	89.87	
35	4.0	90.13	
35	5.0	90.13	
35	6.0	89.87	
35	7.0	89.6	
35	8.0	89.33	
35	9.0	89.33	
35	10.0	89.33	
35	11.0	89.33	
35	12.0	89.33	
35	13.0	89.33	
35	14.0	89.33	
35	15.0	89.33	
40	1.0	3.73	
40	2.0	93.87	
40	3.0	92.0	
40	4.0	92.27	
40	5.0	91.73	
40	6.0	91.2	
40	7.0	90.93	
40	8.0	90.67	
40	9.0	90.67	
40	10.0	90.67	
40	11.0	90.13	
40	12.0	90.13	
40	13.0	90.13	
40	14.0	90.13	
40	15.0	90.13	
45	1.0	3.73	
45	2.0	93.87	
45	3.0	92.53	
45	4.0	92.8	
45	5.0	92.27	
45	6.0	91.2	
45	7.0	90.67	
45	8.0	90.67	
45	9.0	90.67	
45	10.0	90.67	
45	11.0	90.67	
45	12.0	90.67	
45	13.0	90.67	
45	14.0	90.4	
45	15.0	90.4	
50	1.0	3.73	
50	2.0	93.07	
50	3.0	93.07	
50	4.0	92.0	
50	5.0	92.53	
50	6.0	92.0	
50	7.0	91.2	
50	8.0	91.2	
50	9.0	91.2	
50	10.0	91.2	
50	11.0	91.2	
50	12.0	91.2	
50	13.0	91.2	
50	14.0	91.2	
50	15.0	91.2	
55	1.0	3.73	
55	2.0	92.8	
55	3.0	92.53	
55	4.0	92.0	
55	5.0	92.0	
55	6.0	91.47	
55	7.0	91.47	
55	8.0	91.2	
55	9.0	90.67	
55	10.0	91.2	
55	11.0	91.2	
55	12.0	91.2	
55	13.0	91.2	
55	14.0	90.93	
55	15.0	90.93	
60	1.0	3.73	
60	2.0	92.53	
60	3.0	92.53	
60	4.0	91.73	
60	5.0	91.47	
60	6.0	91.2	
60	7.0	90.93	
60	8.0	90.93	
60	9.0	90.93	
60	10.0	90.93	
60	11.0	91.2	
60	12.0	91.2	
60	13.0	91.2	
60	14.0	91.2	
60	15.0	91.2	
65	1.0	3.73	
65	2.0	92.0	
65	3.0	92.27	
65	4.0	91.73	
65	5.0	91.2	
65	6.0	92.0	
65	7.0	91.2	
65	8.0	91.47	
65	9.0	91.47	
65	10.0	90.93	
65	11.0	91.47	
65	12.0	91.47	
65	13.0	91.47	
65	14.0	91.47	
65	15.0	91.47	
70	1.0	3.73	
70	2.0	92.53	
70	3.0	92.0	
70	4.0	91.73	
70	5.0	91.47	
70	6.0	92.27	
70	7.0	91.73	
70	8.0	91.73	
70	9.0	92.27	
70	10.0	92.27	
70	11.0	91.47	
70	12.0	91.73	
70	13.0	91.73	
70	14.0	91.73	
70	15.0	92.0	
75	1.0	3.73	
75	2.0	94.4	
75	3.0	91.47	
75	4.0	90.93	
75	5.0	91.2	
75	6.0	92.53	
75	7.0	91.73	
75	8.0	91.73	
75	9.0	92.0	
75	10.0	92.53	
75	11.0	92.53	
75	12.0	92.27	
75	13.0	92.0	
75	14.0	92.0	
75	15.0	92.27	
80	1.0	3.73	
80	2.0	94.13	
80	3.0	90.67	
80	4.0	90.67	
80	5.0	90.93	
80	6.0	91.73	
80	7.0	92.0	
80	8.0	91.73	
80	9.0	91.73	
80	10.0	92.0	
80	11.0	92.0	
80	12.0	92.27	
80	13.0	92.0	
80	14.0	91.73	
80	15.0	91.73	
85	1.0	3.73	
85	2.0	93.33	
85	3.0	90.93	
85	4.0	90.93	
85	5.0	91.47	
85	6.0	91.73	
85	7.0	92.27	
85	8.0	92.53	
85	9.0	92.0	
85	10.0	91.73	
85	11.0	92.0	
85	12.0	92.0	
85	13.0	92.0	
85	14.0	91.47	
85	15.0	91.47	
90	1.0	3.73	
90	2.0	93.07	
90	3.0	93.6	
90	4.0	90.93	
90	5.0	91.73	
90	6.0	92.0	
90	7.0	92.53	
90	8.0	92.27	
90	9.0	92.0	
90	10.0	91.47	
90	11.0	91.47	
90	12.0	91.73	
90	13.0	91.73	
90	14.0	91.73	
90	15.0	91.2	
95	1.0	3.73	
95	2.0	92.53	
95	3.0	93.87	
95	4.0	92.0	
95	5.0	92.27	
95	6.0	92.53	
95	7.0	92.53	
95	8.0	92.27	
95	9.0	92.27	
95	10.0	91.73	
95	11.0	91.73	
95	12.0	91.73	
95	13.0	92.0	
95	14.0	91.47	
95	15.0	91.47	
100	1.0	3.73	
100	2.0	91.2	
100	3.0	93.6	
100	4.0	93.6	
100	5.0	92.8	
100	6.0	92.53	
100	7.0	92.8	
100	8.0	92.53	
100	9.0	92.27	
100	10.0	91.73	
100	11.0	91.73	
100	12.0	91.73	
100	13.0	91.73	
100	14.0	91.73	
100	15.0	91.73	
