val_param	acc
5	0	88.0	
5	5	89.71	
5	10	89.14	
5	15	86.86	
5	20	78.86	
5	25	66.86	
5	30	41.14	
10	0	86.29	
10	5	90.86	
10	10	90.86	
10	15	86.29	
10	20	78.86	
10	25	66.29	
10	30	40.57	
15	0	86.86	
15	5	89.71	
15	10	89.71	
15	15	85.71	
15	20	78.29	
15	25	66.86	
15	30	41.14	
20	0	88.57	
20	5	90.29	
20	10	89.14	
20	15	85.14	
20	20	78.86	
20	25	71.43	
20	30	45.71	
25	0	87.43	
25	5	89.14	
25	10	87.43	
25	15	85.71	
25	20	84.57	
25	25	73.71	
25	30	52.0	
30	0	87.43	
30	5	87.43	
30	10	85.71	
30	15	88.0	
30	20	86.29	
30	25	76.0	
30	30	57.71	
35	0	88.0	
35	5	85.71	
35	10	85.14	
35	15	87.43	
35	20	86.29	
35	25	80.0	
35	30	58.29	
40	0	86.86	
40	5	86.86	
40	10	85.71	
40	15	86.86	
40	20	87.43	
40	25	81.14	
40	30	59.43	
45	0	88.57	
45	5	88.0	
45	10	86.86	
45	15	87.43	
45	20	88.57	
45	25	83.43	
45	30	60.0	
50	0	88.0	
50	5	88.0	
50	10	88.0	
50	15	88.0	
50	20	88.0	
50	25	84.0	
50	30	60.0	
55	0	88.0	
55	5	89.14	
55	10	88.57	
55	15	88.57	
55	20	89.14	
55	25	86.86	
55	30	61.14	
60	0	88.0	
60	5	88.57	
60	10	88.57	
60	15	89.14	
60	20	88.0	
60	25	86.29	
60	30	62.86	
65	0	88.0	
65	5	88.57	
65	10	89.14	
65	15	90.29	
65	20	89.71	
65	25	88.0	
65	30	62.29	
70	0	88.57	
70	5	89.14	
70	10	89.71	
70	15	89.71	
70	20	89.71	
70	25	88.0	
70	30	62.29	
75	0	89.14	
75	5	89.14	
75	10	89.71	
75	15	89.71	
75	20	89.71	
75	25	88.57	
75	30	59.43	
80	0	89.14	
80	5	89.71	
80	10	90.29	
80	15	89.71	
80	20	89.71	
80	25	87.43	
80	30	58.29	
85	0	89.14	
85	5	89.71	
85	10	90.29	
85	15	90.29	
85	20	90.29	
85	25	87.43	
85	30	57.14	
90	0	89.14	
90	5	89.71	
90	10	90.29	
90	15	90.29	
90	20	92.0	
90	25	88.0	
90	30	58.29	
95	0	89.71	
95	5	90.29	
95	10	90.86	
95	15	90.86	
95	20	92.0	
95	25	88.57	
95	30	57.71	
100	0	89.14	
100	5	89.71	
100	10	91.43	
100	15	91.43	
100	20	91.43	
100	25	88.57	
100	30	57.14	
