val_param	acc
5	1	4.0	
5	2	76.57	
5	3	77.71	
5	4	77.71	
5	5	77.71	
5	6	77.71	
5	7	77.71	
5	8	77.71	
5	9	77.71	
5	10	77.71	
5	11	77.71	
5	12	77.71	
5	13	77.71	
5	14	77.71	
5	15	77.71	
10	1	4.0	
10	2	82.29	
10	3	82.86	
10	4	82.86	
10	5	82.86	
10	6	82.86	
10	7	82.86	
10	8	82.86	
10	9	82.86	
10	10	82.86	
10	11	82.86	
10	12	82.86	
10	13	82.86	
10	14	82.86	
10	15	82.86	
15	1	4.0	
15	2	85.14	
15	3	87.43	
15	4	87.43	
15	5	87.43	
15	6	87.43	
15	7	87.43	
15	8	87.43	
15	9	87.43	
15	10	87.43	
15	11	87.43	
15	12	87.43	
15	13	87.43	
15	14	87.43	
15	15	87.43	
20	1	4.0	
20	2	85.71	
20	3	84.0	
20	4	84.0	
20	5	83.43	
20	6	83.43	
20	7	83.43	
20	8	83.43	
20	9	83.43	
20	10	83.43	
20	11	83.43	
20	12	83.43	
20	13	83.43	
20	14	83.43	
20	15	83.43	
25	1	4.0	
25	2	85.71	
25	3	85.71	
25	4	84.0	
25	5	84.0	
25	6	84.0	
25	7	84.0	
25	8	83.43	
25	9	83.43	
25	10	83.43	
25	11	83.43	
25	12	83.43	
25	13	83.43	
25	14	83.43	
25	15	83.43	
30	1	4.0	
30	2	88.0	
30	3	86.86	
30	4	86.29	
30	5	86.86	
30	6	86.86	
30	7	86.86	
30	8	86.86	
30	9	86.86	
30	10	86.86	
30	11	86.86	
30	12	86.86	
30	13	86.86	
30	14	86.29	
30	15	86.29	
35	1	4.0	
35	2	92.0	
35	3	88.57	
35	4	88.57	
35	5	88.0	
35	6	88.0	
35	7	87.43	
35	8	87.43	
35	9	87.43	
35	10	87.43	
35	11	87.43	
35	12	87.43	
35	13	87.43	
35	14	87.43	
35	15	87.43	
40	1	4.0	
40	2	92.57	
40	3	90.29	
40	4	90.86	
40	5	90.86	
40	6	90.29	
40	7	89.14	
40	8	88.57	
40	9	88.57	
40	10	88.57	
40	11	88.57	
40	12	88.57	
40	13	88.57	
40	14	88.57	
40	15	88.57	
45	1	4.0	
45	2	92.57	
45	3	90.86	
45	4	90.86	
45	5	90.29	
45	6	89.14	
45	7	89.14	
45	8	89.14	
45	9	89.14	
45	10	89.14	
45	11	89.14	
45	12	89.14	
45	13	89.14	
45	14	89.14	
45	15	89.14	
50	1	4.0	
50	2	92.0	
50	3	90.86	
50	4	89.14	
50	5	89.71	
50	6	90.29	
50	7	90.29	
50	8	89.71	
50	9	89.71	
50	10	89.71	
50	11	89.71	
50	12	89.71	
50	13	89.71	
50	14	89.14	
50	15	89.14	
55	1	4.0	
55	2	90.29	
55	3	90.86	
55	4	89.71	
55	5	90.86	
55	6	90.29	
55	7	89.71	
55	8	90.29	
55	9	90.29	
55	10	90.29	
55	11	90.29	
55	12	89.71	
55	13	89.71	
55	14	89.71	
55	15	89.71	
60	1	4.0	
60	2	90.29	
60	3	89.71	
60	4	89.14	
60	5	89.71	
60	6	89.14	
60	7	89.71	
60	8	89.71	
60	9	89.71	
60	10	90.29	
60	11	90.29	
60	12	89.71	
60	13	89.14	
60	14	89.14	
60	15	89.14	
65	1	4.0	
65	2	92.57	
65	3	89.71	
65	4	89.14	
65	5	90.29	
65	6	90.86	
65	7	90.29	
65	8	90.29	
65	9	90.86	
65	10	91.43	
65	11	91.43	
65	12	91.43	
65	13	91.43	
65	14	90.86	
65	15	90.29	
70	1	4.0	
70	2	93.71	
70	3	89.71	
70	4	89.14	
70	5	90.29	
70	6	91.43	
70	7	91.43	
70	8	91.43	
70	9	92.0	
70	10	91.43	
70	11	91.43	
70	12	91.43	
70	13	91.43	
70	14	91.43	
70	15	91.43	
75	1	4.0	
75	2	93.14	
75	3	89.71	
75	4	89.14	
75	5	90.29	
75	6	91.43	
75	7	91.43	
75	8	91.43	
75	9	92.0	
75	10	92.0	
75	11	92.0	
75	12	92.0	
75	13	92.0	
75	14	92.0	
75	15	92.0	
80	1	4.0	
80	2	93.71	
80	3	93.71	
80	4	90.86	
80	5	90.86	
80	6	91.43	
80	7	92.0	
80	8	92.57	
80	9	92.0	
80	10	92.57	
80	11	92.0	
80	12	92.0	
80	13	92.0	
80	14	92.0	
80	15	92.0	
85	1	4.0	
85	2	93.71	
85	3	94.29	
85	4	93.71	
85	5	92.0	
85	6	91.43	
85	7	92.0	
85	8	92.57	
85	9	92.0	
85	10	92.0	
85	11	92.57	
85	12	92.0	
85	13	92.0	
85	14	92.0	
85	15	92.0	
90	1	4.0	
90	2	91.43	
90	3	93.71	
90	4	93.71	
90	5	93.71	
90	6	92.57	
90	7	92.57	
90	8	92.57	
90	9	92.0	
90	10	92.0	
90	11	92.0	
90	12	92.0	
90	13	92.0	
90	14	92.0	
90	15	92.0	
95	1	4.0	
95	2	90.86	
95	3	93.71	
95	4	94.29	
95	5	93.14	
95	6	93.14	
95	7	92.57	
95	8	92.0	
95	9	92.0	
95	10	92.0	
95	11	92.0	
95	12	91.43	
95	13	90.86	
95	14	90.86	
95	15	91.43	
100	1	4.0	
100	2	90.29	
100	3	93.14	
100	4	93.71	
100	5	93.14	
100	6	93.14	
100	7	92.57	
100	8	92.0	
100	9	92.0	
100	10	92.0	
100	11	91.43	
100	12	91.43	
100	13	91.43	
100	14	91.43	
100	15	91.43	
