val_param	acc
5	0	71.43	
5	5	74.86	
5	10	76.57	
5	15	80.57	
5	20	80.0	
5	25	70.86	
5	30	36.57	
10	0	72.57	
10	5	74.86	
10	10	77.71	
10	15	78.86	
10	20	77.14	
10	25	65.14	
10	30	33.14	
15	0	72.0	
15	5	75.43	
15	10	77.71	
15	15	78.86	
15	20	75.43	
15	25	60.0	
15	30	34.86	
20	0	73.14	
20	5	76.0	
20	10	77.71	
20	15	78.29	
20	20	73.71	
20	25	60.0	
20	30	35.43	
25	0	70.86	
25	5	75.43	
25	10	76.0	
25	15	78.29	
25	20	73.14	
25	25	59.43	
25	30	37.14	
30	0	69.71	
30	5	72.0	
30	10	76.0	
30	15	76.57	
30	20	71.43	
30	25	60.57	
30	30	38.29	
35	0	69.14	
35	5	73.14	
35	10	75.43	
35	15	75.43	
35	20	72.57	
35	25	61.14	
35	30	39.43	
40	0	69.14	
40	5	72.0	
40	10	74.86	
40	15	74.29	
40	20	73.14	
40	25	61.71	
40	30	41.14	
45	0	67.43	
45	5	70.29	
45	10	73.14	
45	15	74.29	
45	20	72.0	
45	25	63.43	
45	30	41.14	
50	0	66.86	
50	5	69.71	
50	10	72.57	
50	15	74.29	
50	20	70.86	
50	25	62.29	
50	30	40.57	
55	0	68.57	
55	5	69.71	
55	10	72.57	
55	15	73.71	
55	20	71.43	
55	25	64.0	
55	30	40.0	
60	0	66.29	
60	5	68.0	
60	10	70.86	
60	15	71.43	
60	20	70.86	
60	25	62.86	
60	30	39.43	
65	0	66.29	
65	5	68.0	
65	10	70.29	
65	15	71.43	
65	20	70.86	
65	25	62.29	
65	30	37.71	
70	0	68.0	
70	5	67.43	
70	10	69.71	
70	15	69.14	
70	20	71.43	
70	25	61.14	
70	30	37.14	
75	0	67.43	
75	5	68.57	
75	10	68.57	
75	15	68.0	
75	20	68.57	
75	25	58.86	
75	30	36.0	
80	0	66.29	
80	5	67.43	
80	10	68.0	
80	15	66.29	
80	20	67.43	
80	25	57.14	
80	30	36.0	
85	0	65.71	
85	5	66.86	
85	10	66.86	
85	15	66.86	
85	20	65.71	
85	25	57.14	
85	30	34.29	
90	0	65.71	
90	5	66.29	
90	10	65.71	
90	15	64.0	
90	20	64.57	
90	25	55.43	
90	30	32.0	
95	0	64.57	
95	5	65.14	
95	10	64.57	
95	15	64.0	
95	20	63.43	
95	25	55.43	
95	30	31.43	
100	0	65.14	
100	5	64.0	
100	10	64.57	
100	15	65.14	
100	20	62.86	
100	25	54.29	
100	30	28.57	
