val_param	acc
1	1	5.14	
1	2	60.57	
1	3	61.14	
1	4	61.71	
1	5	60.57	
1	6	61.14	
1	7	61.14	
1	8	61.14	
1	9	61.14	
1	10	61.14	
1	11	61.14	
1	12	61.14	
1	13	61.14	
1	14	61.14	
1	15	61.14	
2	1	5.14	
2	2	59.43	
2	3	60.0	
2	4	60.0	
2	5	60.0	
2	6	60.0	
2	7	60.0	
2	8	60.0	
2	9	60.0	
2	10	60.0	
2	11	60.0	
2	12	60.0	
2	13	60.0	
2	14	60.0	
2	15	60.0	
3	1	5.14	
3	2	60.0	
3	3	60.0	
3	4	60.0	
3	5	60.0	
3	6	60.0	
3	7	60.0	
3	8	60.0	
3	9	60.0	
3	10	60.0	
3	11	60.0	
3	12	60.0	
3	13	60.0	
3	14	60.0	
3	15	60.0	
4	1	5.14	
4	2	60.57	
4	3	60.57	
4	4	60.57	
4	5	60.57	
4	6	60.57	
4	7	60.57	
4	8	60.57	
4	9	60.57	
4	10	60.57	
4	11	60.57	
4	12	60.57	
4	13	60.57	
4	14	60.57	
4	15	60.57	
5	1	5.14	
5	2	62.29	
5	3	62.29	
5	4	62.29	
5	5	62.29	
5	6	62.29	
5	7	62.29	
5	8	62.29	
5	9	62.29	
5	10	62.29	
5	11	62.29	
5	12	62.29	
5	13	62.29	
5	14	62.29	
5	15	62.29	
10	1	5.14	
10	2	66.29	
10	3	66.29	
10	4	66.29	
10	5	66.29	
10	6	66.29	
10	7	66.29	
10	8	66.29	
10	9	66.29	
10	10	66.29	
10	11	66.29	
10	12	66.29	
10	13	66.29	
10	14	66.29	
10	15	66.29	
15	1	5.14	
15	2	68.0	
15	3	68.0	
15	4	68.0	
15	5	68.0	
15	6	68.0	
15	7	68.0	
15	8	68.0	
15	9	68.0	
15	10	68.0	
15	11	68.0	
15	12	68.0	
15	13	68.0	
15	14	68.0	
15	15	68.0	
20	1	5.14	
20	2	69.71	
20	3	69.14	
20	4	69.14	
20	5	69.14	
20	6	69.14	
20	7	69.14	
20	8	69.14	
20	9	69.14	
20	10	69.14	
20	11	69.14	
20	12	69.14	
20	13	69.14	
20	14	69.14	
20	15	69.14	
25	1	5.14	
25	2	73.71	
25	3	73.14	
25	4	73.14	
25	5	73.14	
25	6	73.14	
25	7	73.14	
25	8	73.14	
25	9	73.14	
25	10	73.14	
25	11	73.14	
25	12	73.14	
25	13	73.14	
25	14	73.14	
25	15	73.14	
30	1	5.14	
30	2	77.71	
30	3	77.14	
30	4	77.14	
30	5	77.14	
30	6	77.14	
30	7	77.14	
30	8	77.14	
30	9	77.14	
30	10	77.14	
30	11	77.14	
30	12	77.14	
30	13	77.14	
30	14	77.14	
30	15	77.14	
35	1	5.14	
35	2	75.43	
35	3	74.86	
35	4	74.86	
35	5	74.86	
35	6	74.86	
35	7	74.86	
35	8	74.86	
35	9	74.86	
35	10	74.86	
35	11	74.86	
35	12	74.86	
35	13	74.86	
35	14	74.86	
35	15	74.86	
40	1	5.14	
40	2	68.57	
40	3	74.29	
40	4	74.29	
40	5	73.71	
40	6	73.71	
40	7	73.71	
40	8	73.71	
40	9	73.71	
40	10	73.14	
40	11	73.14	
40	12	73.14	
40	13	73.14	
40	14	73.14	
40	15	73.14	
45	1	5.14	
45	2	61.71	
45	3	70.29	
45	4	72.0	
45	5	70.86	
45	6	70.29	
45	7	69.71	
45	8	69.71	
45	9	69.71	
45	10	69.14	
45	11	69.14	
45	12	69.14	
45	13	69.14	
45	14	69.14	
45	15	69.14	
50	1	5.14	
50	2	64.0	
50	3	69.71	
50	4	70.29	
50	5	70.86	
50	6	69.71	
50	7	69.14	
50	8	69.14	
50	9	69.14	
50	10	69.14	
50	11	69.14	
50	12	68.0	
50	13	68.0	
50	14	68.0	
50	15	68.0	
55	1	5.14	
55	2	64.0	
55	3	71.43	
55	4	72.57	
55	5	72.57	
55	6	72.0	
55	7	72.0	
55	8	72.0	
55	9	71.43	
55	10	70.86	
55	11	70.29	
55	12	70.29	
55	13	70.29	
55	14	70.29	
55	15	70.29	
60	1	5.14	
60	2	66.86	
60	3	70.29	
60	4	71.43	
60	5	70.29	
60	6	70.86	
60	7	69.71	
60	8	70.29	
60	9	70.29	
60	10	69.71	
60	11	69.71	
60	12	69.71	
60	13	69.71	
60	14	69.71	
60	15	69.71	
65	1	5.14	
65	2	65.71	
65	3	68.57	
65	4	71.43	
65	5	71.43	
65	6	70.86	
65	7	71.43	
65	8	72.0	
65	9	72.0	
65	10	71.43	
65	11	71.43	
65	12	71.43	
65	13	70.86	
65	14	70.86	
65	15	70.86	
70	1	5.14	
70	2	67.43	
70	3	69.71	
70	4	71.43	
70	5	71.43	
70	6	70.86	
70	7	71.43	
70	8	72.0	
70	9	72.57	
70	10	71.43	
70	11	71.43	
70	12	71.43	
70	13	71.43	
70	14	71.43	
70	15	71.43	
75	1	5.14	
75	2	67.43	
75	3	69.14	
75	4	73.14	
75	5	72.57	
75	6	73.14	
75	7	73.14	
75	8	72.57	
75	9	73.14	
75	10	73.14	
75	11	73.14	
75	12	73.14	
75	13	73.14	
75	14	73.14	
75	15	73.14	
80	1	5.14	
80	2	71.43	
80	3	73.14	
80	4	72.57	
80	5	72.0	
80	6	72.0	
80	7	72.0	
80	8	72.0	
80	9	72.57	
80	10	73.14	
80	11	73.14	
80	12	73.14	
80	13	73.14	
80	14	73.14	
80	15	72.57	
85	1	5.14	
85	2	68.0	
85	3	72.0	
85	4	72.0	
85	5	73.14	
85	6	72.0	
85	7	72.57	
85	8	72.57	
