val_param	acc
1	1.0	4.8	
1	2.0	24.8	
1	3.0	24.8	
1	4.0	24.8	
1	5.0	25.33	
1	6.0	25.07	
1	7.0	24.53	
1	8.0	24.53	
1	9.0	24.53	
1	10.0	24.53	
1	11.0	24.53	
1	12.0	24.53	
1	13.0	24.53	
1	14.0	24.53	
1	15.0	24.53	
2	1.0	4.8	
2	2.0	25.87	
2	3.0	25.87	
2	4.0	25.87	
2	5.0	25.87	
2	6.0	25.87	
2	7.0	25.87	
2	8.0	25.87	
2	9.0	25.87	
2	10.0	25.87	
2	11.0	25.87	
2	12.0	25.87	
2	13.0	25.87	
2	14.0	25.87	
2	15.0	25.87	
3	1.0	4.8	
3	2.0	25.6	
3	3.0	25.6	
3	4.0	25.6	
3	5.0	25.6	
3	6.0	25.6	
3	7.0	25.6	
3	8.0	25.6	
3	9.0	25.6	
3	10.0	25.6	
3	11.0	25.6	
3	12.0	25.6	
3	13.0	25.6	
3	14.0	25.6	
3	15.0	25.6	
4	1.0	4.8	
4	2.0	26.4	
4	3.0	26.4	
4	4.0	26.4	
4	5.0	26.4	
4	6.0	26.4	
4	7.0	26.4	
4	8.0	26.4	
4	9.0	26.4	
4	10.0	26.4	
4	11.0	26.4	
4	12.0	26.4	
4	13.0	26.4	
4	14.0	26.4	
4	15.0	26.4	
5	1.0	4.8	
5	2.0	26.4	
5	3.0	26.13	
5	4.0	26.13	
5	5.0	26.13	
5	6.0	26.13	
5	7.0	26.13	
5	8.0	26.13	
5	9.0	26.13	
5	10.0	26.13	
5	11.0	26.13	
5	12.0	26.13	
5	13.0	26.13	
5	14.0	26.13	
5	15.0	26.13	
10	1.0	4.8	
10	2.0	25.07	
10	3.0	25.33	
10	4.0	25.33	
10	5.0	25.33	
10	6.0	25.33	
10	7.0	25.33	
10	8.0	25.33	
10	9.0	25.33	
10	10.0	25.33	
10	11.0	25.33	
10	12.0	25.33	
10	13.0	25.33	
10	14.0	25.33	
10	15.0	25.33	
15	1.0	4.8	
15	2.0	25.07	
15	3.0	25.33	
15	4.0	25.33	
15	5.0	25.33	
15	6.0	25.33	
15	7.0	25.33	
15	8.0	25.33	
15	9.0	25.33	
15	10.0	25.33	
15	11.0	25.33	
15	12.0	25.33	
15	13.0	25.33	
15	14.0	25.33	
15	15.0	25.33	
20	1.0	4.8	
20	2.0	21.33	
20	3.0	21.6	
20	4.0	21.6	
20	5.0	21.6	
20	6.0	21.6	
20	7.0	21.6	
20	8.0	21.6	
20	9.0	21.6	
20	10.0	21.6	
20	11.0	21.6	
20	12.0	21.6	
20	13.0	21.6	
20	14.0	21.6	
20	15.0	21.6	
25	1.0	4.8	
25	2.0	20.8	
25	3.0	21.33	
25	4.0	21.33	
25	5.0	21.33	
25	6.0	21.33	
25	7.0	21.33	
25	8.0	21.33	
25	9.0	21.33	
25	10.0	21.33	
25	11.0	21.33	
25	12.0	21.33	
25	13.0	21.33	
25	14.0	21.33	
25	15.0	21.33	
30	1.0	4.8	
30	2.0	20.8	
30	3.0	21.87	
30	4.0	21.87	
30	5.0	21.87	
30	6.0	21.87	
30	7.0	21.87	
30	8.0	21.87	
30	9.0	21.87	
30	10.0	21.87	
30	11.0	21.87	
30	12.0	21.87	
30	13.0	21.87	
30	14.0	21.87	
30	15.0	21.87	
35	1.0	4.8	
35	2.0	21.6	
35	3.0	22.67	
35	4.0	23.47	
35	5.0	23.47	
35	6.0	23.47	
35	7.0	23.47	
35	8.0	23.47	
