val_param	acc
1	0.8	24.0	
1	0.9	20.0	
1	1.0	16.8	
1	1.1	16.8	
1	1.2	16.8	
1	1.3	12.53	
1	1.4	12.53	
1	1.5	12.53	
2	0.8	31.2	
2	0.9	33.07	
2	1.0	33.07	
2	1.1	32.53	
2	1.2	32.53	
2	1.3	31.73	
2	1.4	24.27	
2	1.5	24.27	
3	0.8	30.13	
3	0.9	30.93	
3	1.0	32.0	
3	1.1	30.93	
3	1.2	29.6	
3	1.3	29.87	
3	1.4	30.13	
3	1.5	29.6	
4	0.8	27.73	
4	0.9	27.73	
4	1.0	27.73	
4	1.1	29.87	
4	1.2	30.67	
4	1.3	31.73	
4	1.4	32.53	
4	1.5	32.27	
5	0.8	27.47	
5	0.9	28.27	
5	1.0	28.8	
5	1.1	29.07	
5	1.2	28.0	
5	1.3	28.53	
5	1.4	30.13	
5	1.5	31.73	
10	0.8	27.47	
10	0.9	27.73	
10	1.0	28.53	
10	1.1	28.53	
10	1.2	28.8	
10	1.3	32.27	
10	1.4	33.07	
10	1.5	32.8	
15	0.8	27.47	
15	0.9	27.73	
15	1.0	28.0	
15	1.1	26.93	
15	1.2	27.47	
15	1.3	27.47	
15	1.4	28.27	
15	1.5	28.53	
20	0.8	26.4	
20	0.9	26.13	
20	1.0	28.0	
20	1.1	27.73	
20	1.2	27.2	
20	1.3	29.87	
20	1.4	29.6	
20	1.5	29.6	
25	0.8	26.13	
25	0.9	26.4	
25	1.0	28.27	
25	1.1	28.53	
25	1.2	27.47	
25	1.3	28.53	
25	1.4	29.87	
25	1.5	27.2	
30	0.8	24.27	
30	0.9	26.67	
30	1.0	27.47	
30	1.1	28.53	
30	1.2	27.47	
30	1.3	27.47	
30	1.4	29.6	
30	1.5	28.27	
35	0.8	24.8	
35	0.9	25.33	
35	1.0	25.33	
35	1.1	27.73	
35	1.2	30.4	
35	1.3	30.13	
35	1.4	25.33	
35	1.5	24.8	
40	0.8	24.0	
40	0.9	24.0	
40	1.0	26.4	
40	1.1	24.27	
40	1.2	25.87	
40	1.3	26.13	
40	1.4	24.0	
40	1.5	20.0	
45	0.8	23.2	
45	0.9	22.13	
45	1.0	23.2	
45	1.1	22.93	
45	1.2	25.87	
45	1.3	22.4	
45	1.4	21.33	
45	1.5	20.27	
50	0.8	21.87	
50	0.9	21.07	
50	1.0	23.47	
50	1.1	23.47	
50	1.2	24.0	
50	1.3	22.4	
50	1.4	22.4	
50	1.5	19.73	
55	0.8	21.6	
55	0.9	21.87	
55	1.0	22.13	
55	1.1	24.0	
55	1.2	22.93	
55	1.3	20.8	
55	1.4	20.0	
55	1.5	17.6	
60	0.8	19.2	
60	0.9	21.07	
60	1.0	22.13	
60	1.1	22.4	
60	1.2	22.67	
60	1.3	18.13	
60	1.4	17.6	
60	1.5	16.8	
65	0.8	21.87	
65	0.9	21.6	
65	1.0	22.13	
65	1.1	22.4	
65	1.2	18.4	
65	1.3	17.87	
65	1.4	16.8	
65	1.5	16.53	
70	0.8	21.07	
70	0.9	22.67	
70	1.0	20.8	
70	1.1	18.67	
70	1.2	17.6	
70	1.3	16.8	
70	1.4	16.8	
70	1.5	16.53	
75	0.8	20.53	
75	0.9	18.13	
75	1.0	17.6	
75	1.1	17.87	
75	1.2	16.27	
75	1.3	16.8	
75	1.4	16.53	
75	1.5	16.53	
80	0.8	17.33	
80	0.9	17.87	
80	1.0	21.6	
80	1.1	20.27	
80	1.2	20.27	
80	1.3	16.8	
80	1.4	16.53	
80	1.5	16.53	
85	0.8	17.33	
85	0.9	17.33	
85	1.0	18.67	
85	1.1	20.0	
85	1.2	18.4	
85	1.3	16.8	
85	1.4	16.8	
85	1.5	16.53	
90	0.8	17.6	
90	0.9	18.4	
90	1.0	17.87	
90	1.1	19.73	
90	1.2	16.53	
90	1.3	19.2	
90	1.4	17.07	
90	1.5	16.53	
95	0.8	17.6	
95	0.9	18.13	
95	1.0	18.67	
95	1.1	19.47	
95	1.2	18.4	
95	1.3	18.67	
95	1.4	16.53	
95	1.5	16.8	
100	0.8	17.33	
100	0.9	18.13	
100	1.0	18.67	
100	1.1	18.93	
100	1.2	18.67	
100	1.3	16.53	
100	1.4	16.53	
100	1.5	16.0	
