val_param	acc
1	0.0	24.27	
1	75.0	25.6	
1	150.0	12.27	
1	225.0	8.8	
1	300.0	4.53	
1	375.0	4.53	
1	450.0	4.53	
1	525.0	4.53	
1	600.0	8.0	
1	675.0	8.0	
1	750.0	8.0	
2	0.0	24.27	
2	75.0	25.6	
2	150.0	12.27	
2	225.0	8.8	
2	300.0	8.8	
2	375.0	4.53	
2	450.0	4.53	
2	525.0	4.53	
2	600.0	8.0	
2	675.0	8.0	
2	750.0	8.0	
3	0.0	24.0	
3	75.0	25.87	
3	150.0	12.27	
3	225.0	8.8	
3	300.0	8.8	
3	375.0	4.53	
3	450.0	4.53	
3	525.0	4.53	
3	600.0	8.0	
3	675.0	8.0	
3	750.0	8.0	
4	0.0	24.0	
4	75.0	25.87	
4	150.0	12.27	
4	225.0	8.8	
4	300.0	8.8	
4	375.0	4.53	
4	450.0	4.53	
4	525.0	4.53	
4	600.0	8.0	
4	675.0	8.0	
4	750.0	8.0	
5	0.0	24.53	
5	75.0	25.07	
5	150.0	12.27	
5	225.0	8.8	
5	300.0	8.8	
5	375.0	4.53	
5	450.0	4.53	
5	525.0	4.53	
5	600.0	8.0	
5	675.0	8.0	
5	750.0	8.0	
10	0.0	25.07	
10	75.0	24.27	
10	150.0	12.0	
10	225.0	8.8	
10	300.0	8.8	
10	375.0	8.8	
10	450.0	4.53	
10	525.0	4.53	
10	600.0	4.53	
10	675.0	4.53	
10	750.0	4.53	
15	0.0	25.07	
15	75.0	24.0	
15	150.0	4.8	
15	225.0	4.53	
15	300.0	4.53	
15	375.0	4.53	
15	450.0	4.53	
15	525.0	4.53	
15	600.0	4.53	
15	675.0	4.53	
15	750.0	4.53	
20	0.0	24.8	
20	75.0	20.53	
20	150.0	4.53	
20	225.0	4.53	
20	300.0	4.53	
20	375.0	4.53	
20	450.0	4.53	
20	525.0	4.53	
20	600.0	4.53	
20	675.0	4.53	
20	750.0	4.53	
25	0.0	24.27	
25	75.0	16.0	
25	150.0	4.53	
25	225.0	4.53	
25	300.0	4.53	
25	375.0	4.53	
25	450.0	4.53	
25	525.0	4.53	
25	600.0	4.53	
25	675.0	4.53	
25	750.0	4.53	
30	0.0	24.8	
30	75.0	13.6	
30	150.0	4.53	
30	225.0	4.53	
30	300.0	4.53	
30	375.0	4.53	
30	450.0	4.53	
30	525.0	4.53	
30	600.0	4.53	
30	675.0	4.53	
30	750.0	4.53	
35	0.0	23.73	
35	75.0	11.2	
35	150.0	4.53	
35	225.0	4.53	
35	300.0	4.53	
35	375.0	4.53	
35	450.0	4.53	
35	525.0	4.53	
35	600.0	4.53	
35	675.0	4.53	
35	750.0	4.53	
40	0.0	23.73	
40	75.0	12.27	
40	150.0	8.0	
40	225.0	4.53	
40	300.0	4.53	
40	375.0	4.53	
40	450.0	4.53	
40	525.0	4.53	
40	600.0	4.53	
40	675.0	4.53	
40	750.0	4.53	
45	0.0	23.2	
45	75.0	13.07	
45	150.0	8.0	
45	225.0	4.53	
45	300.0	4.53	
45	375.0	4.53	
45	450.0	4.53	
45	525.0	4.53	
45	600.0	4.53	
45	675.0	4.53	
45	750.0	4.53	
50	0.0	22.93	
50	75.0	14.4	
50	150.0	4.53	
50	225.0	4.53	
50	300.0	4.53	
50	375.0	4.53	
50	450.0	4.53	
50	525.0	4.53	
50	600.0	4.53	
50	675.0	4.53	
50	750.0	4.53	
55	0.0	22.67	
55	75.0	16.8	
55	150.0	4.53	
55	225.0	4.53	
55	300.0	4.53	
55	375.0	4.53	
55	450.0	4.53	
55	525.0	4.53	
55	600.0	4.53	
55	675.0	4.53	
55	750.0	4.53	
60	0.0	21.87	
60	75.0	14.93	
60	150.0	4.53	
60	225.0	4.53	
60	300.0	4.53	
60	375.0	4.53	
60	450.0	4.53	
60	525.0	4.53	
60	600.0	7.73	
60	675.0	7.73	
60	750.0	7.73	
65	0.0	21.07	
65	75.0	13.87	
65	150.0	4.53	
65	225.0	4.53	
65	300.0	4.53	
65	375.0	4.53	
65	450.0	4.53	
65	525.0	4.53	
65	600.0	7.73	
65	675.0	7.73	
65	750.0	7.73	
70	0.0	21.07	
70	75.0	14.13	
70	150.0	4.53	
70	225.0	4.53	
70	300.0	4.53	
70	375.0	4.53	
70	450.0	4.53	
70	525.0	4.53	
70	600.0	4.53	
70	675.0	7.73	
70	750.0	7.73	
75	0.0	20.0	
75	75.0	14.13	
75	150.0	4.53	
75	225.0	4.53	
75	300.0	4.53	
75	375.0	4.53	
75	450.0	4.53	
75	525.0	4.53	
75	600.0	4.53	
75	675.0	4.53	
75	750.0	4.53	
80	0.0	20.0	
80	75.0	14.13	
80	150.0	4.53	
80	225.0	4.53	
80	300.0	4.53	
80	375.0	4.53	
80	450.0	4.53	
80	525.0	4.53	
80	600.0	4.53	
80	675.0	4.53	
80	750.0	4.53	
85	0.0	20.27	
85	75.0	14.4	
85	150.0	4.53	
85	225.0	4.53	
85	300.0	4.53	
85	375.0	4.53	
85	450.0	4.53	
85	525.0	4.53	
85	600.0	4.53	
85	675.0	4.53	
85	750.0	4.53	
90	0.0	20.53	
90	75.0	14.4	
90	150.0	4.53	
90	225.0	4.53	
90	300.0	4.53	
90	375.0	4.53	
90	450.0	4.53	
90	525.0	4.53	
90	600.0	4.53	
90	675.0	4.53	
90	750.0	4.53	
95	0.0	19.73	
95	75.0	14.13	
95	150.0	4.53	
95	225.0	4.53	
95	300.0	4.53	
95	375.0	4.53	
95	450.0	4.53	
95	525.0	4.53	
95	600.0	4.53	
95	675.0	4.53	
95	750.0	4.53	
100	0.0	19.73	
100	75.0	14.13	
100	150.0	4.53	
100	225.0	4.53	
100	300.0	4.53	
100	375.0	4.53	
100	450.0	4.53	
100	525.0	4.53	
100	600.0	4.53	
100	675.0	4.53	
100	750.0	4.53	
