val_param	acc
1	0.8	19.47	
1	0.9	19.47	
1	1.0	15.2	
1	1.1	13.07	
1	1.2	12.53	
1	1.3	12.53	
1	1.4	12.53	
1	1.5	12.53	
2	0.8	33.33	
2	0.9	37.87	
2	1.0	38.13	
2	1.1	33.33	
2	1.2	28.27	
2	1.3	29.87	
2	1.4	29.33	
2	1.5	23.2	
3	0.8	29.87	
3	0.9	29.6	
3	1.0	29.6	
3	1.1	29.87	
3	1.2	30.4	
3	1.3	31.2	
3	1.4	31.2	
3	1.5	30.67	
4	0.8	28.8	
4	0.9	29.87	
4	1.0	29.6	
4	1.1	29.6	
4	1.2	29.87	
4	1.3	32.0	
4	1.4	30.93	
4	1.5	31.47	
5	0.8	28.0	
5	0.9	28.8	
5	1.0	29.33	
5	1.1	29.6	
5	1.2	30.93	
5	1.3	31.2	
5	1.4	33.6	
5	1.5	32.53	
10	0.8	27.47	
10	0.9	28.27	
10	1.0	27.73	
10	1.1	28.27	
10	1.2	28.8	
10	1.3	30.4	
10	1.4	30.67	
10	1.5	32.53	
15	0.8	27.47	
15	0.9	28.53	
15	1.0	29.33	
15	1.1	29.33	
15	1.2	29.6	
15	1.3	30.13	
15	1.4	29.87	
15	1.5	28.27	
20	0.8	27.73	
20	0.9	27.73	
20	1.0	27.47	
20	1.1	27.73	
20	1.2	28.0	
20	1.3	29.6	
20	1.4	31.2	
20	1.5	30.13	
25	0.8	26.93	
25	0.9	27.47	
25	1.0	26.93	
25	1.1	29.33	
25	1.2	29.6	
25	1.3	30.67	
25	1.4	31.2	
25	1.5	30.13	
30	0.8	26.93	
30	0.9	27.47	
30	1.0	28.0	
30	1.1	28.0	
30	1.2	29.6	
30	1.3	30.4	
30	1.4	30.13	
30	1.5	25.33	
35	0.8	24.8	
35	0.9	27.73	
35	1.0	28.0	
35	1.1	27.47	
35	1.2	28.8	
35	1.3	25.87	
35	1.4	24.8	
35	1.5	25.07	
40	0.8	24.8	
40	0.9	26.67	
40	1.0	27.73	
40	1.1	26.93	
40	1.2	26.13	
40	1.3	24.8	
40	1.4	24.0	
40	1.5	21.33	
45	0.8	25.6	
45	0.9	24.8	
45	1.0	24.27	
45	1.1	25.87	
45	1.2	26.4	
45	1.3	24.0	
45	1.4	22.93	
45	1.5	20.8	
50	0.8	24.53	
50	0.9	22.93	
50	1.0	25.87	
50	1.1	26.13	
50	1.2	24.8	
50	1.3	21.87	
50	1.4	20.53	
50	1.5	19.47	
55	0.8	23.2	
55	0.9	22.67	
55	1.0	22.93	
55	1.1	24.53	
55	1.2	21.07	
55	1.3	20.0	
55	1.4	17.87	
55	1.5	16.8	
60	0.8	20.0	
60	0.9	22.13	
60	1.0	23.2	
60	1.1	23.47	
60	1.2	22.67	
60	1.3	17.6	
60	1.4	17.6	
60	1.5	20.0	
65	0.8	21.33	
65	0.9	23.2	
65	1.0	23.73	
65	1.1	22.67	
65	1.2	16.8	
65	1.3	18.67	
65	1.4	16.8	
65	1.5	16.53	
70	0.8	22.93	
70	0.9	22.13	
70	1.0	22.13	
70	1.1	20.0	
70	1.2	19.2	
70	1.3	18.93	
70	1.4	19.73	
70	1.5	19.73	
75	0.8	21.87	
75	0.9	17.87	
75	1.0	20.0	
75	1.1	18.67	
75	1.2	18.67	
75	1.3	20.0	
75	1.4	18.67	
75	1.5	18.67	
80	0.8	18.67	
80	0.9	19.2	
80	1.0	17.87	
80	1.1	18.13	
80	1.2	20.27	
80	1.3	18.67	
80	1.4	18.67	
80	1.5	18.93	
85	0.8	16.27	
85	0.9	16.53	
85	1.0	16.53	
85	1.1	19.73	
85	1.2	18.93	
85	1.3	18.93	
85	1.4	19.2	
85	1.5	17.07	
90	0.8	16.27	
90	0.9	16.8	
90	1.0	19.47	
90	1.1	18.93	
90	1.2	18.67	
90	1.3	18.93	
90	1.4	18.67	
90	1.5	17.07	
95	0.8	17.6	
95	0.9	16.8	
95	1.0	19.73	
95	1.1	18.67	
95	1.2	18.67	
95	1.3	18.67	
95	1.4	16.0	
95	1.5	17.07	
100	0.8	18.67	
100	0.9	19.2	
100	1.0	18.4	
100	1.1	18.67	
100	1.2	18.67	
100	1.3	18.67	
100	1.4	12.8	
100	1.5	12.0	
