val_param	acc
5	1	0.0	
5	2	80.0	
5	3	80.0	
5	4	80.0	
5	5	80.0	
5	6	80.0	
5	7	80.0	
5	8	80.0	
5	9	80.0	
5	10	80.0	
5	11	80.0	
5	12	80.0	
5	13	80.0	
5	14	80.0	
5	15	80.0	
10	1	0.0	
10	2	81.71	
10	3	81.71	
10	4	81.71	
10	5	81.71	
10	6	81.71	
10	7	81.71	
10	8	81.71	
10	9	81.71	
10	10	81.71	
10	11	81.71	
10	12	81.71	
10	13	81.71	
10	14	81.71	
10	15	81.71	
15	1	0.0	
15	2	84.0	
15	3	84.0	
15	4	84.0	
15	5	84.0	
15	6	84.0	
15	7	84.0	
15	8	84.0	
15	9	84.0	
15	10	84.0	
15	11	84.0	
15	12	84.0	
15	13	84.0	
15	14	84.0	
15	15	84.0	
20	1	0.0	
20	2	85.14	
20	3	84.57	
20	4	84.57	
20	5	84.57	
20	6	84.57	
20	7	84.57	
20	8	84.57	
20	9	84.57	
20	10	84.57	
20	11	84.57	
20	12	84.57	
20	13	84.57	
20	14	84.57	
20	15	84.57	
25	1	0.0	
25	2	77.14	
25	3	82.29	
25	4	82.29	
25	5	82.29	
25	6	82.29	
25	7	82.29	
25	8	82.29	
25	9	82.29	
25	10	82.29	
25	11	82.29	
25	12	82.29	
25	13	82.29	
25	14	82.29	
25	15	82.29	
30	1	0.0	
30	2	72.57	
30	3	84.0	
30	4	84.57	
30	5	84.57	
30	6	84.57	
30	7	84.57	
30	8	84.57	
30	9	84.57	
30	10	84.57	
30	11	84.57	
30	12	84.57	
30	13	84.57	
30	14	84.57	
30	15	84.57	
35	1	0.0	
35	2	82.86	
35	3	87.43	
35	4	85.14	
35	5	84.57	
35	6	84.57	
35	7	85.14	
35	8	85.14	
35	9	85.14	
35	10	85.14	
35	11	85.14	
35	12	85.14	
35	13	85.14	
35	14	85.14	
35	15	85.14	
40	1	0.0	
40	2	82.29	
40	3	86.29	
40	4	89.14	
40	5	88.0	
40	6	86.86	
40	7	86.86	
40	8	86.86	
40	9	86.86	
40	10	86.29	
40	11	86.29	
40	12	86.29	
40	13	86.29	
40	14	86.29	
40	15	86.29	
45	1	0.0	
45	2	86.86	
45	3	88.0	
45	4	89.14	
45	5	89.71	
45	6	90.29	
45	7	90.29	
45	8	89.71	
45	9	88.57	
45	10	88.57	
45	11	88.0	
45	12	87.43	
45	13	87.43	
45	14	87.43	
45	15	87.43	
50	1	0.0	
50	2	89.14	
50	3	89.71	
50	4	91.43	
50	5	92.0	
50	6	91.43	
50	7	91.43	
50	8	92.0	
50	9	93.14	
50	10	91.43	
50	11	90.86	
50	12	90.86	
50	13	90.86	
50	14	90.29	
50	15	89.71	
55	1	0.0	
55	2	90.86	
55	3	91.43	
55	4	91.43	
55	5	90.29	
55	6	90.86	
55	7	90.86	
55	8	93.71	
55	9	93.71	
55	10	93.71	
55	11	92.57	
55	12	92.0	
55	13	92.0	
55	14	92.0	
55	15	92.0	
60	1	0.0	
60	2	95.43	
60	3	96.57	
60	4	94.29	
60	5	90.86	
60	6	90.86	
60	7	94.29	
60	8	94.29	
60	9	93.71	
60	10	93.71	
60	11	93.71	
60	12	92.57	
60	13	92.0	
60	14	92.0	
60	15	92.0	
65	1	0.0	
65	2	94.29	
65	3	95.43	
65	4	96.0	
65	5	96.0	
65	6	95.43	
65	7	96.0	
65	8	95.43	
65	9	94.86	
65	10	94.29	
65	11	93.71	
65	12	93.14	
65	13	93.14	
65	14	92.57	
65	15	92.57	
70	1	0.0	
70	2	93.71	
70	3	95.43	
70	4	95.43	
70	5	94.86	
70	6	94.29	
70	7	94.29	
70	8	94.29	
70	9	94.29	
70	10	94.29	
70	11	94.29	
70	12	93.14	
70	13	93.14	
70	14	93.14	
70	15	93.14	
75	1	0.0	
75	2	92.57	
75	3	94.29	
75	4	95.43	
75	5	94.86	
75	6	93.14	
75	7	92.57	
75	8	93.14	
75	9	93.14	
75	10	92.57	
75	11	92.57	
75	12	92.57	
75	13	92.0	
75	14	92.0	
75	15	92.0	
80	1	0.0	
80	2	92.0	
80	3	93.71	
80	4	94.29	
80	5	93.71	
80	6	93.14	
80	7	93.14	
80	8	93.14	
80	9	93.14	
80	10	93.14	
80	11	93.14	
80	12	93.14	
80	13	92.57	
80	14	92.0	
80	15	92.0	
85	1	0.0	
85	2	90.86	
85	3	93.71	
85	4	93.71	
85	5	94.29	
85	6	93.71	
85	7	93.71	
85	8	93.71	
85	9	93.71	
85	10	93.71	
85	11	93.71	
85	12	93.14	
85	13	93.14	
85	14	92.57	
85	15	92.0	
90	1	0.0	
90	2	90.29	
90	3	93.14	
90	4	94.29	
90	5	93.71	
90	6	93.71	
90	7	93.71	
90	8	93.71	
90	9	93.71	
90	10	93.71	
90	11	93.14	
90	12	92.57	
90	13	92.57	
90	14	92.57	
90	15	92.57	
95	1	0.0	
95	2	89.14	
95	3	93.14	
95	4	93.14	
95	5	93.71	
95	6	93.71	
95	7	93.71	
95	8	93.71	
95	9	93.14	
95	10	93.14	
95	11	92.57	
95	12	92.57	
95	13	92.57	
95	14	92.57	
95	15	92.57	
100	1	0.0	
100	2	88.57	
100	3	93.14	
100	4	93.14	
100	5	93.14	
100	6	93.14	
100	7	93.14	
100	8	93.14	
100	9	93.14	
100	10	92.57	
100	11	92.57	
100	12	92.57	
100	13	92.57	
100	14	92.57	
100	15	92.57	
