val_param	acc
1	0	86.86	
1	5	88.0	
1	10	90.86	
1	15	93.71	
1	20	94.86	
1	25	88.57	
1	30	58.29	
2	0	86.86	
2	5	88.57	
2	10	90.86	
2	15	93.71	
2	20	94.29	
2	25	88.57	
2	30	56.0	
3	0	86.29	
3	5	90.29	
3	10	92.0	
3	15	93.71	
3	20	94.29	
3	25	88.0	
3	30	56.0	
4	0	86.86	
4	5	90.29	
4	10	92.0	
4	15	95.43	
4	20	93.71	
4	25	88.0	
4	30	54.29	
5	0	87.43	
5	5	90.29	
5	10	93.14	
5	15	95.43	
5	20	93.71	
5	25	88.0	
5	30	53.71	
10	0	87.43	
10	5	90.86	
10	10	93.71	
10	15	92.57	
10	20	91.43	
10	25	85.14	
10	30	52.0	
15	0	88.57	
15	5	91.43	
15	10	92.57	
15	15	90.29	
15	20	89.14	
15	25	80.57	
15	30	49.14	
20	0	88.57	
20	5	88.57	
20	10	88.0	
20	15	88.0	
20	20	86.86	
20	25	78.86	
20	30	48.0	
25	0	85.14	
25	5	84.57	
25	10	85.71	
25	15	85.14	
25	20	85.14	
25	25	73.14	
25	30	45.14	
30	0	84.0	
30	5	83.43	
30	10	84.0	
30	15	85.14	
30	20	82.86	
30	25	71.43	
30	30	42.86	
35	0	83.43	
35	5	84.0	
35	10	85.14	
35	15	85.71	
35	20	82.86	
35	25	72.57	
35	30	44.0	
40	0	84.57	
40	5	84.0	
40	10	85.71	
40	15	85.14	
40	20	83.43	
40	25	72.0	
40	30	44.57	
45	0	85.71	
45	5	85.71	
45	10	86.29	
45	15	86.29	
45	20	82.86	
45	25	70.86	
45	30	42.29	
50	0	85.71	
50	5	86.86	
50	10	86.29	
50	15	86.86	
50	20	84.57	
50	25	72.0	
50	30	41.71	
55	0	88.0	
55	5	88.0	
55	10	88.0	
55	15	89.14	
55	20	85.14	
55	25	74.29	
55	30	39.43	
60	0	86.29	
60	5	87.43	
60	10	88.57	
60	15	90.29	
60	20	87.43	
60	25	74.29	
60	30	38.86	
65	0	86.29	
65	5	87.43	
65	10	88.57	
65	15	89.71	
65	20	88.57	
65	25	76.0	
65	30	39.43	
70	0	86.29	
70	5	88.0	
70	10	88.57	
70	15	89.71	
70	20	89.14	
70	25	81.71	
70	30	39.43	
75	0	85.71	
75	5	86.29	
75	10	88.57	
75	15	89.71	
75	20	89.14	
75	25	80.0	
75	30	38.86	
80	0	85.71	
80	5	86.86	
80	10	88.57	
80	15	90.29	
80	20	89.71	
80	25	80.57	
80	30	41.14	
85	0	86.29	
85	5	87.43	
85	10	89.14	
85	15	90.86	
85	20	89.14	
85	25	82.86	
85	30	35.43	
90	0	86.29	
90	5	87.43	
90	10	88.57	
90	15	90.86	
90	20	90.29	
90	25	84.0	
90	30	34.86	
95	0	86.29	
95	5	87.43	
95	10	88.57	
95	15	90.86	
95	20	90.29	
95	25	85.71	
95	30	35.43	
100	0	86.86	
100	5	88.0	
100	10	88.0	
100	15	90.86	
100	20	90.86	
100	25	85.14	
100	30	37.14	
