val_param	acc
1	0.0	76.8	
1	75.0	82.4	
1	150.0	20.0	
1	225.0	20.0	
1	300.0	20.0	
1	375.0	20.0	
1	450.0	20.0	
1	525.0	20.0	
1	600.0	20.0	
1	675.0	20.0	
1	750.0	20.0	
2	0.0	78.0	
2	75.0	74.0	
2	150.0	20.0	
2	225.0	20.0	
2	300.0	20.0	
2	375.0	20.0	
2	450.0	20.0	
2	525.0	20.0	
2	600.0	20.0	
2	675.0	20.0	
2	750.0	20.0	
3	0.0	78.0	
3	75.0	61.6	
3	150.0	20.0	
3	225.0	20.0	
3	300.0	20.0	
3	375.0	20.0	
3	450.0	20.0	
3	525.0	20.0	
3	600.0	20.0	
3	675.0	20.0	
3	750.0	20.0	
4	0.0	78.8	
4	75.0	55.2	
4	150.0	20.0	
4	225.0	20.0	
4	300.0	20.0	
4	375.0	20.0	
4	450.0	20.0	
4	525.0	20.0	
4	600.0	20.0	
4	675.0	20.0	
4	750.0	20.0	
5	0.0	79.2	
5	75.0	51.2	
5	150.0	20.0	
5	225.0	20.0	
5	300.0	20.0	
5	375.0	20.0	
5	450.0	20.0	
5	525.0	20.0	
5	600.0	20.0	
5	675.0	20.0	
5	750.0	20.0	
10	0.0	81.2	
10	75.0	21.6	
10	150.0	20.0	
10	225.0	20.0	
10	300.0	20.0	
10	375.0	20.0	
10	450.0	20.0	
10	525.0	20.0	
10	600.0	20.0	
10	675.0	20.0	
10	750.0	20.0	
15	0.0	80.8	
15	75.0	20.0	
15	150.0	20.0	
15	225.0	20.0	
15	300.0	20.0	
15	375.0	20.0	
15	450.0	20.0	
15	525.0	20.0	
15	600.0	20.0	
15	675.0	20.0	
15	750.0	20.0	
20	0.0	78.8	
20	75.0	20.0	
20	150.0	20.0	
20	225.0	20.0	
20	300.0	20.0	
20	375.0	20.0	
20	450.0	20.0	
20	525.0	20.0	
20	600.0	20.0	
20	675.0	20.0	
20	750.0	20.0	
25	0.0	77.6	
25	75.0	16.0	
25	150.0	16.0	
25	225.0	16.0	
25	300.0	16.0	
25	375.0	16.0	
25	450.0	16.0	
25	525.0	16.0	
25	600.0	16.0	
25	675.0	16.0	
25	750.0	16.0	
30	0.0	76.4	
30	75.0	16.0	
30	150.0	16.0	
30	225.0	16.0	
30	300.0	16.0	
30	375.0	16.0	
30	450.0	16.0	
30	525.0	16.0	
30	600.0	16.0	
30	675.0	16.0	
30	750.0	16.0	
35	0.0	74.0	
35	75.0	12.0	
35	150.0	12.0	
35	225.0	12.0	
35	300.0	12.0	
35	375.0	12.0	
35	450.0	12.0	
35	525.0	12.0	
35	600.0	12.0	
35	675.0	12.0	
35	750.0	12.0	
40	0.0	71.2	
40	75.0	8.0	
40	150.0	8.0	
40	225.0	8.0	
40	300.0	8.0	
40	375.0	8.0	
40	450.0	8.0	
40	525.0	8.0	
40	600.0	8.0	
40	675.0	8.0	
40	750.0	8.0	
45	0.0	70.8	
45	75.0	4.0	
45	150.0	4.0	
45	225.0	4.0	
45	300.0	4.0	
45	375.0	4.0	
45	450.0	4.0	
45	525.0	4.0	
45	600.0	4.0	
45	675.0	4.0	
45	750.0	4.0	
50	0.0	70.4	
50	75.0	4.0	
50	150.0	4.0	
50	225.0	4.0	
50	300.0	4.0	
50	375.0	4.0	
50	450.0	4.0	
50	525.0	4.0	
50	600.0	4.0	
50	675.0	4.0	
50	750.0	4.0	
55	0.0	69.6	
55	75.0	4.0	
55	150.0	4.0	
55	225.0	4.0	
55	300.0	4.0	
55	375.0	4.0	
55	450.0	4.0	
55	525.0	4.0	
55	600.0	4.0	
55	675.0	4.0	
55	750.0	4.0	
60	0.0	70.0	
60	75.0	8.0	
60	150.0	8.0	
60	225.0	8.0	
60	300.0	8.0	
60	375.0	8.0	
60	450.0	8.0	
60	525.0	8.0	
60	600.0	8.0	
60	675.0	8.0	
60	750.0	8.0	
65	0.0	69.6	
65	75.0	0.0	
65	150.0	0.0	
65	225.0	0.0	
65	300.0	0.0	
65	375.0	0.0	
65	450.0	0.0	
65	525.0	0.0	
65	600.0	0.0	
65	675.0	0.0	
65	750.0	0.0	
70	0.0	68.0	
70	75.0	0.0	
70	150.0	0.0	
70	225.0	0.0	
70	300.0	0.0	
70	375.0	0.0	
70	450.0	0.0	
70	525.0	0.0	
70	600.0	0.0	
70	675.0	0.0	
70	750.0	0.0	
75	0.0	68.4	
75	75.0	0.0	
75	150.0	0.0	
75	225.0	0.0	
75	300.0	0.0	
75	375.0	0.0	
75	450.0	0.0	
75	525.0	0.0	
75	600.0	0.0	
75	675.0	0.0	
75	750.0	0.0	
80	0.0	67.6	
80	75.0	4.0	
80	150.0	4.0	
80	225.0	4.0	
80	300.0	4.0	
80	375.0	4.0	
80	450.0	4.0	
80	525.0	4.0	
80	600.0	4.0	
80	675.0	4.0	
80	750.0	4.0	
85	0.0	67.2	
85	75.0	4.0	
85	150.0	4.0	
85	225.0	4.0	
85	300.0	4.0	
85	375.0	4.0	
85	450.0	4.0	
85	525.0	4.0	
85	600.0	4.0	
85	675.0	4.0	
85	750.0	4.0	
90	0.0	67.2	
90	75.0	4.0	
90	150.0	4.0	
90	225.0	4.0	
90	300.0	4.0	
90	375.0	4.0	
90	450.0	4.0	
90	525.0	4.0	
90	600.0	4.0	
90	675.0	4.0	
90	750.0	4.0	
95	0.0	68.0	
95	75.0	0.0	
95	150.0	0.0	
95	225.0	0.0	
95	300.0	0.0	
95	375.0	0.0	
95	450.0	0.0	
95	525.0	0.0	
95	600.0	0.0	
95	675.0	0.0	
95	750.0	0.0	
100	0.0	67.6	
100	75.0	0.0	
100	150.0	0.0	
100	225.0	0.0	
100	300.0	0.0	
100	375.0	0.0	
100	450.0	0.0	
100	525.0	0.0	
100	600.0	0.0	
100	675.0	0.0	
100	750.0	0.0	
