val_param	acc
1	1.0	0.0	
1	2.0	41.6	
1	3.0	48.0	
1	4.0	50.8	
1	5.0	57.6	
1	6.0	57.6	
1	7.0	57.6	
1	8.0	57.6	
1	9.0	57.6	
1	10.0	57.6	
1	11.0	57.6	
1	12.0	57.6	
1	13.0	57.6	
1	14.0	57.6	
1	15.0	57.6	
2	1.0	0.0	
2	2.0	62.0	
2	3.0	66.0	
2	4.0	63.2	
2	5.0	67.2	
2	6.0	70.8	
2	7.0	70.8	
2	8.0	70.8	
2	9.0	70.8	
2	10.0	70.8	
2	11.0	70.8	
2	12.0	70.8	
2	13.0	70.8	
2	14.0	70.8	
2	15.0	70.8	
3	1.0	0.0	
3	2.0	73.6	
3	3.0	71.2	
3	4.0	72.0	
3	5.0	70.8	
3	6.0	68.8	
3	7.0	68.8	
3	8.0	68.8	
3	9.0	68.8	
3	10.0	68.8	
3	11.0	68.8	
3	12.0	68.8	
3	13.0	68.8	
3	14.0	68.8	
3	15.0	68.8	
4	1.0	0.0	
4	2.0	71.6	
4	3.0	68.4	
4	4.0	72.4	
4	5.0	70.8	
4	6.0	70.8	
4	7.0	70.8	
4	8.0	70.8	
4	9.0	70.8	
4	10.0	70.8	
4	11.0	70.8	
4	12.0	70.8	
4	13.0	70.8	
4	14.0	70.8	
4	15.0	70.8	
5	1.0	0.0	
5	2.0	71.6	
5	3.0	71.6	
5	4.0	73.6	
5	5.0	71.2	
5	6.0	72.4	
5	7.0	72.4	
5	8.0	72.4	
5	9.0	72.4	
5	10.0	72.4	
5	11.0	72.4	
5	12.0	72.4	
5	13.0	72.4	
5	14.0	72.4	
5	15.0	72.4	
10	1.0	0.0	
10	2.0	73.2	
10	3.0	73.6	
10	4.0	73.6	
10	5.0	73.2	
10	6.0	73.6	
10	7.0	73.6	
10	8.0	73.6	
10	9.0	73.6	
10	10.0	73.6	
10	11.0	73.6	
10	12.0	73.6	
10	13.0	73.6	
10	14.0	73.6	
10	15.0	73.6	
15	1.0	0.0	
15	2.0	75.2	
15	3.0	75.2	
15	4.0	75.2	
15	5.0	75.2	
15	6.0	75.2	
15	7.0	75.2	
15	8.0	75.2	
15	9.0	75.2	
15	10.0	75.2	
15	11.0	75.2	
15	12.0	75.2	
15	13.0	75.2	
15	14.0	75.2	
15	15.0	75.2	
20	1.0	0.0	
20	2.0	77.2	
20	3.0	77.2	
20	4.0	77.2	
20	5.0	77.2	
20	6.0	77.2	
20	7.0	77.2	
20	8.0	77.2	
20	9.0	77.2	
20	10.0	77.2	
20	11.0	77.2	
20	12.0	77.2	
20	13.0	77.2	
20	14.0	77.2	
20	15.0	77.2	
25	1.0	0.0	
25	2.0	79.6	
25	3.0	79.6	
25	4.0	79.6	
25	5.0	79.6	
25	6.0	79.6	
25	7.0	79.6	
25	8.0	79.6	
25	9.0	79.6	
25	10.0	79.6	
25	11.0	79.6	
25	12.0	79.6	
25	13.0	79.6	
25	14.0	79.6	
25	15.0	79.6	
30	1.0	0.0	
30	2.0	80.0	
30	3.0	80.0	
30	4.0	80.0	
30	5.0	80.0	
30	6.0	80.0	
30	7.0	80.0	
30	8.0	80.0	
30	9.0	80.0	
30	10.0	80.0	
30	11.0	80.0	
30	12.0	80.0	
30	13.0	80.0	
30	14.0	80.0	
30	15.0	80.0	
35	1.0	0.0	
35	2.0	82.8	
35	3.0	82.4	
35	4.0	82.4	
35	5.0	82.4	
35	6.0	82.4	
35	7.0	82.4	
35	8.0	82.4	
35	9.0	82.4	
35	10.0	82.4	
35	11.0	82.4	
35	12.0	82.4	
35	13.0	82.4	
35	14.0	82.4	
35	15.0	82.4	
40	1.0	0.0	
40	2.0	80.8	
40	3.0	81.2	
40	4.0	81.2	
40	5.0	81.2	
40	6.0	81.2	
40	7.0	81.2	
