val_param	acc
1	0.8	94.4	
1	0.9	72.8	
1	1.0	55.6	
1	1.1	55.6	
1	1.2	52.0	
1	1.3	51.2	
1	1.4	51.2	
1	1.5	51.2	
2	0.8	98.0	
2	0.9	98.0	
2	1.0	98.8	
2	1.1	98.8	
2	1.2	98.8	
2	1.3	98.4	
2	1.4	98.8	
2	1.5	98.8	
3	0.8	95.6	
3	0.9	96.4	
3	1.0	96.4	
3	1.1	96.8	
3	1.2	97.2	
3	1.3	98.0	
3	1.4	98.0	
3	1.5	98.0	
4	0.8	92.0	
4	0.9	94.0	
4	1.0	94.8	
4	1.1	95.2	
4	1.2	96.0	
4	1.3	96.0	
4	1.4	96.0	
4	1.5	96.4	
5	0.8	91.2	
5	0.9	92.8	
5	1.0	94.0	
5	1.1	94.4	
5	1.2	94.8	
5	1.3	95.2	
5	1.4	95.6	
5	1.5	96.4	
10	0.8	89.2	
10	0.9	91.2	
10	1.0	91.2	
10	1.1	94.0	
10	1.2	94.4	
10	1.3	94.4	
10	1.4	94.8	
10	1.5	95.6	
15	0.8	89.6	
15	0.9	91.2	
15	1.0	91.2	
15	1.1	92.8	
15	1.2	94.4	
15	1.3	94.4	
15	1.4	94.8	
15	1.5	95.6	
20	0.8	88.8	
20	0.9	91.2	
20	1.0	91.6	
20	1.1	91.6	
20	1.2	93.2	
20	1.3	94.0	
20	1.4	94.4	
20	1.5	95.6	
25	0.8	89.2	
25	0.9	90.0	
25	1.0	92.0	
25	1.1	92.4	
25	1.2	93.2	
25	1.3	93.2	
25	1.4	94.4	
25	1.5	95.6	
30	0.8	89.2	
30	0.9	90.0	
30	1.0	91.6	
30	1.1	92.0	
30	1.2	93.2	
30	1.3	93.6	
30	1.4	94.0	
30	1.5	94.8	
35	0.8	89.6	
35	0.9	90.4	
35	1.0	92.0	
35	1.1	93.2	
35	1.2	94.0	
35	1.3	94.0	
35	1.4	94.0	
35	1.5	94.0	
40	0.8	89.2	
40	0.9	90.4	
40	1.0	93.2	
40	1.1	92.8	
40	1.2	93.6	
40	1.3	93.6	
40	1.4	94.0	
40	1.5	95.2	
45	0.8	90.0	
45	0.9	91.6	
45	1.0	92.8	
45	1.1	93.6	
45	1.2	93.6	
45	1.3	89.6	
45	1.4	90.4	
45	1.5	92.0	
50	0.8	90.8	
50	0.9	91.6	
50	1.0	89.6	
50	1.1	89.2	
50	1.2	89.2	
50	1.3	89.6	
50	1.4	89.2	
50	1.5	91.6	
55	0.8	90.4	
55	0.9	87.6	
55	1.0	88.8	
55	1.1	89.2	
55	1.2	89.6	
55	1.3	89.6	
55	1.4	90.0	
55	1.5	86.8	
60	0.8	83.6	
60	0.9	84.8	
60	1.0	85.2	
60	1.1	86.4	
60	1.2	90.0	
60	1.3	76.4	
60	1.4	76.0	
60	1.5	76.0	
65	0.8	82.8	
65	0.9	84.4	
65	1.0	84.8	
65	1.1	85.6	
65	1.2	78.4	
65	1.3	76.0	
65	1.4	83.2	
65	1.5	76.0	
70	0.8	83.2	
70	0.9	83.6	
70	1.0	85.6	
70	1.1	75.6	
70	1.2	76.0	
70	1.3	76.0	
70	1.4	76.0	
70	1.5	76.0	
75	0.8	83.2	
75	0.9	79.2	
75	1.0	75.2	
75	1.1	76.0	
75	1.2	76.0	
75	1.3	76.0	
75	1.4	76.0	
75	1.5	76.0	
80	0.8	79.2	
80	0.9	74.8	
80	1.0	74.8	
80	1.1	58.4	
80	1.2	61.2	
80	1.3	60.4	
80	1.4	54.4	
80	1.5	52.8	
85	0.8	72.8	
85	0.9	71.6	
85	1.0	71.6	
85	1.1	60.8	
85	1.2	56.8	
85	1.3	55.2	
85	1.4	55.2	
85	1.5	54.4	
90	0.8	70.4	
90	0.9	71.6	
90	1.0	55.6	
90	1.1	58.8	
90	1.2	53.6	
90	1.3	53.6	
90	1.4	53.6	
90	1.5	38.0	
95	0.8	67.2	
95	0.9	68.4	
95	1.0	53.2	
95	1.1	53.2	
95	1.2	54.4	
95	1.3	54.8	
95	1.4	53.6	
95	1.5	38.0	
100	0.8	68.4	
100	0.9	54.0	
100	1.0	53.2	
100	1.1	53.2	
100	1.2	54.4	
100	1.3	54.4	
100	1.4	53.6	
100	1.5	38.0	
