val_param	acc
1	0.8	10.67	
1	0.9	7.73	
1	1.0	6.67	
1	1.1	5.87	
1	1.2	10.13	
1	1.3	10.13	
1	1.4	14.13	
1	1.5	14.13	
2	0.8	30.4	
2	0.9	30.4	
2	1.0	30.13	
2	1.1	29.6	
2	1.2	25.87	
2	1.3	22.67	
2	1.4	24.53	
2	1.5	24.53	
3	0.8	62.4	
3	0.9	59.2	
3	1.0	50.13	
3	1.1	40.0	
3	1.2	34.13	
3	1.3	30.13	
3	1.4	29.87	
3	1.5	29.33	
4	0.8	61.33	
4	0.9	64.0	
4	1.0	62.67	
4	1.1	60.8	
4	1.2	57.6	
4	1.3	56.53	
4	1.4	49.33	
4	1.5	45.07	
5	0.8	58.93	
5	0.9	60.8	
5	1.0	61.6	
5	1.1	64.0	
5	1.2	61.6	
5	1.3	60.8	
5	1.4	57.87	
5	1.5	56.53	
10	0.8	57.33	
10	0.9	57.87	
10	1.0	58.93	
10	1.1	60.27	
10	1.2	60.27	
10	1.3	60.27	
10	1.4	60.0	
10	1.5	59.73	
15	0.8	57.87	
15	0.9	58.67	
15	1.0	58.13	
15	1.1	60.27	
15	1.2	62.67	
15	1.3	62.93	
15	1.4	61.33	
15	1.5	59.73	
20	0.8	57.33	
20	0.9	58.13	
20	1.0	59.2	
20	1.1	60.27	
20	1.2	64.27	
20	1.3	66.67	
20	1.4	62.13	
20	1.5	61.33	
25	0.8	59.2	
25	0.9	60.0	
25	1.0	61.07	
25	1.1	61.87	
25	1.2	61.87	
25	1.3	65.33	
25	1.4	61.07	
25	1.5	60.53	
30	0.8	60.27	
30	0.9	60.53	
30	1.0	61.07	
30	1.1	60.0	
30	1.2	62.4	
30	1.3	63.2	
30	1.4	61.07	
30	1.5	61.33	
35	0.8	60.8	
35	0.9	60.53	
35	1.0	58.93	
35	1.1	60.53	
35	1.2	61.6	
35	1.3	62.13	
35	1.4	61.6	
35	1.5	61.33	
40	0.8	61.6	
40	0.9	59.2	
40	1.0	58.13	
40	1.1	61.6	
40	1.2	61.6	
40	1.3	60.0	
40	1.4	61.6	
40	1.5	61.6	
45	0.8	60.27	
45	0.9	59.2	
45	1.0	59.2	
45	1.1	60.8	
45	1.2	61.33	
45	1.3	60.0	
45	1.4	61.6	
45	1.5	61.6	
50	0.8	60.27	
50	0.9	59.2	
50	1.0	60.8	
50	1.1	61.87	
50	1.2	61.33	
50	1.3	59.2	
50	1.4	60.27	
50	1.5	57.6	
55	0.8	60.8	
55	0.9	60.27	
55	1.0	61.6	
55	1.1	61.6	
55	1.2	61.07	
55	1.3	61.33	
55	1.4	59.47	
55	1.5	57.6	
60	0.8	60.27	
60	0.9	61.87	
60	1.0	62.13	
60	1.1	62.93	
60	1.2	60.0	
60	1.3	61.07	
60	1.4	57.87	
60	1.5	54.67	
65	0.8	61.33	
65	0.9	61.87	
65	1.0	62.93	
65	1.1	62.93	
65	1.2	60.27	
65	1.3	58.67	
65	1.4	54.93	
65	1.5	54.67	
70	0.8	62.67	
70	0.9	62.4	
70	1.0	62.93	
70	1.1	62.67	
70	1.2	60.8	
70	1.3	55.47	
70	1.4	54.93	
70	1.5	54.67	
75	0.8	62.93	
75	0.9	62.13	
75	1.0	63.2	
75	1.1	62.93	
75	1.2	56.8	
75	1.3	55.47	
75	1.4	55.2	
75	1.5	54.67	
80	0.8	63.47	
80	0.9	62.67	
80	1.0	64.27	
80	1.1	62.4	
80	1.2	57.6	
80	1.3	55.47	
80	1.4	55.47	
80	1.5	55.73	
85	0.8	63.47	
85	0.9	62.4	
85	1.0	64.0	
85	1.1	58.13	
85	1.2	55.2	
85	1.3	55.47	
85	1.4	55.47	
85	1.5	55.47	
90	0.8	63.47	
90	0.9	63.47	
90	1.0	62.67	
90	1.1	57.33	
90	1.2	55.2	
90	1.3	55.2	
90	1.4	55.47	
90	1.5	54.4	
95	0.8	65.07	
95	0.9	62.13	
95	1.0	58.67	
95	1.1	57.33	
95	1.2	55.2	
95	1.3	55.2	
95	1.4	55.47	
95	1.5	54.4	
100	0.8	65.33	
100	0.9	63.73	
100	1.0	58.93	
100	1.1	56.53	
100	1.2	55.2	
100	1.3	55.47	
100	1.4	54.4	
100	1.5	54.67	
