val_param	acc
1	0.8	16.27	
1	0.9	16.27	
1	1.0	16.27	
1	1.1	14.13	
1	1.2	14.13	
1	1.3	14.13	
1	1.4	14.13	
1	1.5	14.13	
2	0.8	34.67	
2	0.9	26.67	
2	1.0	26.67	
2	1.1	26.67	
2	1.2	26.4	
2	1.3	26.13	
2	1.4	26.13	
2	1.5	26.13	
3	0.8	50.67	
3	0.9	48.53	
3	1.0	41.33	
3	1.1	37.6	
3	1.2	37.07	
3	1.3	36.0	
3	1.4	29.6	
3	1.5	29.33	
4	0.8	60.27	
4	0.9	58.93	
4	1.0	57.07	
4	1.1	52.0	
4	1.2	48.53	
4	1.3	44.53	
4	1.4	42.93	
4	1.5	41.6	
5	0.8	58.93	
5	0.9	60.53	
5	1.0	59.2	
5	1.1	59.2	
5	1.2	58.13	
5	1.3	55.73	
5	1.4	53.33	
5	1.5	50.93	
10	0.8	59.47	
10	0.9	60.27	
10	1.0	60.27	
10	1.1	60.8	
10	1.2	60.53	
10	1.3	59.47	
10	1.4	58.67	
10	1.5	60.0	
15	0.8	58.93	
15	0.9	58.13	
15	1.0	58.4	
15	1.1	59.2	
15	1.2	60.0	
15	1.3	60.0	
15	1.4	60.27	
15	1.5	62.4	
20	0.8	56.8	
20	0.9	57.87	
20	1.0	58.67	
20	1.1	59.47	
20	1.2	60.0	
20	1.3	61.07	
20	1.4	61.07	
20	1.5	60.0	
25	0.8	57.07	
25	0.9	57.6	
25	1.0	58.93	
25	1.1	57.87	
25	1.2	60.53	
25	1.3	60.8	
25	1.4	61.07	
25	1.5	60.0	
30	0.8	58.67	
30	0.9	59.73	
30	1.0	59.2	
30	1.1	61.33	
30	1.2	60.8	
30	1.3	59.73	
30	1.4	59.47	
30	1.5	59.47	
35	0.8	59.73	
35	0.9	60.53	
35	1.0	61.07	
35	1.1	60.53	
35	1.2	60.53	
35	1.3	59.47	
35	1.4	59.47	
35	1.5	59.73	
40	0.8	60.27	
40	0.9	60.27	
40	1.0	61.07	
40	1.1	61.6	
40	1.2	61.33	
40	1.3	60.27	
40	1.4	58.93	
40	1.5	60.0	
45	0.8	59.73	
45	0.9	60.8	
45	1.0	61.07	
45	1.1	60.8	
45	1.2	59.73	
45	1.3	60.27	
45	1.4	59.47	
45	1.5	60.27	
50	0.8	60.8	
50	0.9	61.07	
50	1.0	60.53	
50	1.1	60.0	
50	1.2	60.0	
50	1.3	60.53	
50	1.4	59.47	
50	1.5	59.47	
55	0.8	60.53	
55	0.9	60.8	
55	1.0	60.27	
55	1.1	59.73	
55	1.2	60.8	
55	1.3	60.8	
55	1.4	58.13	
55	1.5	55.47	
60	0.8	60.0	
60	0.9	60.27	
60	1.0	59.73	
60	1.1	60.27	
60	1.2	59.47	
60	1.3	58.4	
60	1.4	56.53	
60	1.5	56.27	
65	0.8	59.47	
65	0.9	59.73	
65	1.0	60.0	
65	1.1	60.0	
65	1.2	59.73	
65	1.3	56.8	
65	1.4	57.6	
65	1.5	57.07	
70	0.8	60.53	
70	0.9	58.67	
70	1.0	58.93	
70	1.1	59.73	
70	1.2	57.07	
70	1.3	57.33	
70	1.4	57.6	
70	1.5	56.53	
75	0.8	59.2	
75	0.9	58.67	
75	1.0	59.73	
75	1.1	57.07	
75	1.2	57.33	
75	1.3	57.6	
75	1.4	56.53	
75	1.5	56.27	
80	0.8	60.53	
80	0.9	58.93	
80	1.0	57.07	
80	1.1	58.4	
80	1.2	57.33	
80	1.3	56.8	
80	1.4	56.53	
80	1.5	54.13	
85	0.8	60.0	
85	0.9	58.67	
85	1.0	57.07	
85	1.1	57.33	
85	1.2	55.47	
85	1.3	55.73	
85	1.4	55.47	
85	1.5	53.6	
90	0.8	60.53	
90	0.9	56.53	
90	1.0	56.27	
90	1.1	56.53	
90	1.2	56.0	
90	1.3	53.6	
90	1.4	53.33	
90	1.5	53.33	
95	0.8	56.8	
95	0.9	55.47	
95	1.0	57.07	
95	1.1	56.0	
95	1.2	54.13	
95	1.3	53.87	
95	1.4	53.6	
95	1.5	52.27	
100	0.8	56.53	
100	0.9	56.0	
100	1.0	56.8	
100	1.1	54.67	
100	1.2	54.67	
100	1.3	54.13	
100	1.4	53.6	
100	1.5	52.53	
