val_param	acc
1	0.0	56.0	
1	75.0	11.73	
1	150.0	10.4	
1	225.0	10.4	
1	300.0	10.4	
1	375.0	10.4	
1	450.0	10.4	
1	525.0	10.4	
1	600.0	10.4	
1	675.0	10.4	
1	750.0	10.4	
2	0.0	56.53	
2	75.0	11.73	
2	150.0	10.4	
2	225.0	10.4	
2	300.0	10.4	
2	375.0	10.4	
2	450.0	10.4	
2	525.0	10.4	
2	600.0	10.4	
2	675.0	10.4	
2	750.0	10.4	
3	0.0	56.27	
3	75.0	11.47	
3	150.0	10.4	
3	225.0	10.4	
3	300.0	10.4	
3	375.0	10.4	
3	450.0	10.4	
3	525.0	10.4	
3	600.0	10.4	
3	675.0	10.4	
3	750.0	10.4	
4	0.0	56.27	
4	75.0	11.73	
4	150.0	10.4	
4	225.0	10.4	
4	300.0	10.4	
4	375.0	10.4	
4	450.0	10.4	
4	525.0	10.4	
4	600.0	10.4	
4	675.0	10.4	
4	750.0	10.4	
5	0.0	56.27	
5	75.0	12.0	
5	150.0	10.4	
5	225.0	10.4	
5	300.0	10.4	
5	375.0	10.4	
5	450.0	10.4	
5	525.0	10.4	
5	600.0	10.4	
5	675.0	10.4	
5	750.0	10.4	
10	0.0	57.07	
10	75.0	12.53	
10	150.0	10.4	
10	225.0	10.4	
10	300.0	10.4	
10	375.0	10.4	
10	450.0	14.13	
10	525.0	14.13	
10	600.0	14.13	
10	675.0	14.13	
10	750.0	14.13	
15	0.0	56.8	
15	75.0	13.6	
15	150.0	14.13	
15	225.0	14.13	
15	300.0	14.13	
15	375.0	14.13	
15	450.0	14.13	
15	525.0	14.13	
15	600.0	14.13	
15	675.0	14.13	
15	750.0	14.13	
20	0.0	57.6	
20	75.0	14.67	
20	150.0	14.13	
20	225.0	14.13	
20	300.0	14.13	
20	375.0	14.13	
20	450.0	14.13	
20	525.0	14.13	
20	600.0	14.13	
20	675.0	14.13	
20	750.0	14.13	
25	0.0	57.6	
25	75.0	15.2	
25	150.0	14.13	
25	225.0	14.13	
25	300.0	14.13	
25	375.0	14.13	
25	450.0	14.13	
25	525.0	14.13	
25	600.0	14.13	
25	675.0	14.13	
25	750.0	14.13	
30	0.0	57.6	
30	75.0	14.93	
30	150.0	14.13	
30	225.0	14.13	
30	300.0	14.13	
30	375.0	14.13	
30	450.0	14.13	
30	525.0	14.13	
30	600.0	14.13	
30	675.0	14.13	
30	750.0	14.13	
35	0.0	58.13	
35	75.0	14.93	
35	150.0	14.13	
35	225.0	14.13	
35	300.0	14.13	
35	375.0	14.13	
35	450.0	14.13	
35	525.0	14.13	
35	600.0	14.13	
35	675.0	14.13	
35	750.0	14.13	
40	0.0	58.93	
40	75.0	14.13	
40	150.0	14.13	
40	225.0	14.13	
40	300.0	14.13	
40	375.0	14.13	
40	450.0	14.13	
40	525.0	14.13	
40	600.0	14.13	
40	675.0	14.13	
40	750.0	14.13	
45	0.0	58.4	
45	75.0	14.13	
45	150.0	14.13	
45	225.0	14.13	
45	300.0	14.13	
45	375.0	14.13	
45	450.0	14.13	
45	525.0	14.13	
45	600.0	14.13	
45	675.0	14.13	
45	750.0	14.13	
50	0.0	57.6	
50	75.0	14.67	
50	150.0	9.87	
50	225.0	14.13	
50	300.0	14.13	
50	375.0	14.13	
50	450.0	14.13	
50	525.0	14.13	
50	600.0	14.13	
50	675.0	14.13	
50	750.0	14.13	
55	0.0	58.67	
55	75.0	14.13	
55	150.0	9.87	
55	225.0	9.87	
55	300.0	14.13	
55	375.0	14.13	
55	450.0	14.13	
55	525.0	14.13	
55	600.0	14.13	
55	675.0	14.13	
55	750.0	14.13	
60	0.0	58.13	
60	75.0	13.87	
60	150.0	9.87	
60	225.0	9.87	
60	300.0	9.87	
60	375.0	9.87	
60	450.0	9.87	
60	525.0	9.87	
60	600.0	9.87	
60	675.0	9.87	
60	750.0	14.13	
65	0.0	57.87	
65	75.0	13.33	
65	150.0	9.87	
65	225.0	9.87	
65	300.0	9.87	
65	375.0	9.87	
65	450.0	9.87	
65	525.0	9.87	
65	600.0	9.87	
65	675.0	9.87	
65	750.0	9.87	
