val_param	acc
1	1.0	8.0	
1	2.0	47.73	
1	3.0	47.73	
1	4.0	47.73	
1	5.0	47.73	
1	6.0	47.73	
1	7.0	47.73	
1	8.0	47.73	
1	9.0	47.73	
1	10.0	47.73	
1	11.0	47.73	
1	12.0	47.73	
1	13.0	47.73	
1	14.0	47.73	
1	15.0	47.73	
2	1.0	8.0	
2	2.0	47.73	
2	3.0	47.73	
2	4.0	47.73	
2	5.0	47.73	
2	6.0	47.73	
2	7.0	47.73	
2	8.0	47.73	
2	9.0	47.73	
2	10.0	47.73	
2	11.0	47.73	
2	12.0	47.73	
2	13.0	47.73	
2	14.0	47.73	
2	15.0	47.73	
3	1.0	8.0	
3	2.0	47.73	
3	3.0	48.27	
3	4.0	48.27	
3	5.0	48.27	
3	6.0	48.27	
3	7.0	48.27	
3	8.0	48.27	
3	9.0	48.27	
3	10.0	48.27	
3	11.0	48.27	
3	12.0	48.27	
3	13.0	48.27	
3	14.0	48.27	
3	15.0	48.27	
4	1.0	8.0	
4	2.0	48.27	
4	3.0	48.27	
4	4.0	48.27	
4	5.0	48.27	
4	6.0	48.27	
4	7.0	48.27	
4	8.0	48.27	
4	9.0	48.27	
4	10.0	48.27	
4	11.0	48.27	
4	12.0	48.27	
4	13.0	48.27	
4	14.0	48.27	
4	15.0	48.27	
5	1.0	8.0	
5	2.0	49.07	
5	3.0	49.07	
5	4.0	49.33	
5	5.0	49.33	
5	6.0	49.33	
5	7.0	49.33	
5	8.0	49.33	
5	9.0	49.33	
5	10.0	49.33	
5	11.0	49.33	
5	12.0	49.33	
5	13.0	49.33	
5	14.0	49.33	
5	15.0	49.33	
10	1.0	8.0	
10	2.0	47.73	
10	3.0	46.93	
10	4.0	46.93	
10	5.0	46.93	
10	6.0	46.93	
10	7.0	46.93	
10	8.0	46.93	
10	9.0	46.93	
10	10.0	46.93	
10	11.0	46.93	
10	12.0	46.93	
10	13.0	46.93	
10	14.0	46.93	
10	15.0	46.93	
15	1.0	8.0	
15	2.0	48.0	
15	3.0	47.47	
15	4.0	47.47	
15	5.0	47.47	
15	6.0	47.47	
15	7.0	47.47	
15	8.0	47.47	
15	9.0	47.47	
15	10.0	47.47	
15	11.0	47.47	
15	12.0	47.47	
15	13.0	47.47	
15	14.0	47.47	
15	15.0	47.47	
20	1.0	8.0	
20	2.0	48.8	
20	3.0	51.73	
20	4.0	51.2	
20	5.0	51.2	
20	6.0	51.2	
20	7.0	51.2	
20	8.0	51.2	
20	9.0	51.2	
20	10.0	51.2	
20	11.0	51.2	
20	12.0	51.2	
20	13.0	51.2	
20	14.0	51.2	
20	15.0	51.2	
25	1.0	8.0	
25	2.0	51.73	
25	3.0	51.73	
25	4.0	52.0	
25	5.0	52.0	
25	6.0	52.0	
25	7.0	52.0	
25	8.0	52.0	
25	9.0	52.0	
25	10.0	52.0	
25	11.0	52.0	
25	12.0	52.0	
25	13.0	52.0	
25	14.0	52.0	
25	15.0	52.0	
30	1.0	8.0	
30	2.0	52.8	
30	3.0	53.87	
30	4.0	55.47	
30	5.0	55.47	
30	6.0	55.47	
30	7.0	55.47	
30	8.0	55.47	
30	9.0	55.47	
30	10.0	55.47	
30	11.0	55.47	
30	12.0	55.47	
30	13.0	55.47	
30	14.0	55.47	
30	15.0	55.47	
35	1.0	8.0	
35	2.0	55.47	
35	3.0	56.0	
35	4.0	55.73	
35	5.0	56.0	
35	6.0	56.0	
35	7.0	56.0	
35	8.0	56.0	
35	9.0	56.0	
35	10.0	56.0	
35	11.0	56.0	
35	12.0	56.0	
35	13.0	56.0	
35	14.0	56.0	
35	15.0	56.0	
40	1.0	8.0	
40	2.0	57.33	
40	3.0	58.67	
40	4.0	57.87	
40	5.0	57.87	
40	6.0	57.87	
40	7.0	57.87	
40	8.0	57.87	
40	9.0	57.87	
40	10.0	57.87	
40	11.0	57.87	
40	12.0	57.87	
40	13.0	57.87	
40	14.0	57.87	
40	15.0	57.87	
45	1.0	8.0	
45	2.0	58.13	
45	3.0	58.13	
45	4.0	57.6	
45	5.0	57.6	
45	6.0	57.6	
45	7.0	57.6	
45	8.0	57.6	
45	9.0	57.6	
45	10.0	57.6	
45	11.0	57.6	
45	12.0	57.6	
45	13.0	57.6	
45	14.0	57.6	
45	15.0	57.6	
50	1.0	8.0	
50	2.0	58.4	
50	3.0	58.93	
50	4.0	58.67	
50	5.0	58.4	
50	6.0	58.67	
50	7.0	58.67	
50	8.0	58.67	
50	9.0	58.67	
50	10.0	58.67	
50	11.0	58.67	
50	12.0	58.67	
50	13.0	58.67	
50	14.0	58.67	
50	15.0	58.67	
55	1.0	8.0	
55	2.0	60.27	
55	3.0	60.53	
55	4.0	60.27	
55	5.0	59.73	
55	6.0	59.47	
55	7.0	59.47	
55	8.0	59.47	
55	9.0	59.47	
55	10.0	59.47	
55	11.0	59.47	
55	12.0	59.47	
55	13.0	59.47	
55	14.0	59.47	
55	15.0	59.47	
60	1.0	8.0	
60	2.0	60.53	
60	3.0	60.0	
60	4.0	60.27	
60	5.0	60.0	
60	6.0	60.0	
60	7.0	59.73	
60	8.0	59.73	
60	9.0	59.73	
60	10.0	59.73	
60	11.0	59.73	
60	12.0	59.73	
60	13.0	59.73	
60	14.0	59.73	
60	15.0	59.73	
65	1.0	8.0	
65	2.0	60.0	
65	3.0	61.87	
65	4.0	62.13	
65	5.0	61.87	
65	6.0	61.6	
65	7.0	62.4	
65	8.0	62.4	
65	9.0	62.4	
65	10.0	62.4	
65	11.0	62.4	
65	12.0	62.4	
65	13.0	62.4	
65	14.0	62.4	
65	15.0	62.4	
70	1.0	8.0	
70	2.0	59.47	
70	3.0	62.4	
70	4.0	61.33	
70	5.0	61.07	
70	6.0	61.07	
70	7.0	60.8	
70	8.0	60.8	
70	9.0	60.8	
70	10.0	60.8	
70	11.0	60.8	
70	12.0	60.8	
70	13.0	60.8	
70	14.0	60.8	
70	15.0	60.8	
75	1.0	8.0	
75	2.0	61.07	
75	3.0	60.27	
75	4.0	60.27	
75	5.0	60.53	
75	6.0	60.8	
75	7.0	61.07	
75	8.0	61.07	
75	9.0	60.8	
75	10.0	60.8	
75	11.0	60.8	
75	12.0	60.8	
75	13.0	60.8	
75	14.0	60.8	
75	15.0	60.8	
80	1.0	8.0	
80	2.0	61.07	
80	3.0	61.6	
80	4.0	61.07	
80	5.0	60.8	
80	6.0	61.07	
80	7.0	61.07	
80	8.0	61.07	
80	9.0	60.8	
80	10.0	60.8	
80	11.0	60.8	
80	12.0	60.8	
80	13.0	60.8	
80	14.0	60.8	
80	15.0	60.8	
85	1.0	8.0	
85	2.0	60.27	
85	3.0	61.6	
85	4.0	60.8	
85	5.0	61.07	
85	6.0	61.07	
85	7.0	60.8	
85	8.0	60.8	
85	9.0	60.8	
85	10.0	61.07	
85	11.0	60.8	
85	12.0	60.8	
85	13.0	60.8	
85	14.0	60.8	
85	15.0	60.8	
90	1.0	8.0	
90	2.0	60.0	
90	3.0	61.6	
90	4.0	61.33	
90	5.0	61.33	
90	6.0	60.8	
90	7.0	60.8	
90	8.0	60.8	
90	9.0	60.8	
90	10.0	60.8	
90	11.0	60.8	
90	12.0	60.53	
90	13.0	60.53	
90	14.0	60.53	
90	15.0	60.53	
95	1.0	8.0	
95	2.0	61.07	
95	3.0	62.4	
95	4.0	62.93	
95	5.0	62.4	
95	6.0	62.4	
95	7.0	62.4	
95	8.0	62.4	
95	9.0	62.4	
95	10.0	62.4	
95	11.0	62.4	
95	12.0	62.4	
95	13.0	62.4	
95	14.0	62.4	
95	15.0	62.4	
100	1.0	8.0	
100	2.0	61.33	
100	3.0	62.93	
100	4.0	63.2	
100	5.0	62.93	
100	6.0	62.67	
100	7.0	62.67	
100	8.0	62.67	
100	9.0	62.67	
100	10.0	62.67	
100	11.0	62.67	
100	12.0	62.4	
100	13.0	62.4	
100	14.0	62.4	
100	15.0	62.4	
